2536903,,,"['pro-pdm-link', 'fail', 'attempt', 'display', 'web-pag', 'templ-process', 'fail']","['us', 'reboot', 'issu', 'went-away', 'phon', 'left', 'mess', 'tak', 'see', 'second-email', 'thx-frank-volkmf', 'see', 'email', 'us', 'was-not', 'desk', ""do-n't-hav"", 'clu-anyway']","ProE PDM Link, failed An attempt to display a web page via a template processor has failed. ","User rebooted and the issue went away? Phoned, left message. Sent emailout. volkmfan pls. take over and see my second email out THX Frank volkmfan see email out User was not at his desk, I don't have a clue anyway. help with this ticket. "
2536916,,,"['webex', 'dis']","['en', 'us']",Webex disabled ,"enabled for user, "
2537193,,,"['access', 'salesforc', 'run-extrem', 'slow']","['hav', 'issu', 'remot', 'mad', 'sur-connect', 'was', 'quick']",when accessing Salesforce it is running extremely slow. ,No longer having issues. I remoted in and made sure connection was quick. working better. 
2537253,,,"['qm-proc-key', 'be-set', 'plant', 'part']","['qm-key', 'ad', 'plant']",QM Procurement Key needs to be set up in Plant for part ,Qm key added for plant 
2539094,,,"['ca', ""n't-find"", 'issu', 'print', 'serv', 'restart', 'print-spool', 'just', 'cas', 'ar-hav', 'lot', 'problem', 'print', 'run-extrem', 'slow', 'can', 'see', 'caus', 'problem']","['hello-print', 'seem', 'be-work', 'fin', 'morn']",no naswer. Can't find any issues with those printers on the server but restarted print spooler just in case. We are having a lot of problems with the printers running extremely slow. Can you see what is causing the problem? Printer U u ,Hello Printers seem to be working fine this morning. Petra Alten NZ IBC 
2539221,,,"['incom', 'cal', 'doyl', 'want', 'know', 'stat', 'ad', 'group', 'be-don', 'soon', 'poss-ad-us-nam', 'remot-access-group']","['pm', 'ad', 'group']","Incoming call from Doyle wanted to know the status. add him to the group, needs this to be done as soon as possible add user name to the Remote access group. ",PM add to group 
2539621,,,"['remot', 'pc', 'excel-optionsformula', 'en', 'autom-opt', 'had', 'remot', 'check', ""did-n't-hav"", 'formula', 'diss', 'work', 'prevy-vert', 'excel-doc', 'check', 'trust-cent', 'noth', 'was', 'wrong', 'docu', 'was-work', 'fin', 'search', 'issu', 'wer', 'sev-way', 'fix', 'simil', 'not-so', 'simil-formula', 'not-work', 'start', 'reinstal', 'ms-off', 'pc', 'wil', 'cal', 'tomorrow', 'check', 'work', 'not', 'spok', 'er', 'afternoon', 'concern', 'excel-calc-sheet', 'ar-not-work', 'er', 'remot', 'comput', 'not-see', 'issu', 'so-adv', 'nee', 'discuss', 'cal', 'back', 'quot-job', 'work', 'calc-sheet', 'hav-tri-recr', 'new-sheet', 'scratch', 'ent', 'formul-but-excel', 'not-allow', 'drag', 'formul-thru', 'cel', 'am', 'standstil-til', 'fix', 'help']","['remot', 'pc', 'excel-optionsformula', 'en', 'autom-opt']","remoted to her pc and on the Excel OptionsFormulas enabled the automatic option. Closed and now it's working. Had remoted and checked that she didn't have the formulas dissabled,she is working on previous version from excel docs. checked on trust center, nothing was wrong with documents, she was working fine before. Searched on the we about this issue, but there were several ways of fixing similar or not so similar formulas not working. Starting by reinstalling the MS Office on the pc. Will call tomorrow to check if it worked or not. I spoke with Eric earlier this afternoon concerning my excel calc sheets are not working! Eric remoted into my computer and could not see an issue, so advised he would need to discuss and call me back. of my quoting job is working with these calc sheets. I have tried recreating a new sheet from scratch entering the formula but excel will not allow me to drag the formula thru the cells. I am at a standstill till this is fixed help! Christine ",remoted to her pc and on the Excel OptionsFormulas enabled the automatic option. Closed and now it's working. 
2540904,,,"['get', 'er', 'last-step', 'not-load', 'cad', 'w', 'lzk', 'rper-vert', 'fil', 'attach', 'zip-usernam-weavemk-computernam-userdnsdomain-na.ina.com-userprofil-c-temp-c-pro-releas-pro-datecod-op-system-window-enterpr-pc-manufact-hewlettpackard-pc-model-hp-z-workst-graph-card-nvid-quadro-graph-driv', 'cad-unterschr-m.weaver']","['uhr-cre', 'new-vert', 'us', 'new-camos.runner']",I get an error on the last step it does not load the CAD objects. W lzk rper Version . Files attached in zip USERNAME weavemke COMPUTERNAME USERDNSDOMAIN NA.INA.COM USERPROFILE C TEMP C PROE RELEASE PROE DATECODE OPERATING SYSTEM Windows Enterprise PC MANUFACTER HewlettPackard PC MODEL HP Z Workstation GRAPHIC CARD NVIDIA Quadro GRAPHIC DRIVER ... CAD UNTERSCHR M.Weaver ,Uhr Creation of a new version using the new camos.runner 
2544164,,,"['nee', 'acquir', 'long-phon-cord', 'affect-us-spaugdb-contact-phon-numb-depart', 'not-shortcod', 'cost-cent-typ', 'phon-cel', 'desk', 'softphon-fax-model', 'phon-hp-laserjet-phon-numb', 'phon', 'issu-wireless-carry-mobl-phon', 'on-ship', 'address-mobl-phon', 'on', 'issu', 'detail-fax-machin', 'hrss-hp-laserjet', 'not-work', 'get-mess', 'pow', 'stil', 'not-send', 'fax']","['nee', 'acquir', 'long-phon-cord']","Scanner bulb out in HP Laserjet Hooked up LexMark printer fax. Need to acquire a long phone cord. Affected User SPAUGDBB Contact Phone Number Department not shortcode Cost Center Type of Phone cell, desk, softphone Fax Model of phone HP Laserjet Phone number of the phone with issues Wireless carrier mobile phones only Shipping Address mobile phones only Issue with details Fax machine in HRSS HP Laserjet is not working. Get message to power on off and still does not send fax. ",Scanner bulb out in HP Laserjet Hooked up LexMark printer fax. Need to acquire a long phone cord. 
2544393,,,"['check', 'poss-rest-pst-fil', 'loc', 'u-driv']","['was', 'abl', 'find', 'pst', 'insid', 'oth-us']",check if is possible restore pst file located in U drive. to na.ina.com USFortMill Users. ,I was able to find his PST files inside his other user profile. Copied his PST file to his new profile. 
2544687,,,"['rec-receiv', 'microsoft-off-aft', 'upd', 'autotext', 'hav-been-eras', 'anyway', 'retriev']","['inform', ""n't-work"", 'off-the', 'nee', 'be-recr']","I recently received Microsoft Office After the update, all of my autotext have been erased. Is there anyway you can retrieve them? ",Informed her her macros wouldn't work in Office The templates needed to be recreated 
2544745,,,"['not-load', 'mastercam-x', 'comput', 'guess', 'nee', 'temp-admin-right']","['provid-us-link', 'admin', 'right-kb-artic']",I can not load MasterCam X on my computer. I guess I need temp admin rights. ,Provide user link to admin rights kb article 
2544945,,,"['request', 'webex-softw']","['us', 'already', 'softw', 'just-want-ot', 'know', 'nee', 'attend', 'meet', 'adv', 'already-instal', ""n't-nee"", 'account', 'be-host']",Requesting Webex software ,User already has software. Just wanted ot know if that is what he needed to attend meeting. Advised its already installed and doesn't need an account unless he will be hosting. 
2545040,,,"['network-connect', 'remov', 'reason', 'nee', 'act', 'addit-port', 'talk', 'us', 'request', 'sn', 'room', 'cur-us', 'train', 'us', 'not', 'abl', 'check', 'pc', 'tri', 'check', 'said', ""n't"", 'label', 'pc', 'pc', 'can', 'check', 'pc', 'us', 'get', 'mac', 'pc', 'nee', 'repush', 'os', 'comput', 'comput', 'plant-comput-lab-fort-mil', 'sc', 'was-disconnect', 'network', 'was-upd', 'window-when', 'hap', 'restart', 'comput', ""n't-continu-pass"", 'black-bootup-screen', 'ar-uns', 'fix', 'issu']","['network-cabl', 'was-remov', 'comput', 'us', 'train-laptop', 'act-addit-port', 'connect', 'pc', 'reim', 'ide', 'comput', 'was-disconnect', 'begin', 'init-instal', 'adam', 'reconfig']","Network connection removed for some reason. Took connection from adjacent PC to image. Need to activate additional port. Talked to user and requested SN. Room currently used for training. get pc information and label pc. User is not able to check on pc. He tried to check before he said and there isn't a label on pc for pc . Can you check this pc with user to get MAC or PC . Need to repush the OS to computer. Need PC Name. One of the computers in the Plant Computer Lab Fort Mill, SC was disconnected from the network while it was updating to Windows When this happened it restarted the computer, but couldn't continue passed the black bootup screen. We are unsure how to fix this issue. Contact Kerry Poston for more information. Kerry Poston ","Network cable was removed from the computer for use on training laptops. Activated additional port, connected PC and reimaged. No idea why this computer was disconnected to begin with. Either from initial install by Adam or from reconfiguring on "
2545179,,,"['op', 'ticket', 'am', 'un', 'get', 'internet', 'en', 'request', 'not-be-process', 'config-er-account', 'lock']","['baeradr-account', 'was-en-again', 'ok']",open a ticket for me I am unable to get on the internet. EN Your request could not be processed because of a configuration error Account is locked out. ,baeradr account was enabled again > OK 
2546450,,,"['attn-andrew-solarsk-i', 'nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'gen-mot-datedin', 'amount', 'gen-mot-datedin', 'amount', 'gen-mot-datedin', 'amount', 'also', 'provid', 'excel-spreadsheet', 'pay', 'cotain', 'account', 'invo']","['request', 'reprint-and-spredsheets', 'hav-been-sent', 'gm-pay']","Attn Andrew Solarski I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for General Motors datedin the amount of General Motors datedin the amount of General Motors datedin the amount of Also, provide me with an excel spreadsheet for this payment that cotains the account 's Invoice 's. ","As requested, reprints and spredsheets have been sent for GM payments. "
2546969,,,"['check', 'ar', 'abl', 'adjust', 'bright', 'mark-colston', 'incom', 'cal', 'us', 'ask', 'stat', 'tri', 'help', 'us', 'howev', 'driv', 'not-work', 'correcl', 'key-funct', 'hav', 'addit-screen', 'connect', 'laptop', 'main-screen', 'too', 'dark', 'comput', 'un', 'adjust', 'bright', 'press', 'fn-key-f.-comput', 'ind-but-noth', 'chang']","['us-un', 'understand', 'purpos', 'fn-key', 'ver-bright', 'funct']",check if you are able to adjust the brightness on Mark Colston. Incoming call from user. asking for status. I tried to helped user however looks like driver is not working correclty for key functions. check it. I have an additional screen connected to my laptop. The main screen is too dark. Computer is unable to adjust brightness. When I press FN key F. Computer displays an indicator but nothing changes. ,User unable to understand the purpose of the Fn key. Demonstrated. Verified brighter and functioning. 
2547208,,,"['telephon-lin', 'instal', 'telephon', 'switch-instal', 'dsl-lin', 'instal', 'lin-telephon-lin', 'dsl', 'ord', 'at', 't', 'instal-dat', 'rout', 'help-ticket', 'boyc-mabry', 'appropry-person', 'commun-issu', 'new-off', 'soutwest-reg', 'new-off', 'loc', 'dund-court-suit-cypress', 'tx-they', 'nee', 'follow', 'new', 'phon-and-internet', 'serv-phon', 'network-cabl', 'run', 'termin', 'remot-access-setup', 'off-sint', 'new-cent', 'excel', 'want', 'network', 'connect', 'sg-network', 'do', 'go', 'set', 'up', 'cancel', 'old-off', 'phon-and-internet', 'not-already-complet', 'address', 'was', 'northwest-freeway', 'ste-phon-fax']","['telephon-lin', 'instal', 'telephon', 'switch-instal', 'dsl-lin', 'instal', 'lin-telephon-lin', 'dsl', 'ord', 'at', 't', 'instal-dat']","Telephone lines installed on Telephone switched installed on DSL line installed on line Telephone lines and DSL ordered through AT&T. Install date is route this Help Ticket to Boyce Mabry or an appropriate person for this communication issue for a new office. The Soutwest Region has a new office located at Dundee Court Suite Cypress, TX They will need the following New phone and internet service Phone and network Cables run and terminated Remote Access setup for the office Since this is a new Center of Excellence, I want our network connected to the SG network. How do we go about setting this up? Cancelling of old office phone and internet, if not already completed. That address was Northwest Freeway, Ste Phone fax ",Telephone lines installed on Telephone switched installed on DSL line installed on line Telephone lines and DSL ordered trough AT&T. Install date is 
2547269,,,"['said', 'easy-lobby', 'not', 'easy-label', 'sven-said', 'wer', 'comply', 'last-instal', 'ask', 'mik-mesenbrink-help', 'mik', 'did', 'last-instal', 'lik', 'hav', 'easy-label', 'instal', 'pc', 'prevy-had', 'old-comput']","['instal', 'instruct', 'reposit', 'test']","he said he wants EASY LOBBY, not easy label. Sven said there were complications during the last install and asked that Mike Mesenbrink help him since Mike did the last install. I would like to have Easy label installed on PC I previously had it on my old computer. ",Installed and instructions from repository and tested 
2547348,,,"['found', 'email', 'inbox', 'releas', 'instal', 'autocad-mech', 'mensas-origin-cc-nelson', 'er-request', 'chang', 'softw-profil', 'window-pc-nam-softw', 'be-remov', 'softw', 'be-ad', 'adob', 'amyun-pdf-convert', 'autocad-lt-bearinx-licens', 'hypsnap']","['releas', 'instal', 'autocad-mech']","I found this email in the inbox. So I released the installation for Autocad mechanicals. Mensaje original CC Nelson, Eric Request to change software profile for Windows PC Name Software to be removed Software to be added ADOBE, AMYUNI PDF CONVERTER, AUTOCAD LT BEARINX LICENSE, HYPSNAP ",I released the installation for Autocad mechanicals. 
2549478,,,"['boyc-mabry', 'part', 'telecommun-r-na-group', 'explain', 'hav', 'problem', 'not-being', 'abl', 'clos', 'ticket', 'mag', 'field', 'ar-gray', 'try', 'clos', 'ticket', 'ver', 'ticket', 'wer-not-lock', 'us', 'stil-hav', 'issu']","['refresh', 'permit', 'us', 'was-remov', 'group', 'been-ad-again', 'cre', 'dashboard', 'check', 'magicpermit', 'boyc-mabry']","Boyce Mabry is part of the telecommunication r na Group. He explain that he is having a problem not being able to close tickets from Magic. He says all the fields are gray out when trying to close a ticket. We verify the tickets were not lock by another user, but he still having issues. ",To refresh the permission the user was removed from the group and has been added again. Created a dashboard for would you check the magicpermission from Boyce Mabry 
2549517,,,"['start', 'was-not', 'abl', 'sav', 'excel-fil', 'ev', 'new-blank-sheet', 'stil-not', 'abl', 'sav', 'gav-adm-right', 'usernam', 'stil-not', 'abl', 'sav', 'us', 'had', 'leav', 'wil', 'cal', 'excel', 'not-allow', 'sav', 'chang']","['delet', 'c-dat']","Started that he was not able to save an Excel file. Even on a new blank sheet, still not able to save. Gave Admi rights to username A still not able to save. User had to leave. Will call back. Excel not allowing to save any changes ",deleted C Data 
2549679,,,"['nee', 'ad', 'cam-softw', 'pc-numb-us', 'nee', 'man-cnc-machin', 'flo']","['apply', 'was-prevy-instal', 'win-xp']",Need to add CAM software over to PC number Users needed to manage CNC machines out on the floor. ,Installed the software. Application was previously installed on Win XP. 
2551193,,,"['sound', 'be', 'someth', 'rel', 'schaeffler-network', 'poss-not-rel', 'planisw', 'not', 'issu', 'europ', 'someon', 'network-group', 'also-look', 'aw-planisw-serv-access', 've-got', 'sam-situ', 'ap', 'not', 'europ', 'planisw', 'investig', 'll-be-inform', 'hav-futh', 'inform', 'concern', 'caus', 'fax-planisw-serv-access-good-afternoon-trev', 'hav-been-expery', 'planisw-serv-proxy-er', 'anytim', 'pm-and-pm', 'past-coupl', 'week', 'system-wid-reason', 'serv', 'going', 'on-assum', 'dai', 'tim-fram', 'understand', 'been-frust', 'be-work', 'system', 'log', 'us', 'then-los', 'work', 'complet', 'sav', 'serv', 'due', 'dai-system', 'synchron-or-maint', 'perhap', 'reg-wid', 'warn', 'email', 'inanet', 'be', 'benefit']","['l', 'sung', 'umgesetzt-mit-releas-v..', 'am', 'plw-wird-gepr-ft-hallo-antonio', 'phillip-vollman-bat-dar', 'euch-dies-punkt-zu-assign', 'da-ihr-wohl-schon', 'diesem-incid-arbeitet']","EST Sounds like this may be something related to the Schaeffler network and possibly not related to Planisware since it is not an issue in Europe. Is someone from the network group also looking into this? AW Planisware Server Access we ve got the same situation in AP but not in Europe. Planisware is investigating. You ll be informed if we have futher information concerning the cause. Kind Klaus Simons Engineering IT Planisware Development Operations Tel. Fax Planisware Server Access Good afternoon Trevor, I have been experiencing Planisware server proxy errors anytime between pm and pm for the past couple of weeks. Is there a system wide reason for the server going down, what I can only assume is daily, during this time frame? As you can understand it has been frustrating to be working in the system, logging in as usual, then losing all work completed when one attempts to save while the server is down. If this is due to daily system synchronizations or maintenance perhaps a region wide warning via email or the INANet would be of benefit? Nick Chappell Applications Engineer Belt Drive Systems Troy Office ","L sung umgesetzt mit Release V.. am plw wird gepr ft Hallo Antonios, Phillip Vollmann bat darum, Euch diesen Punkt zu assignen, da Ihr wohl schon an diesem Incident arbeitet. Viele Gr e Jens "
2551725,,,"['receiv', 'msg-miss-item', 'plant-ver', 'mip', 'item', 'joyc']","['check', 'ep', 'ar', 'view', 'mat', 'plant', 'check-too-us', 'mm', 'org-dat', 'button', 'then-click', 'help-button', 'dialog-box', 'show', 'plant', 'log-view', 'cre', 'mat', 'mat', 'just-nee', 'us', 'rfmm-transact', 'request', 'view', 'mik', 'receiv', 'msg-miss-item', 'plant-ver', 'mip', 'item', 'joyc-er-mess', 'purchas-view', 'ar-nee', 'plant-confirm-pa-setup', 'item', 'us']",I receive msg Missing Item for Plant Verify in MIPS for items and Joyce ,"I checked in EP and there are no views for these materials for your plant. You can check too using MM and the Organizational data button. Then click on the help button when the dialog box appears. This will show you which plants has logistic views created for the material. For these two materials, you just need to use the RFMM transaction to request the views. Mike I receive msg Missing Item for Plant Verify in MIPS for items and Joyce Error message indicates that Purchasing views are needed for Plant Confirmed PA setup for both items in USA. "
2551728,,,"['dear', 'help-desk', 'could', 'setup', 'access', 'citrix-sql-databas', 'been-aprpov', 'robert-harwel', 'be-contact', 'ver', 'be-nee', 'otherw', 'databas-info']","['howemttad', 'musgrbet', 'group', 'udinformaticanacread', 'so', 'hav', 'access', 'databas', 'now']","can you help? Dear IT Help Desk, Could you setup my access into the Citrix SQL database. This has been aprpoved by Robert Harwell and can be contacted should verification be needed. Otherwise the database info is below. SQL server infsqlp Database SAPETL DEV DATA NAC table dbo.NAC SCOPE AKT Brett ","howemttAdded MUSGRBET to group UDInformaticaNACReadDE, so he should have access to the database now. "
2551762,,,"['check', 'set', 'pc', 'print-and-determin', 'be', 'wrong', 'driv-set', 'correct', 'be-set', 'print-or-cli', 'pick', 'tray', 'print', 'hav-been-swap', 'rec', 'reset', 'driv', 'hav', 'us-try', 'again', 'print', 'new-print', 'u', 'default', 'tray', 'nee', 'default', 'tray', 'model-hp-laserjet-p']","['tray', 'been-set', 'default-tray', 'printserv', 'hav-test', 'print-ok', 'print', 'hav-been-swap', 'rec', 'reset', 'driv', 'hav', 'us-try', 'again']","check the settings on pc and or on the printer and determine what could be wrong. Driver setting correct, must be set on printer or client to pick that tray. Since printer appears to have been swapped out recently I reset the driver, have user try again. When printing to our new printer, U, it keeps defaulting to tray one. We need it to default to tray Model HP Laserjet P ","tray has been set as the default tray on printserver and they have tested and printing ok. Since printer appears to have been swapped out recently I reset the driver, have user try again. "
2551872,,,"['was', 'not', 'abl', 'remot', 'ask', 'guid', 'us', 'get', 'card', 'lock', 'get', 'challeng-cod-ddac-on', 'end', 'got', 'unlock-cod-ef-he', 'was', 'abl', 'typ', 'new-pin', 'clos', 'got', 'laptop', 'upgrad', 'window', 'got', 'typ', 'pin', ""n't-rememb"", 'nee', 'get', 'pin', 'chang']","['was', 'not', 'abl', 'remot', 'ask', 'guid', 'us', 'get', 'card', 'lock', 'get', 'challeng-cod-ddac-on', 'end', 'got', 'unlock-cod-ef-he', 'was', 'abl', 'typ', 'new-pin', 'clos', 'got', 'laptop', 'upgrad', 'window', 'got', 'typ', 'pin', ""n't-rememb"", 'nee', 'get', 'pin', 'chang']","Was not able to remote, asked and guided user to get the card locked and to get the Challenge code DDACED On my end, got his Unlock Code EFA He was able to type a new PIN. Closing He got his laptop upgraded to Windows. But since he got it, it prompts to type his PIN, and he doesn't remember. Needs to get his PIN changed. ","Was not able to remote, asked and guided user to get the card locked and to get the Challenge code DDACED On my end, got his Unlock Code EFA He was able to type a new PIN. Closing He got his laptop upgraded to Windows. But since he got it, it prompts to type his PIN, and he doesn't remember. Needs to get his PIN changed. "
2551974,,,"['wrong-cert', 'was-config', 'sec-cli', 'assist', 'us', 'reset-pin', 'test', 'now', 'ok.-card', 'not-expir', 'sent-email', 'hav', 'nd-email', 'friend', 'card', 'not-expir', 'sent-email', 'hav', 'sec-card', 'laptop', 'not-work', 'hom', 'road', 'try', 'login', 'schaeffler-glob-remot', 'nee', 'work', 'hom', 'weekend', 'nee', 'fix']","['wrong-cert', 'was-config', 'sec-cli', 'assist', 'us', 'reset-pin', 'test', 'now', 'ok']","Wrong certificate was configured on secure client. I assisted user for reset PIN. We tested, now is OK. Card is not expired. Sent Email to have them call us. nd email friendly reminder Card is not expired. Sent Email to have them call us. My security card for my laptop does not work at home or on the road when I try to login to the Schaeffler Global Remote. I need to work from home this weekend and need this fixed. ","Wrong certificate was configured on secure client. I assisted user for reset PIN. We tested, now is OK. "
2551982,,,"['lik', 'hav', 'outlook-backup-util-en']","['maureen', 'backup-util', 'been', 'en']",I would like to have my outlook backup utility enable. ,Maureen's backup utility has been enable. 
2552059,,,"['pc-nam-softw', 'be-ad', 'autocad']","['us', 'autocad', 'assign', 'machin', 'assign-autocad-mech-en', 'machin']",PC Name Software to be added AutoCad ,User has Autocad assigned to his machine. Assigned AutoCAD Mechanical EN to machine. 
2554132,,,"['net-instal-port-chang', 'follow-property', 'wer-sav', 'comput-property-softw-upd-off', 'alway', 'instal-new-vert-project-pdmlink-ml', 'been-repair', 'cal-back', 'ms-off-instal', 'don', 'check', 'pdm-link', 'work', 'got', 'new-cad-stat', 'window', ""did-n't-get"", 'ms-off', 'pdm-link', 'not-work']","['repair', ""n't-fix"", 'anyth', 'ran', 'apply-man', 'k-ont', 'run', 'apply-man', 'shortcut', 'start-menu', 'run', 'fin', 'now']",Through the Net Install Portal Changes on the following properties were saved Computer Properties Software Update Office always install new version Project PDMLink ML has been repaired. He will call back when the MS Office installation is done and to check the PDM Link is working. He got his new CAD Station with the windows but he didn't get the MS Office and the PDM Link is not working. ,"Repairing doesn't fix anything. Ran the application manager from K Once running Application Manager, it creates a shortcut in the Start Menu. It's running fine now. "
2556611,,,"['wond', 'problem', 'sap', 'hav-receiv', 'raw-mat', 'receiv-not', 'did-not-print', 'mat', 'not-show', 'mip']","['output-determin-record', 'miss', 'wait', 'us', 'confirm', 'solv-work', 'problem', 'rel', 'ticket', 'be-rel', 'program-chang']",Wondering if there is a problem with SAP. I have received raw material but the receiving notice did not print and the material is not showing in MIPS. ,Output determination record missing. Waiting on user to confirm solution works. Problem related to ticket Appears to be related to a programming change. 
2557043,,,"['rermot', 'pc', 'correct', 'ib.de.ina.com', 'ver', 'request', 'was', 'abl', 'connect', 'ia', 'ia', ""n't-show"", 'serv', 'connect']","['rermot', 'pc', 'correct', 'ib.de.ina.com', 'ver', 'request', 'was', 'abl', 'connect', 'ia', 'ia', ""n't-show"", 'serv', 'connect']","Rermoted to his pc and I corrected it to IB.DE.INA.COM, and verified that the requestor was able to connect to IAS. The IAS doesn't show the server that it should connect. ","Rermoted to his pc and I corrected it to IB.DE.INA.COM, and verified that the requestor was able to connect to IAS. The IAS doesn't show the server that it should connect. "
2557209,,,"['attempt', 'cre', 'ipo', 'mip', 'new-mat-numb', 'view', 'info', 'record', 'get', 'follow', 'er-mess-f-invalid-item', 'item', 'op', 'intern-purchas-ord-den-westmoreland']","['review-mar-marc', 'part', 'not-releas', 'ep', 'ep', 'contactact-us', 'get', 'item-numb-remov-flag', 'viag', 'mil-supply-part']",When attempting to create in IPO in MIPS for a new material number has views and info record already.I get the following error message F Invalid Item no. dummy item for opening internal purchase order Denise Westmoreland ,Reviewed MARA MARC tables and part is not released in EP or EP. Contactacted user to get Item Number Removed flag in VIAG for Mill Supply part. 
2557217,,,"['nee', 'be', 'kei', 'meet', 'webex', 'outlook']","['remot', 'setup-keith-webex', 'so', 'abby', 'mod', 'meet', 'abby', 'reboot', 'cal-back', 'issu']",needs to be setup Keith's meeting with webex in Outlook ,Remoted in and setup Keiths webex schaeffler.webex.com so that Abby can modify his meetings. Abby will reboot. may call back if has issues 
2557323,,,"['describ-everesev-request', 'dis-delet-delet-dis-numb-tct-furth-inform-screen-titl', 'login-langu-cad-desktop-last-mess', 'environ-vary-act', 'cancel', 'us-mess']","['birknmt', 'docu-delet', 'skuppbrn-tct-cdesk-docu', 'bb-stat', 'object', 'bom-assisgn', 'us', 'dis', 'sam', 'ticket-cre']",Description EVERESEV Request for DIS Deletion delete DIS number TCT Further information Screen title in login language CAD Desktop Last message from environment variables Action canceled by user Message no. B System Data EVERESEV DB sapep AIX EP EVERESEV EST CDESK START SAPLCDESK CDESK SAP CA MEDIUM SAPSystem EP ,"birknmtt document deleted skuppbrn TCT CDESK Document in BB status. Has no object links, no BOM assisgnment and the user of the DIS is same as the ticket creater. "
2558951,,,"['nee', 'mip', 'reinstal']","['gav-instruct', 'instal']",I need MIPS reinstalled. ,Gave instructions on how to install 
2559374,,,"['sap-ep-i', 'nee', 'permit', 'be', 'abl', 'releas', 'draw', 'everytim', 'try-releas', 'draw', 'get', 'follow', 'er-mess-check-sign', 'us-nam', 'not-found', 'permit', 'provid', 'jerry']","['don', 'cre', 'cad-signit', 'us-vasavjr', 'just-now-request', 'rol', 'us-vasavjr-oth-us-rol', 'ar', 'ok.-check', 'cad-sign']",SAP EP I need permissions to be able to release drawings. Everytime I try releasing a drawing I get the following error message Check signature for user name not found. Is this a permission to you can provide to Jerry ,done create the CAD signiture for user VASAVJRR. Just now requested role for user VASAVJRR Other user roles are OK. check for CAD signature. 
2561192,,,"['nee', 'reinstal', 'ie-plugin', 'wuertcrimail', 'us', 'long', 'do', 'hav', 'wait', 'be-rol']","['flash', 'was-success-instal', 'stev', 'comput', 'try', 'download', 'ex-fil']","Need to reinstall IE Plugins. wuertcrimail from user How long do I have to wait for this to be rolled out? Steven L. Crow General Counsel Ft. Mill, SC o m User INAUScrowsev IP Error icap error, ICAP Error ICAP Fehler URL Category Computers Internet Gateway pxafmillsg Date Time ",Flash was successfully installed on Steven's computer. trying to download exe file. 
2561312,,,"['pam-crabt', 'account-pay', 'receiv', 'er', 'sav', 'valu-dat', 'mat-er', 'left-screen', 'not-post', 'invo', 'spok', 'ol-kolberg', 'do', 'mat-numb']","['us', 'resolv', 'issu', 'own-ticket', 'be-clos']",Pam Crabtree in accounts payable is receiving error saving valuation data for Material error lower left screen. She cannot post this invoice. She spoke to Ole Kolberg and he says it has to do with the material number. Joyce ,User resolved issue on her own ticket will be closed. 
2561442,,,"['attn-andrew-solarsk-i', 'nee', 'excel-spreadhsheet', 'nap-gueniun-part-pay', 'receiv', 'onin', 'amount', 'bank', 'americ', 'lockbox', 'report', 'includ', 'branch-loc', 'nap']","['excel', 'spreadsheet', 'request', 'nap-pay', 'been-sent', 'shar']",Attn Andrew Solarski I need an excel spreadhsheet for the NAPA Gueniune Parts payment that we received onin the amount of from Bank of America for lockbox This report needs to include the branch locations for NAPA. ,Excel spreadsheet for the requested NAPA payment has been sent to Shari 
