2500765,,,"['asn', 'wer-not-send', 'chrysler', 'gm', 'load', 'hav-been', 'clos', 'vss', 'nev-transmit', 'ia']","['record', 'ind', 'asn', 'been-sent', 'chrysler', 'chrysler', 'did-acceiv']",ASN were not send to Chrysler in GM and the loads have been close in VSS but never transmitted to IAS. check delivery notes ,Our records indicate that the ASN has been sent to Chrysler on and Chrysler did accept it. 
2570234,,,"['request', 'job-cancel', 'p', 'lik', 'request', 'cancel', 'follow', 'job', 'cutov', 'gol', 'indust-oem-iam-na-p-tg-xnpum-p-tg-xnpum-p-std-xnv-p-std-xnv']","['cordin', 'sap-bas-team-brazil', 'hav', 'delet', 'job-rvvrc', 'c-mca']",Request for job cancellation On P we would like to request the cancellation of the the following jobs cutover golive of the Industrial OEM IAM NA P TG XNPUM P TG XNPUM P STD XNV P STD XNV ,cordinated with SAP Basis team Brazil to have these deleted job RVVRC from C McA. 
2570236,,,"['left-voicemail', 'cal', 'sd', 'email-us', 'cal', 'sd', 'see', 'problem', 'citrix', 'been-instal', 'redbal', 'bottom', 'right', 'sid', 'germany-margit-broehl', 'not', 'vert', 'nee', 'blu-box']","['request', 'hav', 'new-citrix', 'instal', 'assign', 'start', 'reinstal']",Left voicemail to call SD. Email user to call the SD. See what the problem is. Citrix has been installed but shows as redball on my bottom right side and Germany Margit Broehl says this is not the latest version. We need with blue box. help. thanx Mushtaq ,Requesting to have New Citrix installed Assigned it for him and started reinstall. 
2571360,,,"['describ-castotny-gr', 'reveiv', 'wrong-lin-gr', 'receiv', 'wrong-lin-po-pcs-mov-pcs', 'lin', 'lin', 'mov', 'pcs', 'lin', 'lin', 'furth', 'inform-screen-titl', 'login-langu-intern-po-cre', 'tany-castorin-system-dat-castotny-db-sapep-aix-ep-castotny-est-rm-mepo-gui-saplmegu-men-sap-mmpur-high-sapsystem-ep']","['ref', 'mail-sent', 'mr.fritz', 'us-tanya.i-spok', 'us-today', 'got', 'know', 'dont', 'hav', 'auth', 'migo-transact', 'cant-do', 'mov', 'ao-group', 'rel', 'mip', 'also-dont-hav', 'auth', 'migo']",Description CASTOTNY GR reveived on wrong line GR received on wrong lines PO pcs Move pcs from line to line move pcs from line to line Further information Screen title in login language Internal PO Created by Tanya Castorina System Data CASTOTNY DB sapep AIX EP CASTOTNY EST RM MEPO GUI SAPLMEGUI MEN SAP MMPUR HIGH SAPSystem EP ,With reference to the mail sent by Mr.Fritz onto user Tanya.I spoke to user today and got to know that user dont have authorisation for MIGO transaction so she cant do. So moving to AO group since it is related to MIPS and we also dont have authorisation to MIGO. 
2571365,,,"['describ-castotny-gr', 'reveiv', 'wrong-lin-gr', 'receiv', 'wrong-lin-po-pcs-mov-pcs', 'lin', 'lin', 'mov', 'pcs', 'lin', 'lin', 'furth', 'inform-screen-titl', 'login-langu-intern-po-cre', 'tany-castorin-system-dat-castotny-db-sapep-aix-ep-castotny-est-rm-mepo-gui-saplmegu-men-sap-mmpur-high-sapsystem-ep']","['duply-one.being', 'handl', 'hent-clos', 'incid']",Description CASTOTNY GR reveived on wrong line GR received on wrong lines PO pcs Move pcs from line to line move pcs from line to line Further information Screen title in login language Internal PO Created by Tanya Castorina System Data CASTOTNY DB sapep AIX EP CASTOTNY EST RM MEPO GUI SAPLMEGUI MEN SAP MMPUR HIGH SAPSystem EP ,Duplicate one.being handled with Hence closing this incident. 
2571407,,,"['describ-castotny-gr', 'reveiv', 'wrong-lin-gr', 'receiv', 'wrong-lin-po-pcs-mov-pcs', 'lin', 'lin', 'mov', 'pcs', 'lin', 'lin', 'furth', 'inform-screen-titl', 'login-langu-intern-po-cre', 'tany-castorin-system-dat-castotny-db-sapep-aix-ep-castotny-est-rm-mepo-gui-saplmegu-men-sap-mmpur-high-sapsystem-ep']","['duply-one.being', 'handl', 'hent-clos', 'incid']",Description CASTOTNY GR reveived on wrong line GR received on wrong lines PO pcs Move pcs from line to line move pcs from line to line Further information Screen title in login language Internal PO Created by Tanya Castorina System Data CASTOTNY DB sapep AIX EP CASTOTNY EST RM MEPO GUI SAPLMEGUI MEN SAP MMPUR HIGH SAPSystem EP ,Duplicate one.being handled with Hence closing this incident. 
2571425,,,"['describ-castotny-gr', 'reveiv', 'wrong-lin-gr', 'receiv', 'wrong-lin-po-pcs-mov-pcs', 'lin', 'lin', 'mov', 'pcs', 'lin', 'lin', 'furth', 'inform-screen-titl', 'login-langu-intern-po-cre', 'tany-castorin-system-dat-castotny-db-sapep-aix-ep-castotny-est-rm-mepo-gui-saplmegu-men-sap-mmpur-high-sapsystem-ep']","['duply-one.being', 'handl', 'hent-clos', 'incid']",Description CASTOTNY GR reveived on wrong line GR received on wrong lines PO pcs Move pcs from line to line move pcs from line to line Further information Screen title in login language Internal PO Created by Tanya Castorina System Data CASTOTNY DB sapep AIX EP CASTOTNY EST RM MEPO GUI SAPLMEGUI MEN SAP MMPUR HIGH SAPSystem EP ,Duplicate one.being handled with Hence closing this incident. 
2571476,,,"['describ-castotny-gr', 'reveiv', 'wrong-lin-gr', 'receiv', 'wrong-lin-po-pcs-mov-pcs', 'lin', 'lin', 'mov', 'pcs', 'lin', 'lin', 'furth', 'inform-screen-titl', 'login-langu-intern-po-cre', 'tany-castorin-system-dat-castotny-db-sapep-aix-ep-castotny-est-rm-mepo-gui-saplmegu-men-sap-mmpur-high-sapsystem-ep']","['duply-one.being', 'handl', 'hent-clos', 'incid']",Description CASTOTNY GR reveived on wrong line GR received on wrong lines PO pcs Move pcs from line to line move pcs from line to line Further information Screen title in login language Internal PO Created by Tanya Castorina System Data CASTOTNY DB sapep AIX EP CASTOTNY EST RM MEPO GUI SAPLMEGUI MEN SAP MMPUR HIGH SAPSystem EP ,Duplicate one.being handled with Hence closing this incident. 
2571490,,,"['describ-castotny-gr', 'reveiv', 'wrong-lin-gr', 'receiv', 'wrong-lin-po-pcs-mov-pcs', 'lin', 'lin', 'mov', 'pcs', 'lin', 'lin', 'furth', 'inform-screen-titl', 'login-langu-intern-po-cre', 'tany-castorin-system-dat-castotny-db-sapep-aix-ep-castotny-est-rm-mepo-gui-saplmegu-men-sap-mmpur-high-sapsystem-ep']","['duply-one.being', 'handl', 'hent-clos', 'incid']",Description CASTOTNY GR reveived on wrong line GR received on wrong lines PO pcs Move pcs from line to line move pcs from line to line Further information Screen title in login language Internal PO Created by Tanya Castorina System Data CASTOTNY DB sapep AIX EP CASTOTNY EST RM MEPO GUI SAPLMEGUI MEN SAP MMPUR HIGH SAPSystem EP ,Duplicate one.being handled with Hence closing this incident. 
2571505,,,"['describ-castotny-gr', 'reveiv', 'wrong-lin-gr', 'receiv', 'wrong-lin-po-pcs-mov-pcs', 'lin', 'lin', 'mov', 'pcs', 'lin', 'lin', 'furth', 'inform-screen-titl', 'login-langu-intern-po-cre', 'tany-castorin-system-dat-castotny-db-sapep-aix-ep-castotny-est-rm-mepo-gui-saplmegu-men-sap-mmpur-high-sapsystem-ep']","['duply-one.being', 'handl', 'hent-clos', 'incid']",Description CASTOTNY GR reveived on wrong line GR received on wrong lines PO pcs Move pcs from line to line move pcs from line to line Further information Screen title in login language Internal PO Created by Tanya Castorina System Data CASTOTNY DB sapep AIX EP CASTOTNY EST RM MEPO GUI SAPLMEGUI MEN SAP MMPUR HIGH SAPSystem EP ,Duplicate one.being handled with Hence closing this incident. 
2571512,,,"['describ-castotny-gr', 'reveiv', 'wrong-lin-gr', 'receiv', 'wrong-lin-po-pcs-mov-pcs', 'lin', 'lin', 'mov', 'pcs', 'lin', 'lin', 'furth', 'inform-screen-titl', 'login-langu-intern-po-cre', 'tany-castorin-system-dat-castotny-db-sapep-aix-ep-castotny-est-rm-mepo-gui-saplmegu-men-sap-mmpur-high-sapsystem-ep']","['duply-one.being', 'handl', 'hent-clos', 'incid']",Description CASTOTNY GR reveived on wrong line GR received on wrong lines PO pcs Move pcs from line to line move pcs from line to line Further information Screen title in login language Internal PO Created by Tanya Castorina System Data CASTOTNY DB sapep AIX EP CASTOTNY EST RM MEPO GUI SAPLMEGUI MEN SAP MMPUR HIGH SAPSystem EP ,Duplicate one.being handled with Hence closing this incident. 
2571514,,,"['describ-castotny-gr', 'reveiv', 'wrong-lin-gr', 'receiv', 'wrong-lin-po-pcs-mov-pcs', 'lin', 'lin', 'mov', 'pcs', 'lin', 'lin', 'furth', 'inform-screen-titl', 'login-langu-intern-po-cre', 'tany-castorin-system-dat-castotny-db-sapep-aix-ep-castotny-est-rm-mepo-gui-saplmegu-men-sap-mmpur-high-sapsystem-ep']","['duply-one.being', 'handl', 'hent-clos', 'incid']",Description CASTOTNY GR reveived on wrong line GR received on wrong lines PO pcs Move pcs from line to line move pcs from line to line Further information Screen title in login language Internal PO Created by Tanya Castorina System Data CASTOTNY DB sapep AIX EP CASTOTNY EST RM MEPO GUI SAPLMEGUI MEN SAP MMPUR HIGH SAPSystem EP ,Duplicate one.being handled with Hence closing this incident. 
2571534,,,"['describ-castotny-gr', 'reveiv', 'wrong-lin-gr', 'receiv', 'wrong-lin-po-pcs-mov-pcs', 'lin', 'lin', 'mov', 'pcs', 'lin', 'lin', 'furth', 'inform-screen-titl', 'login-langu-intern-po-cre', 'tany-castorin-system-dat-castotny-db-sapep-aix-ep-castotny-est-rm-mepo-gui-saplmegu-men-sap-mmpur-high-sapsystem-ep']","['duply-one.being', 'handl', 'hent-clos', 'incid']",Description CASTOTNY GR reveived on wrong line GR received on wrong lines PO pcs Move pcs from line to line move pcs from line to line Further information Screen title in login language Internal PO Created by Tanya Castorina System Data CASTOTNY DB sapep AIX EP CASTOTNY EST RM MEPO GUI SAPLMEGUI MEN SAP MMPUR HIGH SAPSystem EP ,Duplicate one.being handled with Hence closing this incident. 
2571540,,,"['describ-castotny-gr', 'reveiv', 'wrong-lin-gr', 'receiv', 'wrong-lin-po-pcs-mov-pcs', 'lin', 'lin', 'mov', 'pcs', 'lin', 'lin', 'furth', 'inform-screen-titl', 'login-langu-intern-po-cre', 'tany-castorin-system-dat-castotny-db-sapep-aix-ep-castotny-est-rm-mepo-gui-saplmegu-men-sap-mmpur-high-sapsystem-ep']","['duply-one.being', 'handl', 'hent-clos', 'incid']",Description CASTOTNY GR reveived on wrong line GR received on wrong lines PO pcs Move pcs from line to line move pcs from line to line Further information Screen title in login language Internal PO Created by Tanya Castorina System Data CASTOTNY DB sapep AIX EP CASTOTNY EST RM MEPO GUI SAPLMEGUI MEN SAP MMPUR HIGH SAPSystem EP ,Duplicate one.being handled with Hence closing this incident. 
2571816,,,"['fil', 'attach', 'zip-usernam-weavemk-computernam-userdnsdomain-na.ina.com-userprofil-c-temp-c-pro-releas-nul-pro-datecod-nul-op-system-window-enterpr-pc-manufact-hewlettpackard-pc-model-hp-z-workst-graph-card-nvid-quadro-graph-driv', 'cad-unterschr-m.weaver']","['delet', 'loc-workspac-cach', 'was', 'corrupt']",proe shuts down for no apparent reason. Files attached in zip USERNAME weavemke COMPUTERNAME USERDNSDOMAIN NA.INA.COM USERPROFILE C TEMP C PROE RELEASE null PROE DATECODE null OPERATING SYSTEM Windows Enterprise PC MANUFACTER HewlettPackard PC MODEL HP Z Workstation GRAPHIC CARD NVIDIA Quadro GRAPHIC DRIVER ... CAD UNTERSCHR M.Weaver ,I Deleted the local workspace cache that was corrupt. noch ein Absturz zum pr fen Danke Walter 
2571881,,,"['delet', 'us-account-folgend-mitarbeit', 'die', 'firm-verlass-mitarbeit', 'vansickl', 'michael-vorgesetzt-schwinn', 'jam-zeitbeauftragt-schwinn', 'jam-ivkoordin', 'n', 'firm-schaeffler-u.s.-fort-mil-intern-inform-delet-us-resourc-sap-hr']","['request', 'delet', 'was-reject', 'man', 'timerecord', 'person']","Deleting user account Folgender Mitarbeiter hat die Firma verlassen Mitarbeiter in Vansickle, Michael Vorgesetzter Schwinn, James Zeitbeauftragter Schwinn, James IVKoordinator in N A Firma Schaeffler U.S. Fort Mill Internal information delete user resources SAP HR ",Request for deleting was rejected by manager timerecording person 
2572289,,,"['trev', 'ad', 'robert-weiss-ii', 'v', 'follow', 'apply-engin-program-man', 'adv', 'complet']","['robert', 'v-us-account', 'been-upd']","Trevor, add Robert Weiss II in V to the following Application Engineer Program Manager advise when complete. Amy ",EST Robert's V user account has been updated. 
2572664,,,"['hr-shar-serv-benefit-attn-kam-myer-cobr-process-at', 'begin', 'schaeffler', 'switch', 'cobr-vend', 'adp', 'flor-assocy', 'transit', 'process', 'week', 'cobr-fil', 'hav', 'man', 'flor-websit', 'oppos', 'fil', 'being-electron-submit', 'adv', 'process', 'be-complet', 'nee', 'coordin', 'meet', 'flor', 'depart', 'schaeffler-it', 'let', 'know']","['commerc-bam-r-na-email-correspond', 'm-not-real', 'sur', 'do-her', 'inspect', 'sapscrib-form-hr-ben-cob-let', 'main-window', 'did-not-hav', 'text-el', 'cal', 'depend-at-each-person', 'form-info', 'el', 'was-list', 'noth', 'was-display', 'main', 'was-act-inspect', 'so', 'ad', 'text-el', 'main', 'think', 'empty', 'so', 'm-not', 'sur', 'resolv', 'er', 'chris-re-cobr-issu-i', 'am-try', 'test', 'cobr-chang', 'hav-run', 'issu', 'er', 'was-run', 'wel', 'think-ther', 'issu', 'form', 'stil', 'unfortun', 'kam', 'test', 'chang', 'be-back', 'monday', 'vac', 'wond', 'approv', 'btw', 'know', 'said', 'get', 'abap', 'mx-project', 'hav', 'had', 'chant', 'look', 'requir', 'was-wond', 'anyth', 'lik', 'do', 'svenov-schreck-re-cobr-issu-i', 'hav-merg', 'sap-chang', 'schaeffler-custom', 'm-not', 'sur', 'test', 'so', 'm-on-hop', 'now', 'let', 's-just-go-ahead', 'merg', 'standard-includ', 'schaeffler-spec', 'process', 'cur-brok', 'anyway', 'addit-harm', 'be-don', 'regard', 'c-kam', 'said', 'kind', 'form', 'do-not-us', 'lin', 'c', 'ar-being-address', 'act-be-com', 'much-effort', 'do', 'think', 'tak', 'sid', 'svenov-schreck-re-cobr-issu-the-issu', 'seem', 'be', 'sgd-hr-pau-cobf', 'sgd-hr-pau-cobf-ther', 'ar', 'many-diff', 'fil', 'respect-origin', 'do-not-see', 'conflict', 'spec-lin', 'fil-diff', 'merg', 'chang', 'be-straight-forward', 'howev', 'schaeffler-chang', 'just-do-not-work', 'ehp', 'then', 'pres', 'issu', 'did-find', 'sect', 'cod', 'cobf', 'mak-ref', 'c', 'simply-be-ad', 'schaeffler-vert', 'be', 'littl-surpr', 'just-work', 'am-not', 'famili', 'cod', 'am-not', 'sur', 'approach', 'desir', 'start', 'ad', 'c-cod', 'continu-ad', 'cod', 'sap-standard', 'guar', 'merg-fil', 'work', 'cobr-issu-the-cobr-process', 'run', 'sep-step', 'step', 'standard-sap-report', 'stil', 'second-step-let-gen', 'been-custom', 'origin-report', 'was', 'rpucob', 'david-oh', 'cop', 'report', 'sgd-hr-pau-rpucob', 'so', 'ad', 'adp-requir', 'past', 'year', 'origin-rpucob', 'been-upd', 'sap-support-pack', 'custom-report', 'on-had', 'min-mod', 'docu', 'report', 'ehp-upgrad', 'custom-report', 'nonfunct', 'runtim-er-occ', 'try', 'gen', 'report', 'thought-was', 'get', 'origin-report', 'run-so', 'be-mod', 'sap-support-pack', 'going-forward', 'tri', 'rpucob', 'not-run-success', 'due', 'fact', 'look', 'form-c', 'do-not-hav', 'form-c', 'do-not-know', 'cre', 'hav-put', 'inform', 'ticket', 'be-as', 'simpl', 'cre', 'form', 'm-just-not', 'sur', 'hop', 'gav', 'enough', 'inform', 'let', 'know', 'nee']","HR Shared Services Benefits ATTN Kam Myers Cobra Processing At the beginning for Schaeffler switched Cobra vendors from ADP to Flores Associates. Since the transition, when processing weekly Cobra files I have to manually enter them into Flores website as opposed to the files being electronically submitted. advise when this process will be completed. If we need to coordinate a meeting with Flores IT department and Schaeffler IT let me know. Fenice Glenn Benefits Coordinator HR Shared Services ","Refer to Ticket for additional documentation. SGD HR PAUS RPUCOB Created customizing transport HDK. Created workbench transport HDK. COMMERCIAL BAM R NA Email correspondence I m not really sure what to do here. I inspected the SAPscript form HR BEN COB LET and it s MAIN window did not have a text element called DEPEND AT EACH PERSON under form info the element was listed, but nothing was displayed when MAIN was actually inspected, so I added the text element to MAIN. I think that it is empty, so I m not sure if that will resolve the error. Chris RE COBRA Issue I am trying to test the COBRA changes and I have run into this issue This is one of the errors that I was running into as well. I think there is some issue with the forms still, unfortunately. What can I do to help? Kam Kam Myers RE COBRA Issue so much for your help Chris. Kam has to test these changes, she will be back on Monday, she is on vacation I wonder who approved that. Btw I know I said that we would get an ABAPer for the MX project but have you had a chance to look into the requirements? I was wondering if there is anything you would like to do. SvenOve Schreck RE COBRA Issue I have merged the SAP changes in with the Schaeffler customizations. I m not sure how to test it, so I m only hoping it works better now. CHris RE COBRA Issue Hey Chris, so much for your quick investigation. Let s just go ahead with the merging from standard includes to the Schaeffler specific includes. Since the process is currently broken anyways, no additional harm would be done. Regarding the C Kam said that it refers to some kind of form which we do not use. So the lines in which the C are being addressed should actually be commented out. How much effort do you think this would take from your side? again for your help. SvenOve Schreck RE COBRA Issue The issues seem to be in SGD HR PAUS COBF and SGD HR PAUS COBF There are many differences between these two files and the respective originals, but I do not see any conflicts where a specific line in each file differs. So, merging the changes should be straight forward. However, if the Schaeffler changes just do not work under EHP, then that would present another issue. I did find two sections of code in COBF that make reference to C, and that could simply be added to the Schaeffler version, but I would be a little surprised if that just worked. Since I am not familiar with this code, I am not sure which approach is desirable. We could start by adding the C code and continue adding code from the SAP standard until it runs, but there is no guarantee the merged files would work. COBRA Issue The COBRA process is run in three separate steps. The first step collects the events RPUCOB. This step is a standard SAP report, and still works as it should. The second step letter generation has been customized. The original report was RPUCOB, but David Oh copied the report to SGD HR PAUS RPUCOB so that he could add some ADP requirements. Over the past three years, the original RPUCOB has been updated through SAP support packages, but the custom report has only had some minor modifications documented in the report. After the EHP upgrade, the custom report is nonfunctional a runtime error occurs when trying to generate the report. My thought was to get the original report up and running so that it would be modified with the SAP support packages going forward. I tried this, but RPUCOB will not run successfully, due to the fact that it is looking for a form C . We do not have a form C, and I do not know how to create it. I have put some information in the ticket It might be as simple as creating the form, but I m just not sure. I hope this gave enough information let me know if more is needed! Kam "
2574069,,,"['us', 'run', 'window-tri', 'reop', 'program', 'howev', 'icon', 'nev-appear', 'ran', 'upd', 'had', 'us-try', 'run', 'program', 'again', ""did-n't-work"", 'hav', 'us-restart', 'machin', 'am-hav', 'problem', 'connect-remot', 'icon', ""n't-show""]","['restart', 'start-work', 'fin']","User is running Windows Tried reopening program, however icon never appeared. Ran the updater and had user try running the program again and didn't work. Having user restart his machine. I am having problems connecting remotely. The icon isn't showing up anymore. ","After restart, it started working fine for him. "
2574165,,,"['p-caterpill-inc.-sa-p-n-ea.ma.t', 'hav-been-ask', 'chang', 'ord', 'part', 'as', 'hav', 'stock', 'part', 'mark', 'delet', 'so', 'system', 'not-allow', 'chang', 'wareh', 'not-hav', 'part-avail', 'ship', 'tim', 'fre-stock']","['us-report', 'problem', 'been-fix', 'clos', 'ticket-ticket', 'was-frwded-back', 'prod-support-bam', 'process-dat', 'hav-sent', 'mag-email', 'us', 'see', 'stil-issu-demerbad-am-cal-lind-thi', 'p', 'cli-demerbad-forward', 'ticket', 'process-dat-group', 'look', 'mmr', 'kirk-rhiel', 'determin', 'dat-group', 'be', 'help']",P Caterpillar Inc. SA p n EA.MA.TA I have been asked by to change my order for parts to as they have the stock. Part is marked for deletion so the system will not allow me to change the warehouse from to will not have parts available to ship in time and has free stock. ,"Users reports that the problem has been fixed and to close the ticket ticket was frwded back to the Prod support BAM from Process data. I have sent a Magic email to the user to see if this is stillan issue DEMERBAD AM Called Linda This is in P, client DEMERBAD Forwarding to the ticket to the Process Data group. Looked at the MMR with Kirk Rhiel and determined the data group could be of better help. "
2574333,,,"['sap-rol', 'be-request-sep']","['userid', 'ar', 'avail', 'psystem-right', 'now', 'be', 'aw', 'sap', 'ar-assign']",Request Planisware license and user account for the below list of people. SAP Roles will be requested separately. License MPMT Var. Full Users Andreas Alers Michael Grande Jeremy Bryant Brianne Fleming Trevor Yorick ,UserIDs are available in PSystem right now. be aware that no SAP roles are assigned. 
2574711,,,"['upon-review', 'few-ord', 'p', 'am-see', 'fag-ord', 'ship', 'may-th', 'did-not', 'invo', ""do-n't-know"", 'ord', 'just', 'few', 'nee', 'hav', 'fix-immedy', 'custom', 'ar-request', 'invo', 'her-ar', 'few-exampl', 'ord', 'did-not', 'invo-pl-ord-pl-ord-pl-ord']","['issu', 'idoc', 'com', 'rp']","Upon reviewing a few orders in P, I am seeing that the FAG orders that shipped on May th did not invoice. I don't know if this is for all orders or just a few. We need to have this fixed immediatly, as customer's are requesting their invoices. Here are a few examples of orders that did not invoice PL Order PL Order PL Order ",Issue with idocs coming from RP. 
2574892,,,"['delet', 'fil', 'accid', 'pi-network', 'request', 'hav', 'fil', 'recov', 'path', 'filenam', 'apprecy', 'help']","['rest', 'fil', 'backup']",I deleted a file by accident on the PI network. requesting to have this file recovered. path filename. MOVEWS PI RFC Initiation Process Workshop.xls o rxlsx not sure. I would appreciate your help. Prashant ,restored file from backup 
2574935,,,"['left', 'v.m-ask', 'cal', 's.d', 'nee', 'pc-numb', 'research', 'docu-check', 'raymundo-lien', 'had']","['cal', 'ask', 'cal', 'alexand-lazo']",left V.M asking to call S.D We need the PC number. After researching on the documentation Checked that Raymundo Lien had it ,called him and asked to call Alexander Lazo 
2575004,,,"['map-issu', 'jen-bel', 'told', 'prev', 'access', 'follow', 'link', 'occ-er', 'not-find', 'fil-and-ver', 'path-or-internet', 'adress', 'correct']","['sent-link', 'fil', 'access-kb']",There is a mapping issue or at least that's what Jennifer Bell told me that prevents me to access the following link The occuring error says that it cannot find the file and verify the path or internet adress for correctness. ,Sent link to file access kb. 
2575014,,,"['nee', 'foc-report', 'show', 'mon', 'forecast', 'raw-mat', 'buy', 'rom', 'plant']","['provid', 'us', 'foc-query', 'mee', 'nee']",I need a focus report that would show me the month forecast of raw materials that we buy from Rome for plant ,Provided user with a focus query that will meed his needs. 
2575073,,,"['project-ultraedit-en', 'been-assign', 'nee', 'prop-text-edit', 'do', 'job', 'can', 'get', 'ultraedit', 'instal', 'comput']","['project-ultraedit-en', 'been-assign']",Project UltraEdit EN has been assigned. I need a proper text editor to do my job. Can i get UltraEdit installed on my computer? ,Project UltraEdit EN has been assigned. 
2575080,,,"['resend-asn', 'sap-p', 'john-deer', 'nev-reveiv', 'asn-sent']","['root-problem', 'multipl-colinx-pack-list-caus-custom', 'clos', 'ship', 'remain', 'quant', 'not-be-receiv-result', 'nee', 'split', 'asn', 'send-again', 'ar', 'ol-ticket', 'ar-no', 'valid', 'ronel', 'agree', 'clos']","resend ASN in SAP P, John Deere claims they never reveived the ASN sent on ",Root problem is multiple Colinx packing list causes customer to close out shipment and remaining quantity cannot be received resulting in the need to split ASN and send again. These are ol tickets that are no longer valid and Ronelle agreed that we can close. 
2580821,,,"['request', 'approv', 'fileaccess']","['us', 'link']",request to approve fileaccess ,to use the link 
2581037,,,"['fix', 'follow', 'fold', 'loc-her', 'group', 'assocy', ""n't-work-correct""]","['push', 'permit', 'subfold']",fix the following folders located here The groups associated them doesn't work correctly. ,pushed permissions down to subfolders 
2581051,,,"['am-hav', 'problem', 'email', 'spec-email-address', 'follow-reportingmt-dns', 'arrivald-fri', 'may-finalrecipy-rfc-nissan.com-act', 'fail', 'stat-remotemt-dns-mx.eastcharlottenissan.com-lastattemptd-fri', 'may']","['inform-us', 'contact', 'depart']","I am having problems emailing a specific email address as follows ReportingMTA dns rlyj.srv.mailcontrol.com ArrivalDate Fri, May FinalRecipient RFC nissan.com Action failed Status RemoteMTA DNS mx.eastcharlottenissan.com LastAttemptDate Fri, May ",Informed user to contact their IT department. 
2581267,,,"['us', 'had', 'access', 'again', 'clos', 'window', 'account', 'lock', 'get', 'unlock', 'log', 'window']","['us', 'had', 'access', 'again', 'clos', 'window', 'account', 'lock', 'get', 'unlock', 'log', 'window']","Unlocked the account through lockout status. User had access again. Closing The windows account is locked out, needs to get it unlocked to log into Windows ","Unlocked the account through lockout status. User had access again. Closing The windows account is locked out, needs to get it unlocked to log into Windows "
2581321,,,"['crit-sap-p-categ-system-ev-class-par-the-object-stat', 'chang', 'last-object-stat', 'was', 'object-ok.-echo', 'sp-theguard-tech-busy-op-monit-g-sap-bc-techn-monit-high-med-crit-sap-p-categ-system-ev-class-par-the-object-stat', 'chang', 'last-object-stat', 'was', 'object-ok.-echo', 'sp-theguard-tech-busy-op-monit-g-sap-bc-techn-monit-high-med-can', 'not-connect', 'p-system']","['tri', 'kil', 'dia-process', 'long-run-withou-success', 'system', 'work', 'fin', 'restart', 'tri', 'kil', 'dia-process', 'long-run-withou-success', 'system', 'work', 'fin', 'restart', 'strammrc-system', 'work-again', 'root-caus', 'be', 'investig']",CRITICAL SAP P Category System Event Class Parent The object state has changed. Last object state was Object OK. ECHO is on. From TheGuard Host sp ActiveFRIENDMAGIC PARAMETER SAP P Parent CRITICAL? sp TheGuard TECH BUSINESS OPS MONITORING G SAP BC Technical Monitoring HIGH MEDIUM CRITICAL SAP P Category System Event Class Parent The object state has changed. Last object state was Object OK. ECHO is on. From TheGuard Host sp ActiveFRIENDMAGIC PARAMETER SAP P Parent CRITICAL? sp TheGuard TECH BUSINESS OPS MONITORING G SAP BC Technical Monitoring HIGH MEDIUM Cannot connect to P system. System down ,All work process in use. Tried to kill DIA process with long run withou success. System is working fine after restart. All work process in use. Tried to kill DIA process with long run withou success. System is working fine after restart. strammrc System is working again. Root cause will be investigate. 
2581333,,,"['crit-sap-p-categ-system-ev-class-par-the-object-stat', 'chang', 'last-object-stat', 'was', 'object-ok.-echo', 'sp-theguard-tech-busy-op-monit-g-sap-bc-techn-monit-high-med-crit-sap-p-categ-system-ev-class-par-the-object-stat', 'chang', 'last-object-stat', 'was', 'object-ok.-echo', 'sp-theguard-tech-busy-op-monit-g-sap-bc-techn-monit-high-med-the-sap-p', 'hang', 'unrespond']","['tri', 'kil', 'dia-process', 'long-run-withou-success', 'system', 'work', 'fin', 'restart', 'tri', 'kil', 'dia-process', 'long-run-withou-success', 'system', 'work', 'fin', 'restart', 'strammrc-system', 'work-again', 'root-caus', 'be', 'investig']","CRITICAL SAP P Category System Event Class Parent The object state has changed. Last object state was Object OK. ECHO is on. From TheGuard Host sp ActiveFRIENDMAGIC PARAMETER SAP P Parent CRITICAL? sp TheGuard TECH BUSINESS OPS MONITORING G SAP BC Technical Monitoring HIGH MEDIUM CRITICAL SAP P Category System Event Class Parent The object state has changed. Last object state was Object OK. ECHO is on. From TheGuard Host sp ActiveFRIENDMAGIC PARAMETER SAP P Parent CRITICAL? sp TheGuard TECH BUSINESS OPS MONITORING G SAP BC Technical Monitoring HIGH MEDIUM The SAP P keeps hanging, it's unresponsive. ",All work process in use. Tried to kill DIA process with long run withou success. System is working fine after restart. All work process in use. Tried to kill DIA process with long run withou success. System is working fine after restart. strammrc System is working again. Root cause will be investigate. 
2581354,,,"['cal-cindy', 'help', 'request', 'answ', 'left', 'cal', 's.d', 'un', 'get', 'intranet']","['cindy', 'cal', 'said', 'restart', 'comput', 'work', 'now']","Called Cindy to help her on this request, no answer, left V.M to call S.D. Unable to get onto the Intranet. Cindy ",Cindy called back and said she restarted her computer and its working now. 
2581471,,,"['check', 'us-and-us', 'do-hav', 'access', 'eq-system', 'emay', 'us', 'sap-form', 'be-fil', 'nee', 'access', 'eq', 'sap-train']","['check', 'us-and-us', 'do-hav', 'access', 'eq-system']",Checked with user and user do have access to EQ system. emailied user the SAP form to be filled out I need access to EQ for SAP training. ,Checked with user and user do have access to EQ system. 
