2524288,"[['further'], ['inform', 'titl'], ['login', 'languag', 'chang', 'materi', 'last', 'messag'], ['environ', 'variabl', 'the'], ['unit'], ['measur', 'function'], ['not'], ['messag', 'no']]","[['the', 'ticket'], ['be', 'close'], ['inform'], ['find'], ['the'], ['link'], [""n't"", 'have'], ['an', 'access'], ['ticket'], ['regard'], ['the', 'product', 'hierarchi', 'use', 'the'], ['follow'], ['form', 'download', 'hzapub'], ['control'], ['vertriebscontrol'], ['stammdaten'], ['sachstamm', 'produktlinien', 'en', 'form', 'chang', 'producthierarchi', 'materi', 'master', 'data.xl'], ['send'], ['mr.', 'denzler'], ['email']]","Hello Ms. Hoang, you have opened a lot of tickets with the same task but different MMRs. For such cases open ticket and attach there the list of MMRs which should be changed. Regarding the product hierarchy use the following form download hzapub controlling vertriebscontrolling stammdaten sachstamm produktlinien en form change producthierarchy material master data.xls and send it to Mr. Denzler, Markus via email. Additional information you can find under the following link and he doesn't have an access to tickets. The ticket will be closed. CDMHelpdesk Data Management Application CDM IT Schaeffler Group Product Hierarchy "
2524316,"[['not', 'get', 'connect'], ['the', 'wirless', 'net', 'work'], ['user'], ['have'], ['a', 'issu'], ['wirless', 'connect'], ['the', 'user'], ['the', 'pool'], ['so'], ['user'], ['laptop']]","[['close'], ['ticket'], ['user'], ['the', 'pool']]",closing ticket added user to the pool. 
2524319,"[['further'], ['inform', 'titl'], ['login', 'languag', 'chang', 'materi', 'last', 'messag'], ['environ', 'variabl', 'the'], ['unit'], ['measur', 'function'], ['not'], ['messag', 'no'], ['descript', 'hoangtr', 'product', 'hierarchi', 'updat', 'updat', 'the', 'product', 'hierarchi'], ['materi', 'number', 'both']]","[['the', 'ticket'], ['be', 'close'], ['inform'], ['find'], ['the'], ['link'], [""n't"", 'have'], ['an', 'access'], ['ticket'], ['regard'], ['the', 'product', 'hierarchi', 'use', 'the'], ['follow'], ['form', 'download', 'hzapub'], ['control'], ['vertriebscontrol'], ['stammdaten'], ['sachstamm', 'produktlinien', 'en', 'form', 'chang', 'producthierarchi', 'materi', 'master', 'data.xl'], ['send'], ['mr.', 'denzler'], ['email']]","terendytHello Ms. Hoang, you have opened a lot of tickets with the same task but different MMRs. For such cases open ticket and attach there the list of MMRs which should be changed. Regarding the product hierarchy use the following form download hzapub controlling vertriebscontrolling stammdaten sachstamm produktlinien en form change producthierarchy material master data.xls and send it to Mr. Denzler, Markus via email. Additional information you can find under the following link and he doesn't have an access to tickets. The ticket will be closed. CDMHelpdesk Data Management Application CDM IT Schaeffler Group Product Hierarchy "
2524320,"[['further'], ['inform', 'titl'], ['login', 'languag', 'chang', 'materi', 'last', 'messag'], ['environ', 'variabl', 'the'], ['unit'], ['measur', 'function'], ['not'], ['messag', 'no'], ['descript', 'hoangtr', 'product', 'hierarchi', 'updat', 'updat', 'the', 'product', 'hierarchi'], ['materi', 'number', 'both']]","[['the', 'ticket'], ['be', 'close'], ['inform'], ['find'], ['the'], ['link'], [""n't"", 'have'], ['an', 'access'], ['ticket'], ['regard'], ['the', 'product', 'hierarchi', 'use', 'the'], ['follow'], ['form', 'download', 'hzapub'], ['control'], ['vertriebscontrol'], ['stammdaten'], ['sachstamm', 'produktlinien', 'en', 'form', 'chang', 'producthierarchi', 'materi', 'master', 'data.xl'], ['send'], ['mr.', 'denzler'], ['email']]","terendytHello Ms. Hoang, you have opened a lot of tickets with the same task but different MMRs. For such cases open ticket and attach there the list of MMRs which should be changed. Regarding the product hierarchy use the following form download hzapub controlling vertriebscontrolling stammdaten sachstamm produktlinien en form change producthierarchy material master data.xls and send it to Mr. Denzler, Markus via email. Additional information you can find under the following link and he doesn't have an access to tickets. The ticket will be closed. CDMHelpdesk Data Management Application CDM IT Schaeffler Group Product Hierarchy "
2524321,"[['further'], ['inform', 'titl'], ['login', 'languag', 'chang', 'materi', 'last', 'messag'], ['environ', 'variabl', 'the'], ['unit'], ['measur', 'function'], ['not'], ['messag', 'no']]","[['the', 'ticket'], ['be', 'close'], ['inform'], ['find'], ['the'], ['link'], [""n't"", 'have'], ['an', 'access'], ['ticket'], ['regard'], ['the', 'product', 'hierarchi', 'use', 'the'], ['follow'], ['form', 'download', 'hzapub'], ['control'], ['vertriebscontrol'], ['stammdaten'], ['sachstamm', 'produktlinien', 'en', 'form', 'chang', 'producthierarchi', 'materi', 'master', 'data.xl'], ['send'], ['mr.', 'denzler'], ['email']]","terendytHello Ms. Hoang, you have opened a lot of tickets with the same task but different MMRs. For such cases open ticket and attach there the list of MMRs which should be changed. Regarding the product hierarchy use the following form download hzapub controlling vertriebscontrolling stammdaten sachstamm produktlinien en form change producthierarchy material master data.xls and send it to Mr. Denzler, Markus via email. Additional information you can find under the following link and he doesn't have an access to tickets. The ticket will be closed. CDMHelpdesk Data Management Application CDM IT Schaeffler Group Product Hierarchy "
2524324,"[['be'], ['that'], ['jennif', 'labri'], ['system'], ['need'], ['access'], ['read'], ['respond'], ['ticket'], ['behalf'], ['organ']]","[['scheciesaccount'], ['the'], ['follow'], ['group', 'edi', 'op', 'g', 'tech', 'edi', 'op', 'na', 'tech', 'edi', 'request', 'g', 'scheciesemail'], ['daniel', 'biegu'], ['approv']]",scheciesaccount reactivated and added to the following groups TECH EDI INTEGRATION OPS G TECH EDI INTEGRATION OPS NA TECH EDI INTEGRATION REQUEST G scheciesemail out to Daniel Biegus for approval 
2524328,"[['sent', 'mgr', 'the'], ['be', 'fill'], ['mgr', 'need'], ['a', 'form'], ['be', 'sent'], ['a', 'quest', 'user']]","[['all'], ['a', 'guest', 'wireless', 'account'], ['thi', 'problem'], ['been', 'taken'], ['care']]",User said this problem has been taken care of. All she needed was a guest wireless account. 
2524331,"[['further'], ['inform', 'titl'], ['login', 'languag', 'chang', 'materi', 'last', 'messag'], ['environ', 'variabl', 'the'], ['unit'], ['measur', 'function'], ['not'], ['messag', 'no'], ['descript', 'hoangtr', 'product', 'hierarchi', 'updat', 'updat', 'the', 'product', 'hierarchi'], ['materi', 'number', 'both']]","[['the', 'ticket'], ['be', 'close'], ['inform'], ['find'], ['the'], ['link'], [""n't"", 'have'], ['an', 'access'], ['ticket'], ['regard'], ['the', 'product', 'hierarchi', 'use', 'the'], ['follow'], ['form', 'download', 'hzapub'], ['control'], ['vertriebscontrol'], ['stammdaten'], ['sachstamm', 'produktlinien', 'en', 'form', 'chang', 'producthierarchi', 'materi', 'master', 'data.xl'], ['send'], ['mr.', 'denzler'], ['email']]","terendytHello Ms. Hoang, you have opened a lot of tickets with the same task but different MMRs. For such cases open ticket and attach there the list of MMRs which should be changed. Regarding the product hierarchy use the following form download hzapub controlling vertriebscontrolling stammdaten sachstamm produktlinien en form change producthierarchy material master data.xls and send it to Mr. Denzler, Markus via email. Additional information you can find under the following link and he doesn't have an access to tickets. The ticket will be closed. CDMHelpdesk Data Management Application CDM IT Schaeffler Group Product Hierarchy "
2524332,"[['further'], ['inform', 'titl'], ['login', 'languag', 'chang', 'materi', 'last', 'messag'], ['environ', 'variabl', 'the'], ['unit'], ['measur', 'function'], ['not'], ['messag', 'no'], ['descript', 'hoangtr', 'product', 'hierarchi', 'updat', 'updat', 'the', 'product', 'hierarchi'], ['materi', 'number', 'both']]","[['the', 'ticket'], ['be', 'close'], ['inform'], ['find'], ['the'], ['link'], [""n't"", 'have'], ['an', 'access'], ['ticket'], ['regard'], ['the', 'product', 'hierarchi', 'use', 'the'], ['follow'], ['form', 'download', 'hzapub'], ['control'], ['vertriebscontrol'], ['stammdaten'], ['sachstamm', 'produktlinien', 'en', 'form', 'chang', 'producthierarchi', 'materi', 'master', 'data.xl'], ['send'], ['mr.', 'denzler'], ['email']]","Hello Ms. Hoang, you have opened a lot of tickets with the same task but different MMRs. For such cases open ticket and attach there the list of MMRs which should be changed. Regarding the product hierarchy use the following form download hzapub controlling vertriebscontrolling stammdaten sachstamm produktlinien en form change producthierarchy material master data.xls and send it to Mr. Denzler, Markus via email. Additional information you can find under the following link and he doesn't have an access to tickets. The ticket will be closed. CDMHelpdesk Data Management Application CDM IT Schaeffler Group Product Hierarchy "
2524333,"[['further'], ['inform', 'titl'], ['login', 'languag', 'chang', 'materi', 'last', 'messag'], ['environ', 'variabl', 'the'], ['unit'], ['measur', 'function'], ['not'], ['messag', 'no'], ['descript', 'hoangtr', 'product', 'hierarchi', 'updat', 'updat', 'the', 'product', 'hierarchi'], ['materi', 'number', 'both']]","[['the', 'ticket'], ['be', 'close'], ['inform'], ['find'], ['the'], ['link'], [""n't"", 'have'], ['an', 'access'], ['ticket'], ['regard'], ['the', 'product', 'hierarchi', 'use', 'the'], ['follow'], ['form', 'download', 'hzapub'], ['control'], ['vertriebscontrol'], ['stammdaten'], ['sachstamm', 'produktlinien', 'en', 'form', 'chang', 'producthierarchi', 'materi', 'master', 'data.xl'], ['send'], ['mr.', 'denzler'], ['email']]","Hello Ms. Hoang, you have opened a lot of tickets with the same task but different MMRs. For such cases open ticket and attach there the list of MMRs which should be changed. Regarding the product hierarchy use the following form download hzapub controlling vertriebscontrolling stammdaten sachstamm produktlinien en form change producthierarchy material master data.xls and send it to Mr. Denzler, Markus via email. Additional information you can find under the following link and he doesn't have an access to tickets. The ticket will be closed. CDMHelpdesk Data Management Application CDM IT Schaeffler Group Product Hierarchy "
2524341,"[['further'], ['inform', 'titl'], ['login', 'languag', 'chang', 'materi', 'last', 'messag'], ['environ', 'variabl', 'the'], ['unit'], ['measur', 'function'], ['not'], ['messag', 'no'], ['descript', 'hoangtr', 'product', 'hierarchi', 'updat', 'updat', 'the', 'product', 'hierarchi'], ['materi', 'number', 'both']]","[['the', 'ticket'], ['be', 'close'], ['inform'], ['find'], ['the'], ['link'], [""n't"", 'have'], ['an', 'access'], ['ticket'], ['regard'], ['the', 'product', 'hierarchi', 'use', 'the'], ['follow'], ['form', 'download', 'hzapub'], ['control'], ['vertriebscontrol'], ['stammdaten'], ['sachstamm', 'produktlinien', 'en', 'form', 'chang', 'producthierarchi', 'materi', 'master', 'data.xl'], ['send'], ['mr.', 'denzler'], ['email']]","Hello Ms. Hoang, you have opened a lot of tickets with the same task but different MMRs. For such cases open ticket and attach there the list of MMRs which should be changed. Regarding the product hierarchy use the following form download hzapub controlling vertriebscontrolling stammdaten sachstamm produktlinien en form change producthierarchy material master data.xls and send it to Mr. Denzler, Markus via email. Additional information you can find under the following link and he doesn't have an access to tickets. The ticket will be closed. CDMHelpdesk Data Management Application CDM IT Schaeffler Group Product Hierarchy "
2524372,"[['need'], ['laptop'], ['fm'], ['plant', 'call'], ['phone', 'number'], ['schedul'], ['reimag'], ['laptop', 'phone', 'number'], [""'m"", 'work'], ['the', 'facil'], ['so'], ['the'], ['migrat'], ['laptop'], ['call'], ['joseph', 'watson'], ['the', 'number'], ['list'], ['invalid']]","[['data'], ['been', 'transfer'], ['been', 'test'], ['the'], ['follow'], ['laptop'], ['been', 'issu'], ['joe', 'watson'], ['offic']]",The following laptop has been issued to Joe Watson with Windows and Office. User data has been transferred and RAS has been tested. 
2524409,"[['hi'], ['sinc', 'sashi', 'sivarajan'], ['left'], ['the', 'compani'], ['like'], ['request'], ['udriv']]",[['grant']],Access is granted to 
2524420,"[['a', 'member'], ['the'], ['provid'], ['acc'], ['net', 'meet']]","[['no', 'longer'], ['support']]",NetMeeting no longer supported 
2524496,"[['let'], ['know'], ['are', 'readi'], ['test'], ['hd'], ['am', 'also', 'attach'], ['the', 'note'], ['current'], ['are'], ['are'], ['have', 'attach'], ['the', 'sar', 'file'], ['appli'], ['hrtd'], ['conveni']]","[['transport'], ['import'], ['hd'], ['sap', 'basi', 'team', 'altenpt', 'check', 'ticket'], ['let'], ['know'], ['do'], ['thi']]",hofmaeic transports imported to hd by sap basis team altenpte check ticket and let us know when we will do this. 
2524502,"[['like'], ['have'], ['the', 'program'], ['comput']]","[['assign'], ['comput']]",Assigned and pushed down assigned QSStat to computer 
2524533,"[['not', 'reinstal'], ['the', 'chang'], ['made']]","[['assign'], ['ms', 'project'], ['user'], ['machin']]",Pushed down and assigned MS Project to user's machine. 
2524596,"[['help'], ['connect'], ['the'], ['remot']]","[['user'], ['connect'], ['the', 'internet'], ['the', 'access', 'point'], ['flush'], ['ip', 'address'], ['then', 'connect'], ['the', 'wireless', 'network'], ['still'], ['an', 'ip', 'address'], ['a'], ['schaeffler', 'locat'], ['locat']]",User still had an IP address from a previous schaeffler location she was located. Had to flush IP address and then connect to the wireless network she was at. user was able to connect to the Internet and connected to the WLSG access point. 
2524628,"[['like'], ['the', 'pack'], ['roll'], ['night'], ['halfway'], ['let'], ['know'], ['that'], ['need'], ['thi', 'way'], ['a', 'way'], ['get', 'start'], ['the', 'pack'], ['do'], ['the', 'flag'], ['need'], ['be', 'remov']]","[['cc'], ['maria', 'nplibca', 're', 'pack', 'code'], ['sorri'], ['hour'], ['final'], ['roll'], ['disregard', 'the', 'below', 'email', 'edward', 'daniel']]","Cc Denton, Maria NPLIBCA RE Pack code for Sorry IT, It took hours but it did finally roll up to SAP disregard the below email Edward Daniels "
2526076,"[['ref'], ['also', 'check'], ['the'], ['follow'], ['user'], ['have'], ['access'], ['the', 'deapart'], ['folder'], ['jenni', 'write', 'william'], ['keith', 'write', 'blankenship'], ['ami', 'write']]","[['pm'], ['user'], ['lmdept'], [""n't"", 'remov'], ['form'], ['control'], ['germani']]",PM added users to LMDEPTS we can't remove from form that is controlled in germany 
2526120,"[['the', 'request', 'top'], ['choos'], ['decis'], ['task'], ['a', 'data', 'owner', 'the'], ['follow'], ['file', 'access', 'right'], ['have', 'been', 'request'], ['chad', 'lee', 'path', 'write', 'access'], ['chad', 'lee'], ['chad', 'inform'], ['data', 'owner', 'self', 'servic', 'user', 'write', 'group'], ['npifvpprojectsprototypepmo', 'new', 'leecad', 'leecad', 'follow', 'thi', 'link'], ['approv'], ['reject'], ['the', 'request'], ['the', 'request', 'top'], ['choos'], ['decis']]","[['the', 'correct', 'link'], ['approv']]",refered to the correct link to approve reject 
2526159,"[['advis'], ['post'], ['the'], ['thi', 'shipment'], ['are'], ['p'], ['client'], ['have'], ['deliveri', 'note'], ['not', 'be'], ['good'], ['issu'], ['the'], ['follow'], ['error', 'messag', 'valuat', 'stock'], ['neg', 'the', 'deliveri', 'note'], ['are'], ['the', 'materi', 'number'], ['mb']]","[['maximoticket'], ['still'], ['problem'], ['work', 'winklthoproblem'], ['work', 'ehlerj', 'ticket'], ['still'], ['work'], ['goexadrmaximoticket'], ['still'], ['problem'], ['work', 'maximoticket'], ['still'], ['problem'], ['work', 'winklthoproblem'], ['work', 'goexadrmaximoticket'], ['still'], ['problem'], ['work', 'ehlerj', 'ticket'], ['still'], ['work'], ['stock'], ['been', 'correct']]","this IBM Ticket IN is closed. Solution from Ticket Goods issue for DN has been posted in the meantime. Material stock has been corrected. goexadrmaximoticket still open, problem in work maximoticket still open, problem in work winklthoproblem is in work goexadrmaximoticket still open, problem in work ehlerjer Maximo ticket still open and in work. maximoticket still open, problem in work winklthoproblem is in work ehlerjer Maximo ticket still open and in work. goexadrmaximoticket still open, problem in work Maximo Ticket IN "
2526228,"[['can'], ['setup'], ['comput'], ['wireless']]","[['fort'], ['mill', 'pool'], ['connect']]",Added Wireless MAC to fort mill pool and it was able to connect. 
2526239,"[['monitor'], ['not', 'work', 'anymor'], ['have'], ['the'], ['take'], ['a', 'look'], ['thi']]","[['monitor', 'zrw', 'sn', 'cnt'], ['also'], ['the'], ['follow'], ['cad', 'workstat'], ['been', 'deploy'], ['hardwar', 'upgrad']]",Deployed in monitor HP ZRw sn cnt Also the following CAD Workstation has been deployed for Windows hardware upgrade Scrapped 
2526307,"[['do'], ['a', 'pi'], ['the', 'histori', 'thi', 'miin', 'cycl', 'count', 'transact'], ['not', 'appear'], ['more'], ['enter'], ['cycl', 'count'], ['printout'], ['not', 'show'], ['thi', 'transact']]","[['show', 'doc'], ['issu'], ['not', 'enet'], ['still', 'wait'], ['user'], ['contact'], ['are', 'clearli', 'not', 'process'], ['cycl'], ['count'], ['document'], ['a'], ['manner'], ['dk'], ['show'], ['current'], ['cycl'], ['count'], ['document'], ['process'], ['date', 'back'], ['thi', 'month']]",User is behind documents behind for May. User si already documents behind in May. Will make attempt to go visit while I'm here in FM. Waiting on user to contact me after making all issues. Sent user a followup email. Reviewed table DK and see that outstanding docs are now up to There are also six docs with inventory differences taht have been entered but not confirmed. Reviewed Table DK and show that Plant currently has outstanding cycle counting document to process dating back toof this month. They are clearly not processing cycle counting document in a timely manner. Table shows docs issued on not enetered until Still waiting on user to contact me. Suspect user issue. Sent request to monitor next cycle count document enties. 
2526330,"[['engin', 'generel', 'problem', 'respons', 'janoschka'], ['michael', 'strienz'], ['florian', 'incid', 'inc', 'file'], ['zip', 'parkejm', 'userdnsdomain', 'na.ina.com', 'userprofil', 'c', 'temp', 'c', 'proe', 'releas', 'null', 'datecod', 'null', 'system', 'window', 'enterpris', 'pc', 'manufact', 'pc', 'model', 'hp', 'z', 'workstat', 'graphic', 'nvidia', 'quadro', 'fx', 'graphic', 'driver'], ['unterschr', 'j.parker'], ['get'], ['the', 'author'], ['make'], ['these', 'chang'], ['have'], ['a', 'folder'], ['commonspac', 'user'], ['parkejm'], ['have'], ['part'], ['folder'], ['tri'], ['delet'], ['do', 'not', 'have'], ['the', 'author']]","[['contact'], ['keyus']]",User will contact keyuser. 
2526448,"[['red', 'prairi'], ['these', 'idoc'], ['not', 'have', 'been', 'commun'], ['red', 'prairi'], ['howev'], ['these', 'idoc'], ['are', 'list'], ['the'], ['list'], ['commun'], ['red', 'prairi']]","[['perhap'], ['a', 'log', 'issu'], ['thi', 'idoc', 'type'], ['saammch', 'gmt'], [""n't"", 'find'], ['these', 'idoc'], ['log'], ['michael', 'go'], ['type'], ['store', 'idoc', 'repeat'], ['keyvalu', 'need'], ['understand'], ['these'], ['rout'], ['red', 'prairi'], ['instead']]","Worked with IBIS team, EDI team, and was not able to find a reason for the communication. According to the schedule agreement in SAP EP, the last shipment occurred in I have deleted pending IDOC numbers and from the Pending IDOCs on IBIS list. saammch GMT These IDoc numbers are generated by IBIS, because we don't get the SAP IDoc number. The transaction numbers generated by AIM are and resp. With them you should be able to find the transactions in AIM and the corresponding IDocs out of EP. Michael Andrew Solarski and I tried to look up SAP EP IDOC numbers and but they do not exist. Could you provide the SAP EP IDOC numbers as communicated to IBIS for IBIS IDOC numbers and Andrew Could you find out why the LS package for these IDOCs contained the receiver WASCVL? I can provide the IDOCs if you need them. saammch GMT Now I got them, They won't be logged as long as they haven't been sent out. In both cases IBIS received an LS package from EDI system with receiver WASCVL which is whs Red Prairie. But I don't know why. Michael Go to KeyValue type of key GET STORED IDOC Repeat for KeyValue Need to understand why these were routed to Red Prairie instead of Cheraw. saammch GMT I can't find these IDocs in our logging. Where do they come from? Perhaps there's a logging issue with this IDoc type. Michael "
2526558,"[['continu'], ['get'], ['an', 'error', 'messag'], ['say'], ['process', 'request'], ['the'], ['week'], ['have', 'not', 'been'], ['access', 'the'], ['section'], ['the', 'tab'], ['the', 'schaeffler', 'portal'], ['valid']]",[['valid']],I extended validity via ZP for HP. 
2526592,"[['andrew', 'solarski', 'i'], ['need'], ['a', 'reprint'], ['an', 'payment'], ['lockbox'], ['account', 'breakdown', 'invoic'], ['deer', 'compani', 'datedin', 'the', 'amount']]","[['reprint'], ['have', 'been', 'sent']]",Reprints have been sent to Shari. 
2526597,"[['then'], ['chang'], ['english'], ['user'], ['want'], ['chang'], ['sap'], ['read'], ['the', 'valid', 'date'], ['the', 'valid', 'date']]","[['the', 'languag']]",changed the language. 
2526629,"[['posit'], ['posit'], ['time', 'id'], ['admin', 'group'], ['hr'], ['dian', 'peterson'], ['a', 'back'], ['administr']]","[['posit'], ['posit'], ['time', 'id'], ['admin', 'group'], ['care'], ['kam', 'sap', 'hr'], ['dian', 'peterson'], ['a', 'back'], ['administr'], ['morn'], ['been', 'ad'], ['a', 'backup']]","Good morning Jessica, Diane has been added as a backup for Roland. for all the numbers! Very helpful. Take care, Kam SAP HR add Diane Peterson as a back up administrator to Roland Fellner. Diane's position Roland's position Roland's time ID is for admin group Jessica "
2526666,"[['andrew', 'solarski', 'i'], ['need'], ['a', 'file'], ['thi', 'napa', 'pmt', 'datedin', 'the', 'amount'], ['name', 'the', 'file', 'napa.ba']]","[['bai', 'file'], ['been', 'sent']]",BAI file has been sent to Shari. 
2526675,"[['microsofft'], ['offic', 'user'], ['miss'], ['microsoft', 'offic']]","[['closijng', 'ticket', 'offic'], ['instal']]",closijng ticket office was installed. 
2526685,"[['access', 'link'], ['self', 'serv', 'portal', 'see'], ['document', 'karen', 'karen', 'k.', 'miracl', 'region', 'purchas', 'suppli', 'chain', 'develop', 'inc'], ['look'], ['not'], ['an'], ['folder'], ['user'], ['have'], ['access'], ['the', 'system']]","[['user', 'folder'], ['been', 'move', 'here']]",Informed user folder has been moved here 
2526706,"[['en'], ['alreadi', 'assign'], ['monarch', 'en'], ['been', 'assign'], ['en'], ['sap', 'updat', 'ml'], ['been', 'assign'], ['cc', 'shamblin'], ['tim', 'request'], ['chang'], ['softwar', 'profil'], ['window', 'pc', 'name', 'softwar'], ['be', 'ad'], ['monarch', 'pro', 'loader', 'v', 'openscap', 'contact', 'center', 'enterpris', 'manag', 'busi', 'explor']]","[['en'], ['alreadi', 'assign'], ['monarch', 'en'], ['been', 'assign'], ['en'], ['sap', 'updat', 'ml'], ['been', 'assign']]",HiPath ProCenter EN already assigned Monarch EN has been assigned DocMan EN Already assigned SAP Update ML has been assigned 
2526856,"[['let'], ['know'], ['need'], ['fill'], ['thi'], ['need'], ['give'], ['elena', 'freising', 'write', 'access'], ['be'], ['make'], ['modif'], ['the', 'move', 'intranet', 'page']]","[['sent', 'link'], ['file'], ['access', 'kb']]",Sent link to file access kb 
2526869,"[['assist'], ['get'], ['instal'], ['pc'], ['barri', 'carter'], ['a'], ['applic', 'program'], ['noth'], ['do'], ['furthermor'], ['don'], ['even', 'need']]","[['user'], ['uninstal'], ['softwar'], ['user'], [""n't"", 'be', 'remov']]",Informed user Citrix can't be removed. Informed user how to uninstall software. 
2526900,"[['need'], ['help', 'test'], ['laptop'], ['remot']]","[['user'], ['connect', 'remot']]",Showed user how to connect remotely. 
2526910,"[['further'], ['inform', 'titl'], ['login', 'languag', 'data', 'browser', 'tabl', 'zvmatsel', 'select', 'screen', 'last', 'messag'], ['environ', 'variabl', 'object', 'bcdwb', 'dbzvmatsel'], ['class', 're'], ['languag', 'en'], ['not', 'exist'], ['descript', 'set'], ['thi', 'materi'], ['set'], ['ia'], ['so'], ['be', 'order'], ['p.', 'advis', 'fix']]","[['forward'], ['ext', 'g'], ['check'], ['relat'], ['tabl']]",Requested user for Cust. Mat. Number. Issue related to to table ZVMATSEL. Forwarding to SALES EXT G to check further. 
2526918,"[['have'], ['ani', 'question'], ['do', ""n't"", 'hesit'], ['call'], [""'ve"", 'put'], ['a', 'request'], ['receiv'], ['comput'], ['intern', 'peter', 'kreiner'], ['be', 'sit'], ['the', 'comput'], ['be', 'move'], ['cost'], ['have'], ['instal'], ['all'], ['comput'], ['have'], ['thi'], ['all'], ['use']]","[['the'], ['been', 'move'], ['the'], ['appropri'], ['cubicl'], ['the', 'port']]",The PC has been moved to the appropriated cubicle and the port is active. 
2526927,"[['are', 'tri'], ['updat'], ['data'], ['the', 'go', 'live'], ['engin', 'system', 'north', 'america'], ['product', 'system'], ['been'], ['mainten'], ['the', 'day'], ['thi', 'morn'], ['time'], ['not', 'come', 'back']]","[['thi'], ['an'], ['announc'], ['mainten', 'downtim', 'form', 'pm'], ['the', 'master', 'server']]",but this was an announced maintenance downtime form pm We replaced the master server. 
2526928,"[['been', 'success', 'upgrad'], ['window', 'all', 'data'], ['been']]","[['been', 'success', 'upgrad'], ['window', 'all', 'data'], ['been']]",Computer has been successfully upgraded to Windows All data has been restore. WALKING 
2526957,"[['like'], ['creat'], ['a'], ['share'], ['calendar'], ['deleg'], ['right'], ['so'], ['employe'], ['group'], ['track'], ['work', 'oblig'], ['date'], ['sent', 'email'], ['name'], ['share'], ['folder'], ['need'], ['access']]","[['n'], ['public', 'folder', '>', 'all', 'public', 'folder', '>', 'usfortmil', '>', '>', 'calendar']]",Calendar created n Outlook under Public Folders > All Public Folders > USFortMill > > Calendars. 
2526995,"[['asn'], ['been', 'reject']]","[['april', 'thi'], ['a', 'data', 'error'], ['not'], ['an', 'edi', 'issu']]","April this is a data error, not an edi issue "
2528334,"[['tri'], ['connect', 'remot'], ['get'], ['the'], ['follow'], ['error', 'messag', 'intern', 'error', 'connect', 'fail'], ['phone'], ['the'], ['way'], ['reach'], ['back'], ['home'], ['now']]",[['not']],Smartcard was not in. 
2528441,"[['need'], ['onli'], ['access'], ['the', 'below', 'link'], ['be', 'be', 'work'], ['the', 'devic'], ['klau', 'willert']]","[['sent', 'link'], ['file'], ['access', 'kb']]",Sent link to file access KB. 
2528450,"[['are'], ['ani', 'concern'], ['contact', 'klau', 'willert'], ['manag', 'ben', 'pfahl'], ['need'], ['right'], ['laptop'], ['instal'], ['mobicontrol', 'softwar'], ['mobil', 'devic', 'manag'], ['am', 'work'], ['a'], ['rf', 'solut', 'porject'], ['klau', 'willert'], ['log'], ['network', 'credenti'], ['not', 'work'], ['either']]","[['sent', 'link'], ['admin'], ['right', 'kb', 'articl']]",Sent link to admin rights kb article. 
2528502,"[['an', 'error', 'messag'], ['the', 'load', 'list'], ['be', 'clear'], ['the', 'ia', 'depart']]","[['an', 'error', 'messag'], ['the', 'load', 'list'], ['be', 'clear'], ['the', 'ia', 'depart']]","There was an NVTN error message for the load list that had to be cleared by the German IAS department. For this resolution, refer to MAGIC ticket number "
2528689,"[['the', 'model', 'number'], ['a', 'e'], ['need'], ['thi', 'asap'], ['need'], ['a'], ['toner', 'cartridg'], ['printer'], ['here'], ['the', 'fi', 'depart'], ['printer'], ['not', 'print'], ['the', 'error', 'messag'], ['printer', 'toner', 'low']]","[['an', 'email'], ['contact'], ['ole', 'kolberg'], ['the', 'replac'], ['not', 'been', 'receiv'], ['be'], ['cordin'], ['toner'], ['the'], ['are', 'handl', 'automat']]",toner for the Lexmarks are handled automatically from Lexmark. Have sent Chris an email to contact Ole Kolberg if the replacement has not been received and he will be able to cordinate it with Lexmark. 
2528777,"[['andrew', 'solarski', 'i'], ['need'], ['a', 'reprint'], ['an', 'payment'], ['lockbox'], ['account', 'breakdown', 'invoic'], ['deer', 'compani', 'datedin', 'the', 'amount']]","[['reprint'], ['sent']]",Reprints sent to Shari. 
2528877,"[['offic', 'commun']]","[['ms', 'communcitor'], ['user'], ['comput']]",Assigned MS Communcitor to user's computer 
