2500638,"['intern-serv-er-when', 'try', 'access', 'self-serv', 'access', 'benefit-and-pay', 'receiv', 'er-intern-serv-er']","['sap-hp-account-valid-dat', 'been-extend']","Internal Server Error When trying to access the Self Service to access my benefits and payment, I receive the error Internal Server Error. Evan P. Sevel International Key Account Manager Catalog ",SAP HP account validity date has been extended. 
2533914,"['cal', 'cel-phon', 'cefa-find', 'abov-challeng-cod', 'smart-card', 'lock', 'card-due', 'too', 'many-pin', 'provid', 'unlock-cod']","['sent-link', 'us', 'port', 'chang', 'pin']",called Cell phone and CEFAED Find the above Challenge Code for my Smart Card. I locked my card due to too many PIN attempts. provide the Unlock Code. Jason Jones ,Sent link to user portal to change pin. 
2533948,"['harley-account', 'miss', 'asn', 'sap-ep', 'provid-root-caus', 'correct-act']","['april-re-harley-sap-ep-ship-fromangel', 'her', 'asn', 'sent', 'sap', 'friday', 'harley', 's', 'harley-acceiv', 'wer', 'rest', 'see', 'problem', 'did-not-get', 'email-not', 'reject']",Harley Account's and is missing all the ASN's in SAP EP from provide root cause and corrective action. ,"April RE Harley SAP EP Shipments fromAngela, Here is every ASN we sent from SAP on Friday to Harley, along with the s from Harley accepting them. Two were from supplier and the rest from I see no problems and we did not get any email notices of any rejections. ISA ZZ INAUS U P > GS FA INAUS X ST AK SH "
2533969,"['recr', 'ost-fil', 'profil', 'now', 'ok', ""'m-connect"", 'er-ovendorf', 'mailbox', 'comput', 'show', 'mailbox', 'mailbox', 'sam-email']","['recr', 'ost-fil', 'profil', 'now', 'ok']",I recreated the OST file for her profile. Now It is OK. I'm connected to Eric Ovendorf's mailbox. My computer is showing my mailbox and his mailbox with the same emails. That is incorrect. ,I recreated the OST file for her profile. Now It is OK. 
2533976,"['qm-proc-key', 'be-set', 'plant', 'part']","['don-qm-proc-key', 'be-set', 'plant', 'part']",QM Procurement Key needs to be set up in Plant for part ,Done QM Procurement Key needs to be set up in Plant for part 
2533981,"['on-target-area', 'ar', 'dian-furth-inform-screen-titl', 'login-langu-sap-easy-access-system-dat-dunnd-db-sapep-aix-ep-dunnd-est-saplsmt-navig-saplsmt-navig-sap-dm-low-sapsystem-ep']","['kd', 'mit', 'loevm-und-sper-verseh']","Description DUNNDAN Mark EP account with global deletion flag mark Horton, Inc, global account for deletion, with a global delete flag. the only target areas are and Dianne Further information Screen title in login language SAP Easy Access System Data DUNNDAN DB sapep AIX EP DUNNDAN EST SAPLSMTR NAVIGATION SAPLSMTR NAVIGATION SAP DM LOW SAPSystem EP ",KD mit LOEVM und Sperre versehen 
2534001,"['had', 'mbs-email', 'cop', 'just', 'screenshot-and-sent', 'was', 'mbs', 'inform-us', 'sav', 'screenshot', 'instead', 'cop', 'pasting.she', ""did-n't-lik"", 'answ', 'erick-ask', 'help', 'just-left', 'vm', 'lind-garn-left-vm', 'us', 'cal', 'sd', 'screen', 'shot', 'attach']","['had-rob', 'follow', 'us', 'was-highl', 'cel', 'excel-fil', 'cop', 'past', 'then-emb', 'email', 'rob', 'walk', 'us', 'tak', 'screenshots']",Looked into her sent items. She had mbs emails. Copied just the screenshot and sent to herself and was mbs. Informed user to save screenshot instead of copying and pasting.she didn't like the answer. Ericka Asked me for help I just left a VM for Linda Garner Left VM for user to call the SD. screen shot attach. Ericka Asked me for help. ,Had Rob follow up with the user. She was highling cells within an excel file and copy paste which then embeded into the email. Rob walked user through taking screenshots. 
2534008,"['ad', 'follow', 'wireless-mac-address', 'glob-pool', 'lyn', 'nee', 'wireless-access', 'her', 'camp']","['ian', 'ad', 'wlan', 'qip', 'ask-us', 'giv', 'try', 'let', 'know']",add the following Wireless Mac address to the Global pool. Lynn will needs wireless access here on campus. WLAN ,IAN added the WLAN to the QIP. Asked user to give this a try and to let us know. 
2534011,"['lik', 'hav', 'wireless-access', 'her', 'camp']","['ian', 'ad', 'wlan-mac', 'qip']",Would like to have Wireless access here on campus. wlan mac Location Fort Mill. ,IAN added wlan mac to QIP. wlan mac 
2534041,"['spok', 'rich-peterson', 'was', 'middl', 'get', 'report', 'ready', 'meet', 'cal-back', 'don', 'us', 'know', 'process', 'instal', 'tri', 'start', 'instal', 'ad', 'print', 'not', 'abl', 'get', 'print', 'print', 'loc-network', 'contact-us', 'instal', 'driv', 'request', 'instal', 'driv', 'print-broth-mfc-n', 'comput', 'hav', 'instal-cd']","['connect', 'pc', 'instal', 'driv', 'print', 'also-setup', 'off-apply', 'default', 'mydocu-fold', 'remot-us']","spoke to Rich Peterson and he was in the middle of getting some reports ready for a meeting and he will call back when he's done with them. Emailout the user to know when i can proceed with this installation. Tried to start the install and added printer, but not able to get the printer to print from his local network. contact user to install this driver. Request to install driver for printer Brother MFC N on my computer I have installation cd for it. Phone ",connected to pc and installed drivers for printer and also setup his office applications to default to his MyDocuments Folder since he's a remoter user. 
2534044,"['incom', 'email', 'loan-laptop', 'stil-nee', 'nadj', 'be-her', 'fort-mil', 'th', 'end', 'mon', 'perhap', 'confus', 'nadj', 'com', 'bard', 'project', 'marcy', 'new-hr-man', 'request-nam-david-mcmaster-produc-request-loan-laptop', 'desktop', 'may-may-just-employ', 'bard', 'nadj-bernhard', 'be-work', 'fort-mil', 'week', 'not-hav', 'laptop', 'bring', 'us', 'new-employ', 'work', 'fort-mil', 'temp', 'posit', 'titl-intern-desir-delivery-dat-afternoon', 'may', 'so', 'be-ready', 'us-may-loc-recruit-off', 'loc-direct', 'serv-desk-budget', 'ye', 'provid', 'project-numb', 'provid', 'cost-cent-depart-man-david-mcmaster-addit-com']","['spok', 'jessic-harget', 'explain', 'nadj', 'already', 'laptop', 'be-travel', 'laptop', 'long', 'nee']","Incoming email This loaner laptop is still needed. Nadja will be here in Fort Mill on the th through the end of the month. Perhaps there is some confusion between Nadja coming from Barden for a project and Marcy the new HR Manager. Jessica Hargett Compensation Benefits Coordinator Human Resources Shared Services loan a temp laptop for this user tomorrow for her business trip close the incident during the loan time and close it as soon the laptop return to your hands. Requestor Name David McMaster Product Requested Loaner laptop or desktop from May May Justification Employee from Barden, Nadja Bernhard, will be working from Fort Mill that week. She does not have a laptop to bring with her to use New Employee? No working from Fort Mill temporarily Position or Title Intern Desired Delivery Date Afternoon of May so it will be ready for use May Location Recruiter office located directly across from Service Desk Budgeted? No If Yes, provide Project number. If no, provide Cost Center Department Manager David McMaster Additional Comments ",spoke to Jessica Hargett and explained to her that Nadja already has a laptop and she will be traveling with it. Laptop is no longer needed. 
2534062,"['apply-we', 'hav', 'issu', 'ed-submit', 'invo', 'apply', 'not', 'sur', 'ar-pay', 'invo', 'not-apply', 'invo', 'sam-inform', 'invo', 'apply', 'invo', 'soph', 'cop', 'past', 'inform', 'ed-inform', 'was-sent', 'know', 'oth', 'wer-sent-incorrect', 'ar-pay', 'invo', 'not-apply', 'invo', 'invo', 'ar-pay', 'invo', 'not-apply', 'invo', 'invo', 'be', 'digit', 'be', 'ar', 'on-on', 'hav-check']","['may', 'st', 'been-resolv']","Applied We have an issue with EDI submission of invoices, it appears, for Applied, but not sure. They are paying invoice which is not Applied's invoice, but it is has the same information as invoice which is Applied's invoice. Sophie copied and pasted the information from the EDI information that was sent from us. I know of two others that were sent incorrectly. They are paying invoice which is not Applied's invoice, but it mirrors their invoice They are paying invoice which is not Applied's invoice, but it mirrors their invoice Each one appears to be off three digits. There could be more, but these are the only ones that I have checked. ","May st, This has been resolved. "
2534099,"['us', 'ask', 'pc-nam', 'nee', 'be-instal']","['print', 'instal']",Emailout the user asking for the pc name where this need to be installed. Printer Install install HP LaserJet as my default printer. per Randy Butts Lawana Hovis Distribution Sales Operations Inc. ,Printer installed. 
2534102,"['assign', 'sap-project-numb', 'planisw-project', 'accord', 'attach-list']","['project', 'upd', 'sap-project-numb']",PLANISWARE. assign the SAP project numbers to Planisware Projects according to the attached list. ,EST Projects updated with SAP Project Numbers. 
2534104,"['email-us', 'cal', 'sd', 'back', 'not', 'us', 'nee', 'hav', 'ie-reinstal', 'not', 'sur', 'sit', 'ar-not-display', 'css', 'javascrib', 'prop', 'just-seen', 'plain-html-form', 'not', 'might-nee', 'reinstal', 'ms-liv-meet', 'ont-again']","['ms', 'liv-meet', 'been-success', 'instal', 'stil-not', 'sur', 'linkin', 'not-display-prop', 'us', 'said', ""was-n't"", 'problem', 'go-ahead', 'clos', 'ticket']",Email user to call the SD back. Installed MS live Metting successfully. Note User will need to have IE reinstall. Not sure why some of the sites are not displaying the CSS or Javascript properly. Just seen plain HTML formating. Barebone html pages. LEFT IE downloading. note Might need to reinstall MS live meeting once again. ,MS live meeting has been successfully install. still not sure why linkin could not display properly. user said this wasn't a problem we can go ahead and close the ticket. 
2534106,"['am', 'un', 'set', 'webex-account', 'nee', 'be', 'abl', 'meet']","['nev-setup', 'account', 'show', 'go', 'cre', 'account', 'also-show', 'go', 'get', 'account-setup', 'outlook-webex']",I am unable to set up a WebEx account. I need to be able to meetings. Larry ,He never setup an account. showed him where to go to create account. also showed him where to go to get account setup in Outlook Webex. 
2534142,"['mess-mean', 'affect', 'k-test-system', 'us']","['strammrc-info', 'us', 'licens', 'success-extend', 'slicens', 'zuchaex', 'yopu', 'check', 'funct', 'system-own', 'inform', 'antonio', 'ar', 'respons', 'system', 'could', 'check', 'ticket']",What does this message mean? License expiration date in days. How will it affect K test systems for users? ,strammrc Info to user. License successfully extended via slicense. zuchaex could yopu check this in your function as system owner? Could you inform Antonio that you are responsible for that system? kuntzato Could you check this ticket 
2534328,"['us', 'be', 'rd-shift-employ', 'sent-us-instruct', 'cre', 'network-driv']","['email-us-instruct', 'map', 'netwok-driv']",User might be a rd shift employee. Sent user instructions on how to create a network drive. ,Emailed user Instructions on how to map a netwok drive. 
2534455,"['attn-andrew-solarsk-the-check-list', 'bank', 'americ', 'lockbox', 'incorrect', 'follow', 'entry', 'duply', 'hond', 'canad', 'amount', 'ont', 'delet', 'entry', 'correct', 'tot', 'hav-attach', 'cop-of-the-detail-from-bank-of-americ-to-thi-helpdesk-ticket', 'send', 'upd', 'list-ont', 'entry', 'ad']","['checkl', 'been-correct', 'res']",Attn Andrew Solarski The check list for from Bank of America for lockbox is incorrect. The following entry is duplicated. Honda of Canada in the amount of Once you deleted this entry the corrected total is I HAVE ATTACHED A COPY OF THE DETAILS FROM BANK OF AMERICA TO THIS HELPDESK TICKET. send us an updated listed once this entry is added. ,checklist has been corrected and resent. 
2534456,"['attn-andrew-solarsk-i', 'nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'gen-mot-datedin', 'amount', 'gen-mot-datedin', 'amount', 'gen-mot-datedin', 'amount', 'also', 'provid', 'excel-spreadsheet', 'pay', 'cotain', 'account', 'invo']","['reprint-spreadhsheets', 'gm-pay', 'hav-been-sent', 'shar']","Attn Andrew Solarski I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for General Motors datedin the amount of General Motors datedin the amount of General Motors datedin the amount of Also, provide me with an excel spreadsheet for this payment that cotains the account 's Invoice 's. ",Reprints spreadhsheets for GM payments have been sent to Shari 
2534462,"['window-upd', 'was-don', 'now', 'person', 'fold-and-email', 'ar', 'gon', 'email', 'was-stor', 'sav', 'spac', 'ar-now-gon', 'way', 'recov']","['map', 'pst', 'us']","The Windows update was done and now all of my personal folders and emails are GONE, which is where all of my email was stored to save space, they are now gone. Is there any way to recover these. ",Mapped pst for user. 
2534479,"['did', 'ip-releas', 'try', 'connect', 'hotel-wireless-access-point', 'again', 'op', 'connect', 'help', 'click', 'hotspot-reg', 'stil', 'un', 'get', 'hotel', 'reg-pag', 'ask', 'hotel', 'lin', 'be', 'busy', 'long', 'serv', 'nee', 'ask', 'hotel-it', 'ad', 'comput-mac-address', 'ip-address', 'mac-address-pool', 'pass', 'firewal', 'hav', 'go', 'reg-pag', 'mak-sur', 'say', 'his-brows', ""n't-work"", 'otherw', 'try', 'troubl', 'shoot', 'problem', ""'m-hav"", 'problem', 'connect-remot', 'reason', ""'m-not-get"", 'hotel-reg-pag', 'can', 'check', 'system']","['us', 'try-talk', 'front-desk', 'doubl-check', 'phon-numb']","Did an IP release, try connecting to the hotels wireless access point again. Open connect helper clicked on hotspot registration and still unable to get the Hotel's registration page. Asked for the Hotel but line appears to be busy or no longer in service. Need to ask the Hotel IT if they can add the computer MAC address or IP address to their Mac address pool to by pass their firewall, with out having to go through the registration page. Make sure to say His Browser doesn't work, otherwise they will try to trouble shoot the problem. I'm having problems connecting remotely. For some reason I'm not getting through the hotel registration page. Can you check my system. ",User will try talking to the front desk to double check the Phone number. 
2534500,"['look', 'fold', 'network', 'ar-just', 'empty']","['us', 'was-work', 'offlin', 'set', 'work', 'onlin', 'fil', 'show']","When looking at some folders on the network, they are just empty. ",User was working offline. Set to work online and the files showed up. 
2534529,"['sent-mail-licens-dmap', 'left', 'vm', 'cal', 'comput', 'was-upgrad', 'howev', 'monarch', 'was-nev-instal']","['non', 'respond']","sent mail license DMAP left VM to call me. My computer was upgraded, however Monarch was never installed. install Monarch on my computer. ",non responsive 
2534538,"['adv-us', 'read', 'instruct', 'freight-cost-calc-link', 'adv-us', 'contact', 'apply-ow', 'addit-quest', 'tobia-quent', 'frank-neuha', 'gerald-engel-which', 'ex.ep', 'ep', 'p-thi', 'sap-busy-object-transact-freight-calc-what', 'busy-just', 'request', 'rol', 'nee', 'nee', 'calc-act-freight-cost', 'pfr-databas-system', 'ref-us-edmistyl-let', 'know-so', 'process', 'request', 'nee', 'access', 'businessobject-infoview-softw-schaeffler-freight-cost-calc', 'found']","['read', 'docu', 'provid', 'instruct', 'us', 'nee', 'access', 'businessobject-infoview-softw-schaeffler-freight-cost-calc', 'found']","Advice user to read the Instructions from within the Freight Cost Calculation link. advice user to contact the application owers for additional questions. Mr. Tobias Quent, Mr. Frank Neuhaus or Mr. Gerald Engel Which systems is this for ex.EP, EP, P This is for SAP Business Objects Transactions Freight Calculator What is the business justification on the requested roles needed I need this for calculating actual freight costs for PFR database system. Reference user EDMISTYL let us know so we can process this request. I need access to the BusinessObjects Infoview software Schaeffler Freight Cost Calculator found at ","read document, provided instruction to user I need access to the BusinessObjects Infoview software Schaeffler Freight Cost Calculator found at "
2534543,"['got', 'warn', 'mess', 'print', 'was-going', 'maint', 'not', 'sap-team', 'was-work', 'doing', 'someth', 'print', 'request', 'was-submit', 'clos-guid', 'submit', 'form', 'schaeffler-sd-port', 'submit', 'form', 'know', 'ad', 'print', 'plant', 'sap', 'mov', 'delet', 'plant-print', 'had', 'system']","['got', 'warn', 'mess', 'print', 'was-going', 'maint', 'not', 'sap-team', 'was-work', 'doing', 'someth', 'print', 'request', 'was-submit', 'clos-guid', 'submit', 'form', 'schaeffler-sd-port', 'submit', 'form', 'know', 'ad', 'print', 'plant', 'sap', 'mov', 'delet', 'plant-print', 'had', 'system']","She got a warning message about the printer, it was going under maintenance, but not down. SAP team was working or doing something on that printer. The request was submited. Closing Guided her on how to submit the form through the IT Schaeffler SD portal,she submited the form. She wants to know how to add a printer on Plant on her SAP, without moving or deleting the Plant printer she had on the system. ","She got a warning message about the printer, it was going under maintenance, but not down. SAP team was working or doing something on that printer. The request was submited. Closing Guided her on how to submit the form through the IT Schaeffler SD portal,she submited the form. She wants to know how to add a printer on Plant on her SAP, without moving or deleting the Plant printer she had on the system. "
2534566,"['sap-rol', 'right-request-request-daniel-carlin-sap-system-p-cli-transact', 'n', 'ref-us-weirrch-brief-just-nee', 'us', 'cli', 'new-posit']","['camacbiadaniel', 'mov', 'fort-mil', 'danbury']",SAP Roles and Rights request Requestor Daniel Carlin SAP system P client Transactions n a Ref user WEIRRCH Brief justification Need to use client for my new position. ,camacbiaDaniel has moved from Fort Mill to Danbury. Redirected him to Key user Liz Derby for his access requests. 
2534567,"['replac', 'ext', 'op-stag', 'instal', 'bil', 'new-loc', 'atc', 'us-william-baldwin-contact-phon', 'plt', 'transf-phon-extents', 'mov', 'plt']","['replac', 'ext', 'op-stag', 'instal', 'bil', 'new-loc', 'atc']",Replaced ext. with Open Stage and installed at Bill's new location at ATC. User William Baldwin Contact phone this is plt. current ext. Dept. Prototype Cost center Desk Phone Model Siemens Transfer phone 's from to Sent email for more information. transfer phone extentsion I moved from plt. to the ATC building current extention Bill Baldwin ,Replaced ext. with Open Stage and installed at Bill's new location at ATC. 
2534570,"['ihr-ant-auf-rol-nderung-wurd-vom-rollenverantwortlich', 'folgendem-grund-abgelehnt-endus', 'not-suppos', 'us', 'se->-sgd-mm-pur', 'show-inforecord-mit', 'freundlich', 'gr-ssen-schaeffler-group', 'request', 'rol-chang', 'been-reject', 'follow', 'reason-endus', 'not-suppos', 'us', 'se->-sgd-mm-pur', 'show-inforecord-schaeffler-group-ant-auf-rol-nderung-rol-nderungswunsch-ad-se', 'tabl', 'zmm-ein-ein', 'eq']","['gen', 'view-zmm-ein-ein', 'se-tabl-ein', 'ein', 'today-busy-us', 'access', 'se', 'ein', 'ein', 'sep', 's-tabu-dis-auth-group-ma-act', 'zmm-ein-ein-auth-group', 'not-ex']","Ihr Antrag auf Rollen nderung wurde vom Rollenverantwortlichen aus folgendem Grund abgelehnt enduser is not supposed to use SE > SGD MM PUR does show inforecords Mit freundlichen Gr ssen Schaeffler Group your request for role change has been rejected for the following reason enduser is not supposed to use SE > SGD MM PUR does show inforecords Schaeffler Group Antrag auf Rollen nderung Rolle nderungswunsch Add SE ""table"" ZMM EINA EINE to EQ ",EP systems. The generated view ZMM EINA EINE combines SE tables EINA and EINE. Today business users can access SE EINA and EINE separately S TABU DIS authorization group MA activity but ZMM EINA EINE authorization group does not exist. System EQ 
2534601,"['put', 'follow', 'laptop', 'network', 'let', 'know', 'mac-address', 'so', 'be-ad', 'qip', 'hp-p', 'n-cnuzlr-request', 'been-ent', 'spreadsheet', 'lind-garn', 'cre', 'epr', 'replac-laptop', 'tom', 'ask', 'process', 'request', 'break', 'ticket', 'be-forward', 'desksid', 'comput', 'schedule', 'be', 'replac', 'april-cal-deborah', 'confirm', 'jessic', 'laptop', 'old-ibm-thinkpad-t.-thi', 'laptop', 'be-replac', 'new-on', 'check', 'property', 'laptop', 'be', 'window-cap-nam-virt-comput', 'virt-produc', 'manufact-us-nam-hargejss-stat-complet-inv-op-system-window-xp-profess-process-pent-m-megahertz-ram-tot-hard-disk-spac-mb-fre-hard-disk-spac-mb-lan-address-b-ip-address-thi-pc', 'window-xp', 'check-and-determin', 'doing', 'just', 'reim', 'fix', 'slow', 'mayb', 'window-upgrad', 'adv', 'send', 'us', 'new-hw-request-form', 'be-fil', 'jessic-harget', 'new-laptop']","['new-pc-hp-p', 'n-cnuzlr-old-pc-sn-mddr']","put the following laptop on the network and let me know the mac address so that it can be added to qip HP P s n CNUZLR request has been entered into spreadsheet for Linda Garner to create EPR for replacement laptop. Tom asked to process the request as Break fix. Ticket will be forward to DeskSide. Email user the Hardware request form. Her computer is schedule to be replace in April Called Deborah and she confirmed that Jessica's laptop is an old IBM Thinkpad T. This is one of the laptops that will be replaced with new ones. Checked on the properties of the laptop and it would be Windows capable Name Virtual Computer no Virtual Product, Manufacturer User Name hargejss Status Complete Inventory Operating System Windows XP Professional Processor Pentium M MegaHertz RAM Total Hard Disk Space MB Free Hard Disk Space MB LAN Address B IP Address This pc works on the Windows Xp, check and determine if by doing just a reimage could fix this slowliness, or maybe a Windows upgrade? advise before sending user the new HW request form to be filled out. Jessica Hargett needs a new laptop. The one she is using is freezing up on her frequently and she needs to be able to work remotely. ",Deployed new pc to Jessica Haggert. New PC HP P s n CNUZLR old pc sn mddr 
2534617,"['try', 'do', 'winsow', 'backup', 'upgrad', 'go', 'ter-mess', 'k', 'driv', ""n't-ex""]","['remot', 'map', 'k-driv', 'start', 'upgrad']","Trying to do Winsows backup upgrade, but go terror message that K drive doesn't exist. ",remoted in and mapped K drive for him start backup upgrade 
2534715,"['po-pcs', 'was-invo', 'jan', 'receiv', 'mip', 'nev-post', 'po-lin']","['contact', 'dian-peterson', 'reconcil', 'mip-inv-count', 'colynx.ticket', 'clos']",PO pcs was invoiced in Jan and received in MIPS onbut never posted to PO line. post to line ,Executed a goods receipt in SAP to process the inoice. contacted Diane Peterson to reconcile the MIPS inventory count with Colynx.ticket is closed. 
2534727,"['invo', 'sap-p', 'mx-helmut-reinhart-group', 'am-now', 'un', 'combin-delivery-not', 'ship-cre', 'on', 'invo', 'was-being-don', 'fag', 'mov', 'sg-fort-mil', 'novemb', 'was-work', 'tim', 'correct', 'now', 'not']","['ehlerjerticket', 'clos', 'follow', 'inform-work', 'design', 'goexadrmaximoticket', 'stil', 'op', 'problem', 'work-maximoticket', 'stil', 'op', 'problem', 'work-winklthoproblem', 'work-goexadrmaximoticket', 'stil', 'op', 'problem', 'work-ehlers-maximo-ticket', 'stil', 'op', 'work', 'maximoticket', 'stil', 'op', 'problem', 'work-winklthoproblem', 'work-ehlers-maximo-ticket', 'stil', 'op', 'work']","IT, I Invoice in SAP P for MX Helmut Reinharts group and I am now unable to combine Delivery Notes for one shipment creating only one invoice. This was being done FAG but moved to SG Fort Mill in November, It was working one time correctly but now it does not. for your help. Pam Roof ","ehlerjerTicket closed with following information Works as designed. analysis and support as far as possible. goexadrmaximoticket still open, problem in work maximoticket still open, problem in work winklthoproblem is in work goexadrmaximoticket still open, problem in work ehlerjer Maximo ticket still open and in work. maximoticket still open, problem in work winklthoproblem is in work ehlerjer Maximo ticket still open and in work. goexadrmaximoticket still open, problem in work maximoticket still open, problem in work Maximo Ticket IN open a ticket for IBM "
2534732,"['nee', 'hav', 'tim-admin', 'set', 'provid', 'inform', 'request']","['nee', 'hav', 'tim-admin', 'set', 'provid', 'inform', 'request']",We need to have some time administrators set up. I can provide more information when requested. ,We need to have some time administrators set up. I can provide more information when requested. 
2534735,"['remot', 'pc', 'check', 'was-diss', 'en', 'help.dissabled-item', 'restart', 'outlook', 'load', 'tool', 'cre', 'meet', 'wil', 'cal', 'not-work-again', 'clos', 'had-lost', 'webex-toolb', 'outlook', 'nee', 'recov', 'cre', 'meet']","['remot', 'pc', 'check', 'was-diss', 'en', 'help.dissabled-item', 'restart', 'outlook', 'load', 'tool', 'cre', 'meet', 'wil', 'cal', 'not-work-again', 'clos', 'had-lost', 'webex-toolb', 'outlook', 'nee', 'recov', 'cre', 'meet']","Remoted to her pc and checked that it was dissabled, enabled it on the Help.dissabled items. Restarted the Outlook and it loaded the tool She created the meeting. Will call back if not working again. Closing She had lost the Webex toolbar on the Outlook. Needs to recover it to create a meeting on it. ","Remoted to her pc and checked that it was dissabled, enabled it on the Help.dissabled items. Restarted the Outlook and it loaded the tool She created the meeting. Will call back if not working again. Closing She had lost the Webex toolbar on the Outlook. Needs to recover it to create a meeting on it. "
2534744,"['request', 'chang', 'softw-profil', 'window-pc-nam-softw', 'be-ad', 'weibul']","['softw', 'already-assign', 'machin', 'netinstal']",Request to change software profile for Windows PC Name Software to be added Weibull ,Software already assigned to machine via NetInstall. 
2534758,"['request', 'chang', 'softw-profil', 'window-pc-nam-softw', 'be-ad', 'teamc-vis-standard']","['assign-vis-standard', 'us', 'machin']",Request to change software profile for Windows PC Name Software to be added Teamcenter Visualization Standard ,Assigned Vis Standard to user's machine. 
2534762,"['request', 'chang', 'softw-profil', 'window-pc-nam-softw', 'be-ad', 'mip-v-schaeffler-group-glob-remot-hypersnap-adob-read']","['mip', 'already-instal', 'be-instal', 'win-v-already', 'instal', 'be-instal', 'win-remot-already', 'instal', 'be-instal', 'win-hypersnap-wil', 'be-replac', 'win-tool', 'cal', 'snip-tool-adob-read-wil', 'be-replac', 'win-tool', 'cal', 'pdfxchange-view']",Request to change software profile for Windows PC Name Software to be added MIPS V Schaeffler Group Global Remote Hypersnap Adobe Reader ,MIPS Already installed and will be installed on Win V Already installed and will be installed on Win Remote Already installed and will be installed on Win Hypersnap Will be replaced in Win Tool called Snipping Tool Adobe Reader Will be replaced in Win Tool called PDFXchange Viewer 
2534764,"['can', 'link', 'follow', 'ship', 'cod', 'jd-acc-ship', 'cod', 'part-atcf-po-numb-can', 'send', 'ed', 'ord', 'link', 'ia']","['ia-account', 'cur-map', 'john-deer-dubuqu-shipto-cod', 'act', 'ned', 'new', 'diff-account-set', 'loc']",Can you link the following ship to code to JD ACC Ship to code Part ATCF PO Number Can you send the EDI in. The order needs to link in IAS. Ronelle ,Invalid request. IAS account is currently mapped to John Deere Dubuque shipto code and is active. You ned a new or different account set up for this location. 
2534858,"['was-instal', 'window', 'mess-cameup', 'contact', 'do-not-hav', 'k', 'do-not-hav', 'anyth', 'map', 'k-off', 'map', 'instruct', 'kdrive', 'instal', 'look']","['email-us-instruct', 'map', 'k', 'driv']","I was installing the Windows and a message cameup to contact IT, because I do not have a K and I do not have anything mapped for the K offer mapping instructions for the Kdrive that the install is looking for. ",Email user Instructions on how to map the K drive. 
2536287,"['attn-andrew-solarsk-i', 'nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'delph-datedin', 'amount', 'ford-datedin', 'amount', 'ford-datedin', 'amount', 'also', 'provid', 'excel-spreadsheet', 'pay', 'cotain', 'account', 'invo']","['reprint-and-spreadhsheets', 'request', 'pay', 'hav-been-sent', 'shar']","Attn Andrew Solarski I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for Delphi datedin the amount of Ford datedin the amount of Ford datedin the amount of Also, provide me with an excel spreadsheet for this payment that cotains the account 's Invoice 's. ",Reprints and spreadhsheets for the requested payments have been sent to Shari. 
2536395,"['un', 'connect', 'pcs', 'list', 'cal-back-so', 'hav', 'someon', 'pcs', 'allow', 'connect', 'setup', 'autologin', 'us', 'ask', 'ok', 'process', 'pc', 'follow-comput', 'nee', 'hav', 'auto-login-setup', 'instal', 'window-vba-assembl-front-cov-grind-ang-novo-nomoco-gm', 'assembl']","['request', 'was-complet', 'ticket']","unable to connect to any of the pcs listed, to call back so that we can have someone at the pcs to allow me to connect and setup the autologin Emailout the user asking when is ok to proceed with those pc's The following computers need to have auto login setup after installing Windows VBA Assembly Front Cover grinder Angers Novo Nomoco GM assembly ",this request was completed on ticket 
2536482,"['ticket', 'sam', 'ticket', 'bas', 'ticket', 'ar-request', 'which-system', 'ex.ep', 'ep', 'p-ep-transact-sam', 'tatian-wym-what', 'busy-just', 'request', 'rol', 'nee', 'transf', 'prototyp', 'depart', 'coordin-ref-us-wymantt-sent-form-sap', 'bil-baldwin-us-id-baldwwl', 'sam-us-right', 'sap-ep', 'do']","['ticket', 'sam', 'ticket', 'bas', 'ticket', 'ar-request']","This ticket is same as ticket and based on this ticket roles are requested. so Which systems is this for ex.EP, EP, P EP Transactions Same as Tatiana Wyman What is the business justification on the requested roles needed Transfer to prototype Department as Coordinator Reference user Wymantti Sent form SAP for Bill Baldwin user ID BALDWWLL needs the same user rights in SAP EP as I do. ",This ticket is same as ticket and based on this ticket roles are requested. so 
2536523,"['delet', 'us-account-folgend-mitarbeit', 'die', 'firm-verlass-mitarbeit', 'izold', 'stanley-vorgesetzt-fen', 'wendel-zeitbeauftragt-fen', 'wendel-ivkoordin', 'n', 'firm-schaeffler-u.s.-fort-mil-intern-inform-izolds-delet-us-resourc-sap-hr']","['us', 'delet']","Deleting user account Folgender Mitarbeiter hat die Firma verlassen Mitarbeiter in Izold, Stanley Vorgesetzter Fenner, Wendell Zeitbeauftragter Fenner, Wendell IVKoordinator in N A Firma Schaeffler U.S. Fort Mill Internal information IZOLDSAN delete user resources SAP HR ",user deleted 
2536901,"['try', 'op', 'multipl-excel-fil', 'sam-window', ""n't-show"", 'fil', 'list', 'task-bar']","['inform-us', 'op', 'diff-occ', 'excel', 'see', 'fil', 'op']","When trying to open multiple Excel files in the same windows, it doesn't show all the files listed in the Task Bar. ",Informed user he has to open different occurances of excel to see the files opened 
