2604486,"[['get'], ['the'], ['follow'], ['error', 'messag', 'the', 'same', 'version'], ['requir'], ['the', 'client'], ['the', 'server', 'instal', 'a'], ['program', 'version'], ['kotyuk', 'secur'], ['have'], ['problem'], ['the', 'access', 'monitor'], ['contact'], ['the', 'applic', 'owner'], ['ask'], ['the'], ['updat'], ['version'], ['instal']]","[['softwar'], ['work', 'now']]",Reinstalled software working now 
2604735,"[['advis'], ['a', 'correct'], ['been', 'made'], ['thi', 'report'], ['manag'], ['f', 'doh'], ['w', 'o', 'fx', 'when'], ['run'], ['the'], ['list'], ['report', 'all', 'doh', 'categori'], ['are'], ['blank']]","[['check'], ['excel', 'form', 'pull'], ['data'], ['data']]",SvenOve SchreckBW shows correct data. Crystal will check why her Excel form pulls wrong data. 
2605161,"[['im'], ['get'], ['error', 'messag'], ['tri'], ['access', 'portal']]","[['user'], ['now', 'get'], ['the', 'portal'], ['the', 'valid', 'date'], ['user']]",changed the validity date for user. user can now get into the Schaeffler portal 
2607272,"[['user'], ['everyon'], ['have', 'read'], ['access'], ['the', 'folder'], ['all', 'schaeffler', 'employe'], ['access', 'kosinkvihow'], ['do'], ['provid'], ['read', 'write', 'access'], ['all', 'schaeffler', 'employe']]","[['authent'], ['user'], ['modifi'], ['folder'], ['instruct']]",added authenticated users with modify to folder Sent instructions 
2607490,"[['mous'], ['not', 'work', 'properli', 'possibl', 'need'], ['a'], ['the', 'offic'], ['mous'], ['want'], ['a', 'replac']]","[['replac'], ['mous']]",Replaced mouse. 
2607499,"[['job'], ['done']]","[['have', 'attach'], ['a', 'file'], ['sql', 'statement'], ['lorenz', 'need'], ['have'], ['custom', 'featur'], ['sent'], ['logfil'], ['mr.', 'clawson']]",do you need any furter help for this topic. I'd sent logfiles to Mr. Clawson. Werner Lorenz Need to have many around customer features updated in VSS. I have attached a file for INSERT and UPDATE SQL statements. 
2607518,"[['call'], ['have'], ['ani', 'question'], ['network', 'cabl']]","[['cabl'], ['have', 'been', 'deploy']]",cables have been deployed. 
2607535,"[['regard'], ['statu'], ['know'], ['go'], ['get'], ['the', 'right'], ['pc'], ['the', 'approv', 'process']]","[['admin', 'right'], ['given']]",admin rights given 
2609863,"[['system'], ['thi'], [""('p', 'nnp')""], ['give'], ['access'], ['the', 'p', 'client', 'stratford'], ['client'], ['stratford', 'transact'], ['the', 'busi', 'justif'], ['the'], ['request'], ['role'], ['need'], ['make'], ['the', 'report'], ['get'], ['transact', 'and', 'access'], ['ask', 'robert', 'harwel'], ['ani'], ['detail', 'or', 'info'], ['need'], ['user', 'let'], ['know', 'so'], ['process'], ['thi', 'request'], ['user'], ['ok'], ['close'], ['thi', 'ticket'], ['user'], ['work'], ['thi', 'request'], ['goexadrcan'], ['ep', 'plant'], ['oem', 'joe', 'kleinhenz', 'chain', 'manag', 'schaeffler', 'usa', 'inc']]","[['user'], ['ok'], ['close'], ['thi', 'ticket'], ['user'], ['work'], ['thi', 'request'], ['access'], ['access'], ['work'], ['peter', 'han', 'mueller'], ['get'], ['all', 'role']]","Per Peter's email earilier today, ticket can be closed. He has the access he needs. Reopened due to roles not yet granted. Need to verify if all the roles are requested. Working with Peter Hans Mueller to get all roles for Peter. User has access to APO access. Asked user if its ok to close this ticket as Key user in Joplin can work on this request. "
2609915,"[['cc', 'mcclari'], ['patrick', 'request'], ['chang'], ['softwar', 'profil'], ['window', 'pc', 'name', 'softwar'], ['be', 'remov'], ['coca', 'en'], ['en'], ['alreadi', 'assign'], ['thi', 'comput']]","[['en'], ['alreadi', 'assign'], ['thi', 'comput']]",Coca EN is already assigned to this computer. 
2611044,"[['hr', 'manag'], ['have'], ['instal'], ['comput'], ['debbi', 'spaugh'], ['name'], ['project', 'microsoft', 'offic', 'visio', 'mu'], ['been', 'assign']]","[['hr', 'manag'], ['have'], ['instal'], ['comput'], ['debbi', 'spaugh'], ['name'], ['project', 'microsoft', 'offic', 'visio', 'mu'], ['been', 'assign']]","Project Microsoft Office Visio MU has been assigned. Ticket was under Debbie Spaugh's name. Changed to Marcy. Sent email to David McMaster for approval. Marcy Lemmon, HR Manager, needs to have Visio installed on her computer. DSpaugh "
2611414,"[['have'], ['pc'], ['the', 'account'], ['have'], ['these', 'account'], ['these'], ['are'], ['product', 'pc'], ['are', 'down', 'right', 'now'], ['need'], ['work'], ['asap', 'a', 'a'], ['am'], ['account'], ['look'], ['fine']]","[['all'], ['ok'], ['now']]",all is ok now 
2611637,"[['use'], ['the', 'account'], ['constantli'], ['been', 'set'], ['autologin'], ['the'], ['follow'], ['account', 'a'], ['get'], ['a', 'call'], ['monday'], ['call'], ['not', 'work', 'check'], ['ad'], ['ok'], ['get'], ['info', 'the', 'account'], ['still'], [""n't"", 'work'], ['want'], ['know'], ['a', 'timefram'], ['have'], ['work'], ['the', 'account'], ['set', 'as', 'deprovison']]","[['all', 'workig'], ['now', 'account', 'undeprovis']]",All workig now account undeprovisioned 
2611672,"[['hp', 'officejet', 'pro', 'i'], ['have'], ['the', 'cd'], ['the', 'instal'], ['printer', 'broke'], ['have'], ['a', 'replac'], ['spoke'], ['call', 'back'], ['connect'], ['the', 'network'], ['home']]","[['pc'], ['driver']]",connected to pc and installed drivers. 
2611684,"[['further'], ['inform', 'titl'], ['login', 'languag', 'chang', 'origin', 'tct', '.doc', 'last', 'messag'], ['environ', 'variabl'], ['start'], ['no'], ['ohr', 'it'], ['work'], ['releas'], ['calcul', 'report'], ['be', 'distribut'], ['time'], ['support'], ['applic', 'group'], ['sell'], ['part'], ['costum'], ['have'], ['ani', 'question'], ['feel'], ['fere'], ['contact'], ['anytim']]","[['sch\xc3\xb6ne'], ['wochenend'], ['gerad', 'gr\xc3\xbcne', 'gegeben'], ['werd'], ['die'], ['angepasst'], ['einspielen'], ['somit', 'k\xc3\xb6nnt', 'ihr', 'die', 'damit', 'verbunden', 'ticket'], ['ab'], ['schliessen'], ['solv'], ['hallo', 'claudia'], ['hallo', 'antj']]","lindnvlk.. Mail in Birkner Matthias. Problem is solved Ticket closed Hallo Claudia, Hallo Antje, Hr. Voll hat gerade grünes Licht gegeben, ich werde die angepasste Berichtsvorlage bis Uhr einspielen, somit könnt Ihr die damit verbunden Tickets ab Uhr schliessen. Schönes Wochenende! Gruß Matthias birknmtt weiterer TCT Fehler bitte übernehmen skuppbrn TCT "
2613862,"[['sent', 'email'], ['user'], ['provid'], ['p'], [""n't"", 'access'], ['file'], ['store'], ['u', 'thi'], ['a'], ['request'], ['the'], ['issu'], ['anoth', 'folder'], ['friday'], ['june', 'the'], ['time'], ['thi', 'file'], ['morn'], ['friday', 'thi'], ['as', 'thi'], ['my', 'respons', 'file', 'for', 'all', 'open', 'job'], ['the'], ['restor'], ['file'], ['still', 'not', 'work', 'restor'], ['june', 'restor', 'the'], ['follow'], ['file', 'respons'], ['friday'], ['backup'], ['statu']]","[['pm', 'need', 'respons', 'from', 'others.pst.nbyj.tmp'], ['email', 'archiv', 'do', 'not', 'cutrespons', 'from', 'others.pst.nbau.tmp']]",PM Need Response From Others.pst.NBYJ.TMP restored Email Archives DO NOT CUTResponse From Others.pst.NBAU.TMP 
2614492,"[['close'], ['the', 'ticket'], ['clear'], ['the'], ['follow'], ['ep', 'error'], ['po', 'line'], ['see'], ['error', 'descript'], ['spoke'], ['user'], ['creat'], ['po'], ['now'], ['ani', 'error']]","[['close'], ['the', 'ticket'], ['spoke'], ['user'], ['creat'], ['po'], ['now'], ['ani', 'error']]",Spoke with user and he is able to create PO now without any error. Closing the ticket 
2614531,"[['project', 'templat', 'chassi'], ['accessori', 'drive', 'project', 'na', 'refer', 'project'], ['the', 'system'], ['accessori', 'drive', 'na', 'templat', 'new', 'chang', 'folder'], ['renam'], ['delet'], ['projectlink', 'i'], ['am', 'request'], ['an', 'updat'], ['the', 'folder', 'structur'], ['a', 'project', 'templat'], ['do'], ['know'], ['be', 'updat']]","[['vadivaun'], ['the', 'p', 'system']]",vadivaun updated in the Q P system System 
2614558,"[['am', 'tri'], ['open'], ['an', 'excel', 'file'], ['howev'], ['creat'], ['a'], ['version']]","[['tri'], ['open'], ['an', 'offic'], ['howev'], ['onli'], ['offic', 'start', 'the', 'instal'], ['the'], ['offic']]",User was trying to open an office however he only has office Started the install of the new office. 
2614648,"[['the', 'error', 'messag', 'whenw'], ['save'], ['thi', 'vendor'], ['schaeffler', 'austria', 'berndorf'], ['the'], ['can'], ['have'], ['ani', 'statu'], ['kevin', 'kim', 'tel', 'email', 'address', 'com'], ['regard'], ['statu'], ['detail'], ['believ'], ['not', 'be', 'use'], ['the', 'vendor'], ['stock', 'transfer', 'order'], ['plant'], ['use'], ['the', 'vendor'], ['then', 'make'], ['the', 'sale', 'price'], ['updat'], ['have', 'creat'], ['the'], ['po'], ['schaeffler', 'austria'], ['materi'], ['ep']]","[['also'], ['updat'], ['the', 'materi', 'statu'], ['help'], ['engin'], ['ticket'], ['be', 'creat'], ['ani'], ['error'], ['check'], ['vendor', 'code'], ['work'], ['busi', 'team'], ['resolv'], ['error'], ['no'], ['requir'], ['now']]",User is working with business team to resolve errors and no further is required for now. New ticket to be created if any new error Requested to check correct vendor code with Germany. Also requested to update the material status with help of engineer 
2614800,"[['luiqsd'], ['need'], ['access'], ['the', 'citrix', 'system']]","[['check'], ['trainer'], ['find'], ['use'], ['thi', 'system']]",User needs to double check with his trainer and find out how to use this system. 
2614803,"[['email'], ['im'], ['propos'], ['solut'], ['soon'], ['believ'], ['t', 'pc'], ['prefer'], ['the'], ['follow'], ['order'], ['hp', 'laptop', 'replac'], ['t'], ['life', 'batteri', 'replac'], ['use'], ['t'], ['life', 'batteri', 'replac'], ['hour'], ['min'], ['charg', 'batteri', 'life'], ['use'], ['t'], ['life', 'batteri', 'replac'], ['hour'], ['min'], ['charg', 'batteri', 'life'], ['diann', 'dunn'], ['current'], ['build', 'ft', 'mill', 'campu', 'oe', 'data'], ['project'], ['room'], ['project', 'support'], ['not', 'use'], ['laptop'], ['the', 'power']]","[['provid'], ['replac', 'batteri']]",Provided replacement battery 
2616426,"[['the'], ['follow'], ['it'], ['the'], ['screen'], ['boot'], ['hard', 'disk'], ['been', 'set'], ['thi', 'screen'], ['almost'], ['minut'], ['now']]","[['tri'], ['start'], ['comput', 'today'], ['the'], ['follow'], ['it'], ['the'], ['screen'], ['hard', 'disk', 'it'], ['been', 'set'], ['thi', 'screen'], ['almost'], ['minut'], ['now'], ['tool', 'design', 'she'], [""n't"", 'know'], ['pc', 'name'], ['check'], ['have'], ['a', 'replac', 'drive'], ['not', 'then', 'see'], ['have'], ['a', 'replac', 'workstat']]","check if we have a replacement drive available, if not then see if we have a replacement CAD workstation available. User located in Plant Tool Design She doesn't know her PC Name. When trying to start my computer today, it says the following Its at the black screen and says Boot from Hard Disk It has been setting at this screen for almost five minutes now. "
2617025,"[['am', 'not'], ['do'], ['help'], ['folder', 'access']]","[['user'], ['find', 'correct', 'path'], ['have'], ['folder', 'and', 'access'], ['too']]",assisted user in finding correct path on where she wanted to have new folders and access too 
2617120,"[['descript', 'hutchcri', 'inner', 'ring', 'i'], ['am', 'tri'], ['promot'], ['thi', 'draw'], ['fr'], ['get'], ['the'], ['follow'], ['relev', 'materi'], ['be', 'set']]","[['skuppbrn'], ['set'], ['relev', 'materail'], ['the'], ['screen', 'skuppbrn', 'z..ir.skl', 'ab', 'changefold', 'c', 'leykidi']]",skuppbrn User has to set print relevant materail at the next screen skuppbrn EDP Z..IR.SKL AB Changefolder C leykidi 
2617299,"[['a', 'call'], ['discuss'], ['requir'], ['make'], ['thi'], ['also'], ['these'], ['permiss'], ['not', 'cross'], ['sell'], ['the'], ['need'], ['be'], ['support'], ['both', 'sale', 'team']]","[['disp'], ['disp'], ['user'], ['manag'], ['peter', 'riehl'], ['specif'], ['relat'], ['access'], ['need'], ['oe'], ['esp'], ['jim', 'ingerslew', 'today'], ['oe'], [""f'i""]]","OK per Peter for display access. I met with Jim Ingerslew today about IAM OE and F'IS. Requested COL DISP and IWC DISP emailed user, his manager, plus Peter Riehle for specifics related to access needed for IAM OE, esp. since not part of IAM OE project. "
2618970,"[['need'], ['all', 'pc'], ['plant'], ['stamp'], ['the'], ['follow'], ['pc'], ['not', 'instal'], ['microsoft', 'offic'], ['not', 'enough'], ['ram'], ['not'], ['an', 'option'], ['netinstal'], ['not', 'enough'], ['ram', 'all', 'pc'], ['locat'], ['fort', 'mill', 'plant'], ['stamp'], ['product'], ['comput'], ['a'], ['comput'], [""n't"", 'setup'], ['netinstal', 'third', 'comput'], ['a', 'dc', 'the'], ['comput'], ['are', ""n't""], ['the', 'replac', 'list']]","[['advis'], ['close'], ['ticket'], ['still'], ['contact'], ['user'], ['tri'], ['person', 'visit', 'cube']]",Still unable to contact user after tries personally visiting cube. Advised to close ticket. 
2619183,"[['need'], ['access'], ['eid', 'version'], ['the'], ['the', 'fortmillfold']]","[['alreadi'], ['access'], ['user', 'a']]",User already has access to PMFG User a 
2619532,"[['need'], ['the', 'part', 'setup'], ['mip', 'guy'], ['seem'], ['have', 'lost'], ['access'], ['the', 'screen'], ['visa', 'basic', 'data', 'adm.', 'vizo', 'item', 'custom', 'data', 'e', 'usd', 'est', 'uusa', 'item', 'pm', 'terruusa', 'f', 'secur', 'violat'], ['chang'], ['thi', 'inform'], ['pref', 'fl', 'cla', 'msp', 'pslz', 'mspe', 'ub', 'validfr', 'sgru', 'cif', 'org', 'btn', 'stwerg', 'prfl', 'old', 'j', 'new', 'us', 'descusa', 'guideway', 'unit'], ['assembl', 'opc', 'tran', 'item', 'sgru', 'vizo', 'disb', 'ditb', 'dikb', 'dipk', 'dzss', 'dgsl', 'dfb', 'incom', 'email'], ['work', 'now']]","[['incom'], ['email', 'guy'], ['work', 'now']]","Incoming email Guys, It looks like it is working now. "
2619641,"[['mailbox'], ['been', 'extend'], ['level']]","[['go'], ['inbox'], ['sent', 'item'], ['the', 'admin', 'assist'], ['keith', 'mackey'], ['clean'], ['mailbox']]",Abby is the admin assistant for Keith Mackey she is incharge of cleaning his mailbox. I told Abby to go over his Inbox and Sent Items. mb in the Inbox mb in the Sent Items. 
2619655,"[['licens'], ['the'], ['follow'], ['user', 'schushra'], ['harri', 'nm', 'ifc', 'dzikocro'], ['carolyn', 'nm', 'ifc', 'raorgh'], ['raghavendra', 'nm', 'ifc', 'farricip'], ['chip', 'nm', 'ifc', 'packadvi'], ['david', 'nm', 'ifc', 'trevor', 'yorick'], ['onli', 'licens']]",[['licens']],licenses chnaged 
2621263,"[[""'m"", 'tri'], ['request', 'view'], ['item'], ['plant'], ['receiv'], ['type'], ['not', 'allow'], ['thi', 'case']]","[['mike'], [""'m"", 'tri'], ['request', 'view'], ['item'], ['plant'], ['receiv'], ['type'], ['not', 'allow'], ['thi', 'case'], ['the'], ['item'], ['materi'], ['a', 'spare', 'part'], ['need']]","Hey Joyce, The material you referenced below is a ERZE material type which is not allowed in mill supply storage. Use material which is a BMAV spare part for your need. It is the same item. Mike I'm trying to request views for item at plant I receive msg Material type is not allowed for this case. Joyce Walden "
2621709,"[['am'], ['upload'], ['a', 'present', 'today'], ['need'], ['right'], ['the', 'group', 'engin', 'folder'], ['save', 'requir'], ['file']]","[['sent', 'link'], ['file'], ['access', 'kb']]",Sent link to file access kB. 
2621902,"[['confirm'], ['been', 'receiv'], ['it'], ['just'], ['the'], ['forward'], ['time']]","[['thi'], ['ok'], ['close']]",Per Andrew this one OK to close. 
2621910,"[['a', 'project', 'manag', 'chang', 'thi'], ['help'], ['thi'], ['be', 'done'], ['chang'], ['the', 'field'], ['the'], ['attach'], ['screen', 'shot'], ['project', 'link', 'chang'], ['like'], ['learn'], ['chang'], ['a', 'windchil', 'project', 'refer'], ['project', 'incorrect', 'refer'], ['a'], ['project', 'correct', 'refer']]","[['vollmpil'], ['describ']]",vollmpil Described 
2623065,"[['an'], ['exist'], ['printer'], ['system']]","[['lachnptelachnpt'], ['creat'], ['hp', 'hp', 'k\xc3\xb6nnt', 'ihr', 'bitt'], ['die'], ['spool'], ['anlegen']]",lachnptelachnpte d LPT create on hp hp Könnt ihr bitte die Spools anlegen 
2623186,"[['pc'], ['upgrad'], ['win'], ['nite'], ['cant'], ['pst', 'file']]","[['user', 'thru'], ['the', 'locat'], ['the'], ['file'], ['are']]",walked user thru to the location of where the pst files are. 
2623710,"[['smart', 'card'], ['lock']]","[['user', 'smart', 'card']]",unlcoked users smart card 
2625907,"[['no', 'edi'], ['the', 'weekend'], ['gm', 'chryser'], ['other']]","[['sever'], ['issu'], ['the', 'process'], ['delay'], ['the', 'order'], ['are', 'be', 'process', 'now']]","Due to sever issues, the EDI processing is delayed and the orders are being processed now "
2626029,"[['locat'], ['the', 'ship'], ['plant'], ['are'], ['print'], ['list'], ['thi'], ['have'], ['u'], ['u', 'printer'], ['are', 'current'], ['check']]","[['chang'], ['verifi', 'print']]","Network changes made, verified printing. "
2626176,"[['window'], ['account'], ['a']]","[['account'], ['all', 'ok', 'no']]","unlokced account, all ok no "
2626243,"[['can'], ['instal'], ['the', 'below', 'pc'], ['po'], ['machin'], ['help'], ['instal', 'thi'], ['user'], ['user']]","[['can'], ['instal'], ['the', 'below', 'pc'], ['po'], ['machin'], ['help'], ['instal', 'thi'], ['user'], ['user']]","Crystal called,logged onto the pc's, installed the Win ML for her, she was able to test and work on both Closing no answwer. I left Vm. Mail to user. Remote into machine and help install this for user. Can you install MIPS on the below PC's PO PO "
2626692,"[['note'], ['are'], ['chang'], ['dr'], ['a'], ['object'], ['object'], ['the', 'devic'], ['most'], ['need'], ['be', 'configur'], ['use'], ['clarifi'], ['the', 'user'], ['these', 'printer'], ['are', 'locat'], ['note'], ['the'], ['the', 'ticket'], ['not'], ['mr.', 'cato'], ['suspect'], ['these', 'printer'], ['are', 'now', 'locat'], ['a'], ['that', 'the'], ['need'], ['be', 'move'], ['the'], ['the']]","[['had', 'es'], ['the', 'entri'], ['the', 'propersubnet', '..xx'], ['reset', 'printer'], ['boot'], ['function']]","Had Es more the entries to the propersubnet ..xx, reset printers to boot DHCP and verified functioning. "
2628570,"[['need'], ['a', 'reprint'], ['an', 'payment'], ['lockbox'], ['account', 'breakdown', 'invoic'], ['gener', 'motor', 'datedin', 'the', 'amount'], ['gener', 'motor', 'datedin', 'the', 'amount'], ['gener', 'motor', 'datedin', 'the', 'amount'], ['provid'], ['an', 'excel', 'spreadsheet'], ['thi', 'payment'], ['cotain', 'the', 'account']]","[['reprint', 'and', 'spreadsheet'], ['have', 'been', 'sent']]",Reprints and spreadsheets have been sent to Shari 
2628635,"[['like'], ['archiv'], ['calendar'], ['am', 'have'], ['problem'], ['outlook']]","[['calendar'], ['user'], ['pst', 'file'], ['so'], ['access'], ['meet']]",Archived calendar for user and mapped pst file so he can access his previous meetings. 
2628638,"[['the', 'system', 'stall'], ['do'], ['a', 'window', 'updat'], ['number'], ['comput'], ['not', 'boot']]","[['work', 'now'], ['ticket']]","working now, closing ticket "
2629000,"[['proxi', 'error', 'tcp', 'error', 'my', 'request', 'the', 'site'], ['an', 'error', 'messag'], ['attempt'], ['access'], ['the', 'intranet'], ['account'], ['not', 'lock'], ['call'], ['no', 'answer'], ['left'], ['have'], ['all'], ['back']]","[['the', 'user'], ['use'], ['the', 'portal.schaeffler.com'], ['use'], ['an'], ['date', 'link']]",User is using an out of date link. told the user to use the portal.schaeffler.com 
2629288,"[['asn'], ['been', 'reject']]","[['label'], ['asn', 'helga', 'walter'], ['andrew', 'solarski']]",Alignment made between label and ASN Helga Walter and Andrew Solarski. 
2630830,"[['onli'], ['attempt'], ['log'], ['thi', 'morn'], ['the', 'messag'], ['get'], ['have', 'made', 'too'], ['attempt'], ['not', 'log'], ['concur', 'expens']]","[['user'], ['contact'], ['expens', 'admin']]",Informed user to contact Expense Admin 
2631197,"[['sedn'], ['john', 'deer'], ['have', 'not', 'receiv']]",[['thi']],Problem with EDI configuration. This ASN was resent 
2631198,"[['send'], ['john', 'deer'], ['have', 'not', 'receiv']]",[['thi']],Problem with EDI configuration. This ASN was resent 
2631222,"[['take'], ['a', 'look'], ['thi'], ['much'], ['blank', 'space'], ['the'], ['imag', 'maria', 'denton', 'product', 'design', 'schaeffler', 'group', 'ina', 'linear', 'divis', 'email', 'com'], ['jason', 'nplibca', 'to', 'denton'], ['maria', 'nplibca', 'f.lf', 'hey', 'maria'], ['the'], ['actuat', 'f.lf', 'system'], ['still'], ['not', 'show'], ['actuat'], ['order'], ['believ'], ['thi'], ['the', 'problem'], ['thi', 'item']]","[['descript'], ['been', 'updat']]",Material description has been updated. 
2631282,"[['resend'], ['asn', 'kathi'], ['miss'], ['thi', 'asn']]","[['these'], ['are'], ['ol', 'ticket'], ['are', 'no'], ['close'], ['problem'], ['pack', 'list', 'caus', 'custom'], ['close'], ['remain'], ['quantiti'], ['not', 'be', 'receiv', 'result'], ['the', 'need'], ['split'], ['send', 'again']]",Root problem is multiple Colinx packing list causes customer to close out shipment and remaining quantity cannot be received resulting in the need to split ASN and send again. These are ol tickets that are no longer valid and Ronelle agreed that we can close. 
2631386,"[['send'], ['the'], ['follow'], ['are', 'request'], ['these'], ['be', 'sent']]","[['these'], ['are'], ['ol', 'ticket'], ['are', 'no'], ['close'], ['problem'], ['pack', 'list', 'caus', 'custom'], ['close'], ['remain'], ['quantiti'], ['not', 'be', 'receiv', 'result'], ['the', 'need'], ['split'], ['send', 'again']]",Root problem is multiple Colinx packing list causes customer to close out shipment and remaining quantity cannot be received resulting in the need to split ASN and send again. These are ol tickets that are no longer valid and Ronelle agreed that we can close. 
2632902,"[['tri', 'ad'], ['the', 'printer'], ['name'], [""n't"", 'list'], ['ad', 'the', 'printer'], ['address'], ['get', 'ask'], ['print', 'driver'], ['not', 'auto'], ['far'], ['tell'], ['both', 'printer'], ['are'], ['onli', 'print'], ['so', 'not'], ['server', 'v'], ['ping'], ['mayb', 'have'], ['cycl', 'power', 'v'], ['defin', 'as'], ['a', 'zebra'], ['inventori'], ['thi'], ['respond'], ['anoth', 'printer'], ['problem', 'v', 'we'], ['are'], ['print'], ['v.', 'printer', 'host', 'name', 'ping']]","[['speak'], ['alex', 'bekashoff'], ['now', 'work'], ['ok']]",was able to speak to Alex Bekashoff and he says that printer is now working ok. 
2633146,"[['shop', 'floor', 'pc', 'account']]",[['account']],unlocked account 
2633275,"[['the', 'firewal', 'block'], ['access'], ['the'], ['tab'], ['the'], ['are', 'use'], ['thi', 'vendor'], ['record', 'storag'], ['so'], ['need'], ['insur'], ['fort', 'mill', 'campu'], ['usa', 'employe'], ['access', 'thi', 'site'], ['user'], ['see'], ['be', 'block'], ['not', 'block']]","[['the', 'firewal', 'block'], ['access'], ['the'], ['tab'], ['the'], ['are', 'use'], ['thi', 'vendor'], ['record', 'storag'], ['so'], ['need'], ['insur'], ['fort', 'mill', 'campu'], ['usa', 'employe'], ['access', 'thi', 'site'], ['user'], ['see'], ['be', 'block'], ['not', 'block']]","Spoke with Walter, we checked the link and he was able to login,he was not able to access to the DAta records, told him that it was locked by the websense due to be a sharing space. No answer. I left VM. Mail to user. User is member of GFUSFortMillInternetUser Maybe change to advanced or reinstall IE plugings. Mainsite is not blocked. Check with user and see what is being blocked. The firewall blocks me from accessing the individual tabs for the website We are using this vendor for archive record storage so we need to insure that Fort Mill campus, SG USA employees can access this site. "
2633443,"[['shortcut'], ['no', 'longer'], ['work'], ['am', 'have'], ['problem'], ['find'], ['the', ""('s', 'nnp')"", 'folder']]",[['move']],Folder was moved. Moved folder back for user. 
2634912,"[['axl', 'thailand', 'ka', 'custom'], ['complan'], ['are', 'not', 'receiv'], ['ani', 'asn'], ['parti', 'the', 'statu'], ['ticket'], ['be', 'obtain'], ['user', 'self', 'servic'], ['axl', 'thailand', 'ka', 'custom'], ['complan'], ['are', 'not', 'receiv'], ['ani', 'asn']]","[['both', 'legaci']]",EDI Maps for both legacy and EP corrected. 
2635029,"[['sale'], ['group'], ['updat', 'to', 'buck', 'stephen', 'yolanda', 'mccutcheon'], ['sale'], ['group'], ['updat', 'to', 'buck', 'stephen', 'the', 'group', 'need', 'to', 'be', 'updat', 'in', 'the', 'p', 'client', 'need', 'to', 'be', 'updat']]","[['follow'], ['inform', 'chang'], ['descript'], ['sale', 'group']]","ehlerjerTicket closed with following information change of description of sales group. goexadrmaximoticket still open, problem in work IN open a ticket for IBM "
2635253,"[['data', 'entri', 'revis', 'dear'], ['make'], ['the'], ['follow'], ['revis'], ['f.'], ['v.', 'commerci', 'tab', 'ppap', 'qti', 'now', 'should'], ['be'], ['sampl', 'po'], ['receiv'], ['releas'], ['inform', 'see', 'attach'], ['dear', 'add'], ['the'], ['the', 'revis', 'request'], ['ta'], ['v.', 'fw', 'harley', 'davidson', 'to', 'do', 'list', 'heidi', 'can'], ['have'], ['chang', 'the'], ['m'], ['m'], ['the', 'ppap', 'sampl', 'quantiti']]","[['been', 'updat'], ['the']]",EST Information has been updated in the TA. 
2635376,"[['send'], ['john', 'deer'], ['have', 'not', 'receiv']]","[['these'], ['are'], ['ol', 'ticket'], ['are', 'no'], ['close'], ['problem'], ['pack', 'list', 'caus', 'custom'], ['close'], ['remain'], ['quantiti'], ['not', 'be', 'receiv', 'result'], ['the', 'need'], ['split'], ['send', 'again']]",Root problem is multiple Colinx packing list causes customer to close out shipment and remaining quantity cannot be received resulting in the need to split ASN and send again. These are ol tickets that are no longer valid and Ronelle agreed that we can close. 
2635388,"[['send'], ['john', 'deer'], ['have', 'not', 'receiv']]","[['these'], ['are'], ['ol', 'ticket'], ['are', 'no'], ['close'], ['problem'], ['pack', 'list', 'caus', 'custom'], ['close'], ['remain'], ['quantiti'], ['not', 'be', 'receiv', 'result'], ['the', 'need'], ['split'], ['send', 'again']]",Root problem is multiple Colinx packing list causes customer to close out shipment and remaining quantity cannot be received resulting in the need to split ASN and send again. These are ol tickets that are no longer valid and Ronelle agreed that we can close. 
2635460,"[['the', 'instal', 'disk'], ['need'], ['look'], ['search'], ['call'], ['ui'], ['back'], ['monday', 'pc', 'name', 'softwar'], ['be', 'ad'], ['fesaf', 'corel', 'paint', 'shop', 'pro', 'photo', 'xi'], ['r', 'irfanview', 'jasc', 'softwar', 'ima', 'rifestplu', 'editplu', 'mathematica']]","[['not', 'be', 'upgrad'], ['window', 'thi', 'comput'], ['schedul'], ['replac']]",Computer will not be upgraded to windows this computer is schedule for replacement. 
2635480,"[['locat'], ['the', 'wireless', 'address'], ['the'], ['pool']]","[['also'], ['the', 'wireless', 'lan', 'mac', 'address'], ['ad'], ['access', 'point'], ['configur']]",Wireless access point was configure in Earl Hill. Also the wireless lan mac address was added to QIP. 
2637870,"[['messag'], ['still', 'there'], ['consid', 'make'], ['thi', 'a'], ['share'], ['workbook'], ['file'], ['use'], ['proctwyn'], ['have'], ['use', 'contact'], ['have'], ['close']]","[['consid', 'make'], ['thi', 'a'], ['share'], ['workbook'], ['file'], ['use'], ['proctwyn'], ['have'], ['use', 'contact'], ['have'], ['close']]","File in use by proctwyn, have use contact Wayne and have him close it. Should consider making this a shared workbook. "
2638001,"[['unlock', 'the', 'window'], ['account']]","[['window'], ['account'], ['been', 'unlock']]",windows account XULGJ has been unlocked. 
2638464,"[['like'], ['have'], ['access'], ['modifi'], ['the', 'name'], ['the', 'subfold'], ['the'], ['mailbox', 'projectsna'], ['ask'], ['an']]","[['pm'], ['owner'], ['mailbox']]",PM add as full owner on mailbox 
