2645026,,,"['work', 'solv', 'hom-pagerev.xls-link-pdf', 'loc-gen-plantrunnin-off-click-start', 'then-click', 'run', 'op-dialog-box', 'typ-regedit', 'then-click', 'ok.-not-you', 'hav', 'mod-on', 'reg-subkey', 'sec-subkey', 'already', 'go-direct', 'step', 'select', 'sec-subkey', 'reg-edit', 'loc', 'follow-reg-subkey', 'off-hkey-cur-user.click', 'reg-subkey', 'point', 'new', 'edit-menu', 'then-click', 'key', 'typ-sec', 'then', 'press-ent', 'nam', 'key', 'edit-menu', 'point', 'new', 'then-click', 'dword-valu', 'typ-disablehyperlinkwarn', 'then', 'press-ent', 'nam', 'entry', 'right-pan', 'rightclick-disablehyperlinkwarn', 'then-click', 'mod', 'not', 'valu', 'en', 'hyperlink', 'warn', 'mess', 'valu', 'dis', 'hyperlink', 'warn', 'mess', 'inform-us', 'try', 'let', 'know', 'work', 'not', 'read', 'artic', 'link-and-check', 'poss-dis-warn', 'excel', 'excel-hyp-link', 'tim', 'click', 'excel-hyperlink', 'warn', 'fil', 'contain', 'virus', 'otherw', 'be', 'harm', 'comput', 'excel-fil', 'us', 'quit', 'few-peopl', 'vary-plant', 'quit', 'tedy', 'us', 'warn-mess', 'pop', 'tim', 'tri', 'fix', 'dont-hav', 'right', 'poss', 'dis', 'warn-mess']","['ms', 'off-on', 'adob-acrob', 'saf-apply', 'pdf-xchange', 'default-edit', 'op', 'link', 'off', 'warn-mess-roshn', 'attach', 'ticket', 'appear', 'microsoft-post', 'solv', 'then', 'ticket', 'remain', 'clos', 'fix', 'did-not-work']","Working on solution. Home PageRev.xls Linked Pdf files location GENERAL PLANTrunnin Office Click Start, and then click Run. In the Open dialog box, type regedit, and then click OK. Notes You have to modify only one of these registry subkeys. You do not have to modify both. If the Security subkey already exists, go directly to step after you select the Security subkey. In Registry Editor, locate one of the following registry subkeys for Office HKEY CURRENT USER.Click the registry subkey, point to New on the Edit menu, and then click Key. Type Security, and then press Enter to name the key. On the Edit menu, point to New, and then click DWORD Value. Type DisableHyperlinkWarning, and then press Enter to name the entry. In the right pane, rightclick DisableHyperlinkWarning, and then click Modify. In the Edit DWORD Value dialog box, click Decimal, and then type or under Value data. Note A value of enables the hyperlink warning message. A value of disables the hyperlink warning message. Click OK. Exit Registry Editor Followed the instructions above. Informed user to try it and let us know if its working or not. Read the article in the link and check if is possible disable warnings for Excel. Excel hyper link every time i click excel hyperlink it shows a warning Some files can contain viruses of otherwise be harmful to your computer This excel file is used by quites a few people at various plant and is quite tedious to use with this warning message poping up all the time. I tried to fix it myself but i dont have the rights. Is it possible for you to disable this warning message? ",MS office only recognizes adobe acrobat as a safe application. If PDF Xchange is the default editor when opening links from within office the warning message Roshni attached to the ticket will appear. Unless microsoft post a better solution then this ticket will remain close. Fix did not work. 
2645079,,,"['op', 'assign', 'adam-ros', 'go', 'plug', 'dvi-adapt', 'cabl', 'monit', 'clos', 'ths', 'duply', 'check', 'oth-ticket', 'pam-roof', 'mad', 'request-onincid', 'hav', 'second-comput-monit', 'hook', 'nowand', 'noth', 'been-don', 'fix', 'problem']","['op', 'assign', 'adam-ros', 'go', 'plug', 'dvi-adapt', 'cabl', 'monit', 'clos', 'ths', 'duply', 'check', 'oth-ticket', 'pam-roof', 'mad', 'request-onincid', 'hav', 'second-comput-monit', 'hook', 'nowand', 'noth', 'been-don', 'fix', 'problem']","The is opened and assigned to Adam Rose, he will go and plug the dvi adapter and cable for the monitor. Closing ths duplicate check on other ticket. Pam Roof made a request onincident to have my second computer monitor hooked up and it is nowand nothing has been done to fix this problem. Danielle Ashley ","The is opened and assigned to Adam Rose, he will go and plug the dvi adapter and cable for the monitor. Closing ths duplicate check on other ticket. Pam Roof made a request onincident to have my second computer monitor hooked up and it is nowand nothing has been done to fix this problem. Danielle Ashley "
2645136,,,"['asn', 'harleydavidson', 'been-reject']","['custom-serv', 'ship', 'er']",Your ASN to HarleyDavidson has been rejected. hdsn.com or contact HD Purchasing for assistance. ,customer service shipping error. 
2645168,,,"['nee', 'be', 'abl', 'get', 'schaeffler-port']","['remot', 'show', 'logon']",Needed to be able to get into the Schaeffler Portal ,Remoted in and showed him how to logon 
2645180,,,"['extend', 'monit', 'dont', 'show-sam-thing']","['walk', 'us-thru', 'set', 'so', 'extend', 'display']",how to extend monitor so that it dont show same thing ,walked user thru on the settings so he can extend his display 
2645181,,,"['rol-us-brewern-brew', 'ron-richajn-richard', 'jonath-littltav-littl', 'trav-suddetm-sudder', 'tim-newtodv-newton', 'david-claasmch-claass', 'michael-carrsev-car', 'steph-poolevct-pool', 'victor-eastmmch-eastm', 'michael-shaiksak-shaikh', 'shakeel-thi', 'support', 'planisw-impl', 'indust', 'chass-busy-unit']","['rol', 'wer-already-assign']","Request for SAP Roles in both Production and Quality. Roles Users brewern Brewer, Ron richajna Richards, Jonathan littltav Little, Travis suddetm Sudderth, Tim newtodve Newton, David claasmch Claassen, Michael carrsev Carr, Stephen poolevct Poole, Victoria eastmmch Eastman, Michael shaiksak Shaikh, Shakeel This is to support Planisware implementations for Industrial and Chassis Business Units. Trevor Yorick ",camacbiaRequested roles in SAMS per Trevor's instructions for the users below. Some roles were already assigned. brewern richajna littltav suddetm newtodve claasmch carrsev poolevct eastmmch shaiksak 
2645199,,,"['spok', 'den', 'said', 'not-be', 'wor-shipp', 'night', 'radio-shack', 'buy', 'hav', 'lik', 'know', 'ar', 'europ-pow-adapt', 'am-going', 'july', 'week', 'lik', 'get']","['sent-email', 'us', 'be', 'buy', 'ship', 'overnit']",spoke to denise and she said it would not be worth shippping over night and that radio shack or best buy have them for would like to know if there are any european power adapters as i am going to germany July for week and would like to get one. ,sent email to user that it would be cheaper to buy one than to ship one overnite. 
2645206,,,"['project-docm-en', 'been-assign', 'comput-numb']","['project-docm-en', 'been-assign', 'comput-numb']",Project DocMan EN has been assigned. install Docman aka V on Jesca Mhonda's computer. Her computer number is ,Project DocMan EN has been assigned. install Docman aka V on Jesca Mhonda's computer. Her computer number is 
2645236,,,"['nd-mail', 'com', 'sent-email', 'com', 'approv', 'group', 'acctl-own-zygmotm-link-work', 'op', 'was', 'abl', 'access', 'fold', 'un', 'find', 'own-or-group', 'ad-us', 'group-mhondjsc-mhond', 'jesc-control-intern-thomajam-thoma', 'jam-control-intern-the-onlin-form-didn-t-acceiv', 'path-ver', 'path', 'nee', 'fold-access-writ', 'delet', 'fold', 'follow', 'us-mhondjsc-mhond', 'jesc-control-intern-thomajam-thoma', 'jam-control-intern-the-onlin-form-didn-t-acceiv', 'path-jan']","['us', 'been-ad', 'fold-group', 'acctl-mhond', 'jesc-thoma', 'jam-link-work', 'op', 'was', 'abl', 'access', 'fold']","Sent another email to Tim. email folder owner for approval. nd mail to com Sent email to com for approval. group is acctl owner zygmotm link works, opened for me and was able to access to the folders. unable to find owner or group. add users to the group MHONDJSC Mhonda, Jesca Controlling Intern THOMAJAM Thomas, James Controlling Intern The online form didn t accept the path verify the paths I would need folder access write&delete to the folder for the following users MHONDJSC Mhonda, Jesca Controlling Intern THOMAJAM Thomas, James Controlling Intern The online form didn t accept the path Jan ","Users below has been added to the folder group below acctl Mhonda, Jesca Thomas, James link works, opened for me and was able to access to the folders. "
2645275,,,"['project-microsoft-off-access-runtim-ml', 'been-assign', 'contact-us', 'comput-numb', 'nee-microsoft-access', 'so', 'look', 'report', 'cre', 'plant', 'part-numb-databas']","['project-microsoft-off-access-runtim-ml', 'been-assign']",Project Microsoft Office Access Runtime ML has been assigned Contact user for computer number. Need Microsoft Access so I can look at reports created by Plant for part number database. ,Project Microsoft Office Access Runtime ML has been assigned 
2645278,,,"['ad', 'mac', 'pool-and-chang', 'set', 'wlsg']","['ad', 'mac', 'pool-and-chang', 'set', 'wlsg']",I added MAC to the pool and change settings for wlsg. Request support for connect laptop to wireless. ,I added MAC to the pool and change settings for wlsg. 
2645285,,,"['set', 'cal', 'sd-find', 'issu', 'resolv', 'win-incom-mail', 'issu', 'now-be-resolv', 'look', 'ost-fil', 'hav-been-mess', 'recr', 'ost-fil', 'also', 'stat', 'mov', 'mail', 'inbox', 'pst-fil', 'ar-sav', 'u-driv', 'do-not-show', 'desktop', 'pst-fil', 'us', 'cal-back', 'back', 'desk', 'let', 'know', 'back', 'ver', 'pst-fil', 'ar-map', 'outlook', 'desktop', 'ar', 'u-driv-inbox', 'laptop', 'not-synt', 'desktop']",['set'],and she states that she is all set to call SD find out if issue resolved Winning incomming mail It seems as though this issue may now be resolved. looks like the ost file might have been messed up. recreated the ost file. also user states that when she move mail from her inbox to her pst files that are saved on her U drive that they do not show up on her desktop in her pst files. user will call back when she is back at her desk and let us know when she calles back verify that her pst files that are mapped to her outlook on her desktop are from her U drive inbox from laptop is not syncing with desktop ,and she states that she is all set 
2646766,,,"['am-hav', 'problem', 'tim-man-system', 'show', 'st', 'monday', 'instead', 'nd', 'also', 'not-show', 'wednesday', 'holiday', 'anyon']","['reg-work-schedules', 'nonexempt-employ', 'sash', ""did-n't-do""]",I am having problems with the time manager system. It it showing the st as Monday instead of the nd. Also it is not showing Wednesday as a holiday for anyone. ,Regenerated work schedules for nonexempt employees for since Sashi didn't do this. July 
2646873,,,"['hav', 'old', 'laptop', 'pst', 'desktop', 'frenchdvi.pst-us', 'drop', 'laptop', 'provid', 'us', 'laptop', 'dock', 'stat-drop-david', 'laptop', 'jason', 'deploy', 'follow', 'david-french', 'laptop', 's', 'n-cnupdw-dock-stat', 'laptop', 'bag', 'ac-adapt', 'hav', 'left', 'david-french', 'voic-mail', 'cal-back-so', 'schedule', 'tim', 'drop', 'defect-laptop', 'pickup', 'replac', 'try', 'start', 'comput-today', 'get', 'follow', 'er-mess-hard-disk-er-it', 'not-get', 'past', 'start', 'screen']","['pst-fil', 'been-transfer', 'david', 'new-laptop']","Have old laptop, the pst is on my desktop on frenchdvi.pst User dropped off laptop. Provided user with laptop and docking station Dropped David's laptop with Jason. deploy the following to David French. Laptop s n CNUPDW docking station, laptop bag, and ac adapter. Have left David French a voice mail to call back so that we can schedule a time for him to drop off his defective laptop and pickup the replacment. When trying to start my computer today, I get the following error message Hard Disk Error Its not getting past the starting windows screen ",pst file has been transferred to David's new laptop. 
2647020,,,"['beth-she', 'temp-cel-phon', 'travel', 'germany', 'today-til', 'week-thursday-night-july-nee', 'hav', 'intern-roam', 'long', 'us-nee', 'phon', 'nee', 'intern-cel-phon', 'trip', 'germany', 'am-leav', 'avail', 'lik', 'pick', 'afternoon']","['avail-loan-cel-phon-avail', 'dat', 'request']","Send to wrong group. Beth She needs a temp cell phone, she will travel to Germany from today till next week Thursday night July Needs to have international roaming How long does user need the phone for? I need an international cell phone for my trip to Germany. I am leaving if one is available I would like to pick it up this afternoon ",There's no available loaner cell phone available for the dates requested. 
2647021,,,"['attempt', 'backup', 'us-dat', 'going', 'upgrad', 'work', 'setup', 'now', 'run', 'hd-test', 'laptop', 'now', 'sondr-glad', 'cal', 'ticket', 'said', 'rit', 'desp', 'get', 'back', 'nee', 'kind', 'loan', 'rit', 'cal', 'told', 'someon', 'desk-sid', 'cal', 'back', 'test-hardw', 'rit-revel', 'wednesday', 'back', 'fortmil', 'am-get', 'blu-screen', 'dea', 'comput', 'also', 'am-cur-work', 'spartanburg', ""n't-be-back"", 'fort-mil', 'wednesday']","['deploy', 'rest', 'dat']",Attempting to backup user data. Going to upgrade to Working on the setup now. Running HD tests on the laptop now. Almost completed. Sondra Gladden called back about ticket. She said that Rita is desperate to get this back before or needs some kind of loaner. Rita called back and told that if someone from desk side could call her back. test hardware for Rita Revels on Wednesday when she's back in FortMill. I am getting a blue screen of death on my computer. I am constantly getting this. Also I am currently working in Spartanburg and won't be back to Fort Mill until Wednesday. ,Deployed and restored data. 
2647022,,,"['project-rumb-off-en', 'been-assign', 'left', 'vm', 'mail', 'us', 'left-voicemail', 'cal', 'sd', 'win', 'already-assign', 'us', 'machin', 'nee', 'access', 'mip', 'window-upgrad', 'did-not-get-ad', 'termin-apply']","['project-rumb-off-en', 'been-assign']",Project RUMBA Office EN has been assigned. No answer. I left VM. Mail to user. Left voicemail to call SD. WIN is already assigned to user's machine. remote into her computer and install software. I need access to MIPS with the Windows upgrade it did not get added to my Terminal Applications. ,Project RUMBA Office EN has been assigned. 
2647165,,,"['cal-jen', 'left', 'v.m', 'not', 'clos', 'set', 'level-tel', 'glob-policy', 'push', 'exchang-serv', 'hav-limit', 'resourc', 'keep', 'limit', 'check', 'level', 'ask', 'us', 'sud-increas-request', 'us', 'boss-deb-vanston', 'request', 'hav', 'mailbox-increas', 'also', 'ment', 'get', 'larg-attach', 'vend', 'typ', 'mailbox', 'told', 'us', 'hav', 'ftp-sit-design', 'purpos', 'us', 'been-request', 'mgr', 'do', 'want', 'process', 'cal-jen', 'had', 'answ', 'left', 'hav', 'cal', 'back', 'check', 'mailbox-siz', 'us', 'default', 'level', 'cal-us', 'educ', 'pst', 'arch', 'proc', 'nee', 'be-upgrad', 'level-email-us']","['cal-jen', 'left', 'v.m', 'not', 'clos', 'set', 'level-tel', 'glob-policy', 'push', 'exchang-serv', 'hav-limit', 'resourc', 'keep', 'limit', 'check', 'level', 'ask', 'us', 'sud-increas-request', 'us', 'boss-deb-vanston', 'request', 'hav', 'mailbox-increas', 'also', 'ment', 'get', 'larg-attach', 'vend', 'typ', 'mailbox', 'told', 'us', 'hav', 'ftp-sit-design', 'purpos', 'us', 'been-request', 'mgr', 'do', 'want', 'process', 'cal-jen', 'had', 'answ', 'left', 'hav', 'cal', 'back', 'check', 'mailbox-siz', 'us', 'default', 'level', 'cal-us', 'educ', 'pst', 'arch', 'proc', 'nee', 'be-upgrad', 'level-email-us']","Called Jennifer, left V.M about the notes. Closing Set to level tell her its global policy if she keeps pushing it. The exchange servers have limited resources, we must keep limits in check. From level to I asked the user why this sudden increase request. User says her Boss Deb Vanstone is requesting to have her mailbox increase. She also mention that she get large attachments from vendors that typically fills up her mailbox. I told the user we have an FTP site design for this purpose, user says she understands but this is what has been requested of her by her mgr. How do you want to proceed Called Jennifer,had no answer, left V.M to have her call us back. checked mailbox size, and user has default levels. We will NOT upgrade to level I wouldn't upgrade to level unless we know why she needs it upgraded. call user and educate on PST and archiving procedures. I need to be upgraded to a Level email user. ","Called Jennifer, left V.M about the notes. Closing Set to level tell her its global policy if she keeps pushing it. The exchange servers have limited resources, we must keep limits in check. From level to I asked the user why this sudden increase request. User says her Boss Deb Vanstone is requesting to have her mailbox increase. She also mention that she get large attachments from vendors that typically fills up her mailbox. I told the user we have an FTP site design for this purpose, user says she understands but this is what has been requested of her by her mgr. How do you want to proceed Called Jennifer,had no answer, left V.M to have her call us back. checked mailbox size, and user has default levels. We will NOT upgrade to level I wouldn't upgrade to level unless we know why she needs it upgraded. call user and educate on PST and archiving procedures. I need to be upgraded to a Level email user. "
2647195,,,"['send', 'asn', 'john-deer', 'hav-not-receiv']","['root-problem', 'multipl-colinx-pack-list-caus-custom', 'clos', 'ship', 'remain', 'quant', 'not-be-receiv-result', 'nee', 'split', 'asn', 'send-again', 'ar', 'ol-ticket', 'ar-no', 'valid', 'ronel', 'agree', 'clos']",send below ASN to John Deere as they have not received it. Ronelle ,Root problem is multiple Colinx packing list causes customer to close out shipment and remaining quantity cannot be received resulting in the need to split ASN and send again. These are ol tickets that are no longer valid and Ronelle agreed that we can close. 
2647248,,,"['asn', 'harleydavidson', 'been-reject']","['invalid', 'part']",Your ASN to HarleyDavidson has been rejected. hdsn.com or contact HD Purchasing for assistance. ,customer service issue. invalid part p.o. since shipment rec'd already at Harley no asn resend 
2647261,,,"['describ', 'savaghid', 'mat-stat-for-artic-is-set-to', 'nee', 'be-chang', 'back-to-f', 'unfortun', 'hard-cod-er-mess-and-i-can-not-chang-the-stat', 'furth', 'inform-screen-titl', 'login-langu-maintain-mat-stat-init-creen-last-mess', 'environ-vary', 'auth', 'release.request', 'releas', 'be-sent', 'aft-sav']","['terendytep', 'se', 'zpd', 'mat-wf-req', 'get', 'er-mess', 'mat', 'be-releas-on', 'transact-zmf', 'ar-chang', 'plant-spec-mat-stat', 'chang', 'be-approv', 'supply-chain-man-releas-process', 'run', 'produc', 'cal', 'tcod', 'zmd', 'ther', 'hav', 'see', 'list', 'releas', 'us', 'tcod-zmfw-w-werk-plant', 'germ', 'chang', 'stat', 'skuppbrn-matfreigab-zmf-whil', 'chang', 'mat-stat', 'f', 'below', 'ment', 'er', 'com', 'mat', 'be-releas-on', 'transact-zmf', 'stat', 'supery-mat-deny', 'releas-process', 'ask', 'us-witch-mat-stat', 'mean', 'chang-mat-stat', 'f']","Description SAVAGHID MATERIAL STATUS FOR ARTICLE IS SET TO a"", NEEDS TO BE CHANGED BACK TO f"". UNFORTUNATELY, THERE IS A HARD CODED ERROR MESSAGE AND I CANNOT CHANGE THE STATUS. SET MATERIAL STATUS TO F"". Further information Screen title in login language Maintain Material Status initial creen Last message from environment variables No authority to release.Request for release will be sent AFTER SAVING. Message no. Z PP System Data SAVAGHID DB sapep AIX EP SAVAGHID EST ZPP MATERIAL MAINTAIN STMAS SAPLZPP ZMM SAP CA HIGH SAPSystem EP ","terendytEP, se zpd mat wf req SAVAGHIDYou get the error message The material may be released only by the transaction ZMF. while you are changing the plant specific material status. This change should be approved by Supply Chain Management release process for running out products. call tcode zmD there you have to see the list of releasers. Contact any of them. They should use the tcode zmFW W Werk plant in german to change the status. skuppbrn Matfreigabe ZMF While changing the material status from A to F the below mentioned error is coming. The material may be released only by the transaction ZMF. Status of superior material denies status Release process. see the attachment. asking user witch material status he mean for changing material status is F since "
2647313,,,"['custom-jatco-ia-account-ka-in-p-n-fax-jatco-p-n-xza-asn', 'was-not-receiv', 'jatco', 'ship', 'mad', 'monday']","['reord', 'show', 'jatco', 'acceiv', 'asn']",Customer Jatco IAS account KA INA p n FAX Jatco p n XZA ASN was not received by Jatco for a shipment made on Monday. resend ASN ,Our reords show that Jatco accepted the ASN 
2647343,,,"['account', 'nee', 'be', 're', 'act']","['pm', 'undo', 'deprovid']",accounts below need to be re activated A A ,PM undo deprovision 
2649748,,,"['jit', 'july-th-ship', 'not-load', 'zvdelmon', 'oth-piec', 'ed', 'hav-load', 'oth-sa', 'set', 'custom', 'see', 'next-sent', 'informaty', 'ia-in']","['custom', 'not-transmit', 'jit', 'spec-part-numb', 'cs', 'contact', 'custom', 'direct']",JIT for July th shipment has not loaded into ZVDELMON. All the other pieces of EDI have loaded into the other SA's set up for this customer. I can see that Nexteer sent this informatiion over via IAS INEN. ,Customer has not transmit any JIT for this specific part number. CS needs to contact the customer directly. 
2649767,,,"['sd-log-team', 'not-support', 'guy', 'receiv', 'workflow', 'check', 'ther-was', 'noth', 'ther', 'assum', 'jim-black', 'being-forward', 'way', 'see', 'hav', 'workflow', 'jim-black', 'be-sent', 'workflow', 'tim-from-cpic-uc-ep-you', 'hav-receiv', 'new-work-item', 'import-high', 'ar', 'new-work-item', 'workflow-inbox', 'sap-system-ep', 'hav', 'problem', 'log', 'contact', 'system-admin', 'mail', 'autom-gen', 'system', 'reply', 'ar-not-read']","['respons', 'user.ticket-wil', 'be-clos', 'phon-us', 'cal-back', 'meet']","SD Logistic team does not support workflows Guys, I received this workflow. When I checked it there was nothing there. I assume it can from Jim Blacks emails being forwarded to me. Is there a way to see what this is and have any workflow for Jim Black be sent to my workflow? Tim From CPIC UC EP You have received new work items. Importance High There are new work items in your Workflow inbox in the SAP system EP. Open the SAP Shortcut attachment in order to access your Workflow inbox and then process your work items. If you have any problems logging on, contact your system administrator. This mail is automatically generated by system. Replies are not read. ","No response from user.ticket will be closed. Phoned user, he will call back when he returns from a meeting. "
2649856,,,"['also-reset', 'ie', 'default', 'access', 'media', 'not-work', 'internet-expl', 'not-display', 'webp']","['ver', 'everyth', 'was-work', 'fin', 'now']",Site works fine.Problem with their proxy? Also resetting IE to defaults. Access to Medias is not working. Internet Explorer cannot display the webpage ,and verified everything was working fine now. 
2649870,,,"['win', 'incom-mail', 'tim', 'pick', 'tim', 'del', 'be-leav', 'work', 'nee', 'today', 'go', 'colinx-tomorrow', 'us', 'said', 'going', 'pick', 'afternoon-and-drop', 'monday-th', 'long', 'us-nee', 'nee', 'us', 'myf-vert-internet-connect', 'again', 'week', 'colinx', 'leav', 'today', 'tomorrow-morn-am', 'nee', 'e', 'today', 'monday-mark']","['provid', 'mif']","Winning incomming mail What time can I pick up or what time delivered? I will be leaving work around and need it today as I go to Colinx tomorrow. deploy the mifi to Mark Colston. User said that he is going to pick it up this afternoon and drop it off on monday th How long does user need this? I need to use the MyFi version internet connection again this week at Colinx. I leave after today, tomorrow morning AM. I need this to e today, Monday Mark ",Provided Mifi 
2649912,,,"['nee-plant-view-set', 'p-n-f', 'tri', 'ad', 'harley', 'insem', ""'m-get"", 'er-mess', 'plant-dat', 'mat', 'not-exit', 'plant']","['rfmm', 'be-in', 'get', 'plant-view', 'not', 'helpticket', 'issu-or-er']","Need plant view set for P N F, when i tried to add to Harley's INSEM, I'm getting two error message's. No dispo view form material exists. Plant data for material does not exit plant ",RfMM needs to be initiated to get plant views for this is not a helpticket issue or error. Contact your keyuser for assistance. 
2649930,,,"['plant-view', 'sap', 'ar-miss', 'apo', 'mat-mast-dat', 'complet', 'ep-sap-sd-nee', 'inform', 'sap-system', 'us', 'us', 'p-n-f', 'giv', 'er-mess', 'tri', 'ad', 'zap', 'plant-dat', 'mat', 'not-ex']","['rfmm', 'be-in', 'get', 'plant-view', 'not', 'helpticket', 'issu-or-er']","Plant views in SAP are missing for APO needs material master data complete to in EP SAP Sd Need more information. What SAP system is the user using? Screenshot of error? P N F is giving error messages, when I tried to add to ZAP. No dispo. view for material exists. Plant data for material does not exist. plant ",RfMM needs to be initiated to get plant views for this is not a helpticket issue or error. Contact your keuser for assistance. 
2649932,,,"['ask', 'minitab', 'had', 'instal', 'oth-machin']","['assign', 'machin']",Asking for Minitab. Had it installed on other machine ,assigned to machine 
2649965,,,"['us', 'had', 'reboot', 'now', 'work', 'fin', 'instal', 'minitab', 'now', 'op', 'window', 'ent', 'lis-and-us', 'dont', 'hav']","['us', 'had', 'reboot', 'now', 'work', 'fin']",user had to reboot and now it is working fine. installed minitab and now user says opens up window to enter lisence and user dont have one ,user had to reboot and now it is working fine. 
2649999,,,"['am-hav', 'problem', 'access', 'anyth', 'internet']","['internet-proxy', ""was-n't-config"", 'config-proxy', 'start-work', 'fin']",I am having problems accessing anything on the internet. ,Internet proxy wasn't configured. Configured proxy and started working fine. 
2650047,,,"['hav', 'new-employ', 'start', 'today', 'control-depart', 'set', 'sap-ep', 'perform', 'task', 'employ-nam-ruiz-zapat', 'corin-ruizzcr-sap', 'request', 'sam-ep-busy-wareh', 'jan-kla-jan-kla']","['per-email', 'back', 'jan', 'request', 'rol', 'approv', 'also-check', 'us', 'ep', 'bp-account', 'subscrib', 'sent-outlook-email', 'list', 'rol', 'attach', 'approv']","We have new Employee starting today in the Controlling department. She needs a set of SAP EP roles to perform her tasks. Employee Name Ruiz Zapata, Corina RUIZZCRI SAP is request the sames EP Business Warehouse roles as myself Jan Klaus Jan Klaus ","Per email back from Jan, I requested roles approved by him. Also check user has EP and BP accounts subscribed. sent Outlook email with list of roles attached for his approval. "
2650063,,,"['send-asn', 'john-deer', 'hav-not-receiv']","['root-problem', 'multipl-colinx-pack-list-caus-custom', 'clos', 'ship', 'remain', 'quant', 'not-be-receiv-result', 'nee', 'split', 'asn', 'send-again', 'ar', 'ol-ticket', 'ar-no', 'valid', 'ronel', 'agree', 'clos']",send ASN to John Deere as they have not received it. Ronelle ,Root problem is multiple Colinx packing list causes customer to close out shipment and remaining quantity cannot be received resulting in the need to split ASN and send again. These are ol tickets that are no longer valid and Ronelle agreed that we can close. 
2650102,,,"['hen', 'karbstein', 'long', 'company', 'hav', 'access', 'email', 'also-nee', 'access', 'calend', 'delet', 'meet']","['pm', 'grant', 'ful', 'mailbox']","Henning Karbstein is no longer with the company. I have access to his emails, but I also need access to his calendar to delete meetings. grant me access. ",PM granted full on mailbox 
2650117,,,"['cal', 'switchboard', 'transfer', 'william-haddaway-ext.', 'send', 'email', 'hav', 'back', 'remot', 'show', 'ad', 'print', 'nee', 'be-set', 'print-v']","['problem', 'been-resolv']","Called switchboard, transferred to William Haddaway ext.? sending email to have him call us back. remote in and show him how to add printer I need to be set up for printer V ",Problem has been resolved. 
2650120,,,"['show-us', 'in', 'instal', 'softwmaint-i', 'reciev', 'new-comput', 'morn', 'load', 'microsoft-off-i', 'lik', 'hav', 'upgrad', 'off-my-old-pc', 'had', 'much', 'efficy-system', 'also', 'new-pc-numb', 'ref', 'dav-f']","['educ-us', 'instal', 'softw']",show user how to initiate install from SoftwMaint I recieved a new computer this morning and it is loaded with Microsoft Office I would like to have it upgraded to Office My old PC had this and it is a much more efficient system. Also the new PC number for your reference is Dave F. ,Educated user how to install the software 
2650126,,,"['recov', 'send', 'excel-fil', 'nam', 'chrysler-pilot-part-contain-label', 'was-sav-pri', 'was', 'fold']","['rest', 'july-th-ful']","recover, and send to me the Excel file named Chrysler Pilot Part Container Labels , which was saved prior to It was in the folder below. ProjectsNMIFVEALLC RE Licensed Transmission MYlabeling for pilot builds Mark Estock ",restored from July th full 
2650163,,,"['do', 'put', 'link', 'desktop']","['walk', 'us-thru', 'cre-shortcut-link', 'desktop']",how do i put a link on my desktop ,walked user thru on creating shortcut link on desktop 
2650176,,,"['spok', 'mahmound-eshmawy', 'travel', 'today', 'cal-back', 'tomorrow', 'hav', 'driv', 'instal', 'nee-loc-print', 'instal']","['instal', 'print-and-scan', 'driv']",spoke to Mahmound Eshmawy and he's traveling today but he will call back tomorrow to have the drivers installed. Needs local printer installed. HP Officejet Has discs ,installed printer and scanner drivers. Test page and scan ok 
2650186,,,"['descriptiondunnd-account-er', 'mak', 'chang', 'ep-zxd-account', 'er', 'autom-determin', 'target-area', 'try', 'upd', 'account', 'be-don', 'account', 'mak', 'chang', 'ep-zxd']","['ep-account-er', 'mak', 'chang', 'ep-zxd', 'check-tabl-zvkdale-kdziel-zuordnung-kund-vorgang-zu-zielumgebung-zvkd-map-mappingtabel-kundennummern-tabel-ist-bwrelevant', 'zvkd-zk-mavorg-zust-ndig-mitarbeit-zum-vorgang', 'ad', 'entry', 'zvkdale-kdziel', 'target-are-p.-gut-morg-her-wysock', 'wen-man-den-kund-ndern-m-chte', 'kommt-im-ep-folgend-fehlermeldung-fehl-bei-autom', 'rc-w-ren-sie-bit', 'net-und-w-rden-mir-mitteil', 'was', 'ich', 'diesem-fal-tun-kan', 'kan', 'ich', 'berhaupt-das-problem-l-sen', 'viel-dank-im']",DescriptionDUNNDAN Account error when making changes in EP ZXD Account receives an error in automatic determination of target areas when trying to update account. What must be done to account to make changes in EP ZXD? Further information Screen title in login language SAP Easy Access EP ,"EP Account error when making changes in EP ZXD ,Check tables ZVKDALE KDZIEL Zuordnung Kunde Vorgang zu Zielumgebung ZVKD MAPPING MappingTabelle Kundennummern Tabelle ist BWrelevant! ZVKD ZK MAVORG Zust ndige Mitarbeiter zum Vorgang and add entry to ZVKDALE KDZIEL with target area P. Guten Morgen Herr Wysocki, wenn man den Kunden ndern m chte, kommt im EP folgende Fehlermeldung Fehler bei autom. Ermittlung der Zielumgebungen. RC W ren Sie bitte so nett und w rden mir mitteilen, was ich in diesem Fall tun kann. Kann ich berhaupt das Problem l sen? Vielen Dank im voraus. MfG S. Westphal "
2650257,,,"['lmqs-stat-databas-describ-lokhamsh', 'willirsh-roshn', 'own', 'check', 'path-writ-access', 'roshn-william-qual-project-engin-ph-fortmil', 'sc-schaeffler-group']","['ad', 'per-own']","LMQS Stat Database description Lokhamsh, Willirsh Roshni is one of the owners check path Write access to Roshni Williams Quality Projects Engineer Ph FortMill, SC Schaeffler Group ",added as per owner. 
