2500638,,,"['intern-serv-er-when', 'try', 'access', 'self-serv', 'access', 'benefit-and-pay', 'receiv', 'er-intern-serv-er']","['sap-hp-account-valid-dat', 'been-extend']","Internal Server Error When trying to access the Self Service to access my benefits and payment, I receive the error Internal Server Error. Evan P. Sevel International Key Account Manager Catalog ",SAP HP account validity date has been extended. 
2581642,,,"['lik', 'get', 'assit', 'win-upgrad']","['explain', 'be-backedup']",Would like to get assitance with Win upgrade ,Initiated Win upgrade for user. Explained what will be backedup 
2581646,,,"['not', 'abl', 'chang', 'siz', 'back', 'chang', 'siz', 'init']","['remot', 'chang', 'font-siz', 'bit']",Not able to change siz back after changing the Size initially ,Remoted in and changed font size down a bit. 
2581652,,,"['remot', 'pc', 'was', 'facil', 'check', 'set', 'wer', 'correct', 'mad', 'cert-avail', 'window', 'download', 'vert', 'sec-policy', 'show', 'diff', 'sec', 'cli-and-checkpoint', 'connect', 'clos', 'not', 'abl', 'connect', 'ras']","['remot', 'pc', 'was', 'facil', 'check', 'set', 'wer', 'correct', 'mad', 'cert-avail', 'window', 'download', 'vert', 'sec-policy', 'show', 'diff', 'sec', 'cli-and-checkpoint', 'connect', 'clos', 'not', 'abl', 'connect', 'ras']","Remoted to his pc, he was on one of the facilities, checked on the settings, most of them were correct. made the certificate available for windows. downloaded the latest version for the security policies. showed him the differences between secure client and checkpoint, and how to connect. He was able to do it. Closing He is not able to connect through the RAS. ","Remoted to his pc, he was on one of the facilities, checked on the settings, most of them were correct. made the certificate available for windows. downloaded the latest version for the security policies. showed him the differences between secure client and checkpoint, and how to connect. He was able to do it. Closing He is not able to connect through the RAS. "
2583460,,,"['windchil-projectlink-we', 'not', 'rs', 'train', 'peopl', 'do-not-hav', 'button', 'cre', 'project', 'produc-system', 'unfortun', 'did-not-get', 'list', 'peopl', 'howev', 'everyon', 'was', 'abl', 'cre', 'project', 'qual-system', 'can', 'be-correct', 'produc-system', 'reason', 'person', 'cre', 'project', 'not']","['vadivaun', 'sent', 'email-help', 'ticket']","Windchill ProjectLink We noticed during our RS. training that some people do not have the button to create a Project in the Production system. Unfortunately, I did not get a list of people. However, everyone was able to create a Project in the Quality system. Can this be corrected in the Production system? Is there a reason why one person can create a Project, and another can not? Trevor Yorick ",vadivaun sent email help with this ticket. 
2583476,,,"['train', 'not', 'person', 'rol-project-man', 'not-undo', 'docu', 'chang', 'allow']","['vadivaun', 'sent', 'email-help', 'ticket']","Windchill ProjectLink During RS. training, we noticed that a person with the role Project Manager can not undo checkout of documents. change to allow this. Trevor Yorick ",vadivaun sent email help with this ticket. 
2583783,,,"['log', 'pc', 'tri', 'reinstal', 'sso', 'system-dat', 'fix', 'check', 'accoun-was-not-lock', 'valididty-dat', 'had-expir', 'got', 'screenshot-check', 'be', 'wrong', 'account', 'nee', 'get', 'ly', 'don', 'was-work', 'sap-p', 'crash', 'now', 'access', 'show', 'er-mess-gssapi-no', 'valid', 'cred', 'provid', 'avail-gssapi-no-kerbero-sspi-cred-avail', 'request', 'nam-nam', 'p-ina.com']","['us', 'cal', 'work', 'fin', 'now']","Logged on her pc, tried to reinstall the SSO and System Data patches fixes after checking her accoun was not locked out or the valididty date had expired. Got a screenshot check what could be wrong with her account. Needs to get this ly done. She was working on the SAP P and it crashed. Now when she tries to access it keeps showing an error message GSSAPI No valid credentials provided or available GSSAPI No Kerberos SSPI credentials available for requested nam name ""p INA.COM ",User called and all is working fine now 
2583859,,,"['hav-lost', 'access', 'erisumit-produc', 'hav-also-lost', 'access', 'erisumit-train', 'databas', 'ar', 'na.luk.com-serv', 'ar', 'new-us', 'nee', 'be-ad']","['us', 'was', 'abl', 'access', 'databas', 'web-apply', 'not-direct-thru', 'sql-man', 'gav-us', 'read', 'access', 'databas']",I have lost access to ERISumission Production. I have also lost access to ERISumission Training. These databases are on the na.luk.com server. There are some new users that need to be added. ,Contacted user on issue. User was able to access the databases via the web application but not directly thru SQL Manager. Gave user read access to both databases. 
2583886,,,"['sap-for-custom-arvin-merit-sa', 'sa-custom', 'receiv', 'asn', 'mon', 'may', 'adv', 'be-don', 'correct', 'issu']","['upd-map', 'jun']",IN SAP For Customer Arvin Meritor SA and SA customer has received NO ASNs for month of May. advise what needs to be done to correct this issue. A ,updated mapping June 
2583980,,,"['fil', 'nam', 'inscorrect', 'fil', 'sal', 'follow', 'fil', 'last-night', 'backup-sal-budget-gatewaystransmit-apply-gateway-pres-work-draft.ppt']","['rest', 'may-th-incr']","File name inscorrect. Its not the PPT file, its an XLSX file. File is sales gateway.xlsx Needs it from restore the following file from last night's backup Sales Budget GatewaysTransmission Applications Gateway Presentation Working Draft.ppt ",restored from May th incremental 
2583999,,,"['unlock', 'window', 'account']","['window', 'account', 'has', 'been-unlock']",unlock the windows account munozato. ,windows account munozato has been unlocked. 
2584069,,,"['ad', 'pegu', 'marilyn', 'cho', 'v', 'custom-serv-op-person', 'tas']","['rol', 'assign']","EST Similar to Angela Alexander. Would you add Pegues, Marilyn as a choice in V, as a Customer Service Ops person in our TAs. Carol ",Roles Assigned 
2585692,,,"['follow', 'loan-laptop', 'been-deploy', 'tojohn-turk-scheduling-ticket', 'reop', 'hardw-retreiv', 'loan-laptop-dear-supply', 'loan-laptop', 'john-turk-request-nam-heid-westmoreland', 'john-turk-produc-request-loan-laptop-just-employ', 'requir', 'bring', 'laptop', 'day-spee-train', 'admin', 'trev-yorick-train-period-thu', 'am', 'pm-new-employ', 'temp-coop', 'provid', 'dur', 'posit', 'titl-apply-engin-desir-delivery-dat-immedy-delivery-loc-fort-mil', 'corp-budget', 'ye', 'capit-project-numb-if-no', 'cost-cent', 'charg', 'depart-man-mik-natusch', 'very', 'much', 'assist']","['loan-laptop', 'been-return']","the following loaner laptop has been deployed toJohn Turk Scheduling ticket to reopen on for hardware retreival. Loaner Laptop Dear supply a loaner laptop to JOHN TURK Requestor Name Heidi Westmoreland for JOHN TURK Product Requested Loaner Laptop Justification Employee is required to bring laptop to day SPEED training administered by Trevor Yorick Training period Thu, am pm New Employee? if temp coop provide duration No Position or Title Application Engineer Desired Delivery Date immediate delivery Location Fort Mill, Corporate Budgeted? If YES, what is the Capital Project Number If NO, what cost center should we charge Department Manager Mike Natusch very much for your assistance. Heidi Westmoreland Executive Secretary Tel. EngineeringIndustrial Power Transmission Consumer Products ",loaner laptop has been returned. 
2586042,,,"['assist-mark-patterson', 'config', 'new-smartcard-ad-us', 'gfnainarasfw-ad-us', 'ras-group', 'reassign', 'desksid', 'get', 'card-setup', 'us', 'got', 'laptop', 'window', 'was-set', 'wireless', 'got', 'blank-act-card', 'be-set', 'get', 'remot-access']","['sent-us-link', 'us', 'port']",assist Mark Patterson on configuring his new smartcard Added user to GFNAINARASFW add user to the RAS Group and the reassign to deskside to get the CArd setup for the user. he got the laptop with Windows and was setted up for the Wireless. he got a blank Active Card that needs to be setted up to get remote access. ,Sent user link to user portal. 
2586269,,,"['fil-access-request-instruct', 'follow', 'clos', 'nee', 'writ', 'mod', 'delet-access', 'subdirect-and-fil', 'access', 'necess', 'job-funct']","['fil-access-request-instruct', 'follow', 'clos', 'nee', 'writ', 'mod', 'delet-access', 'subdirect-and-fil', 'access', 'necess', 'job-funct']","ethe file access request instructions to follow. Closing I need write, modify and delete access to and all subdirectories and files. This access is necessary for my job function. ","ethe file access request instructions to follow. Closing I need write, modify and delete access to and all subdirectories and files. This access is necessary for my job function. "
2586292,,,"['ad', 'follow', 'wlan-mac', 'qip-loc-fortmil-us-nam-pattecr']","['mark', 'was-grant', 'wireless-access']",can you add the following WLAN mac to QIP location fortmill User name Pattecri ,Mark was granted wireless access. 
2586293,,,"['leepemry-pc-nee-help', 'rest', 'dat', 'window', 'upgrad']","['us', 'nee', 'help', 'remap']",LEEPEMRY pc Need help restoring my data after the windows upgrade. ,user need help remapping her psts. 
2586297,,,"['request', 'been-ent', 'spreadsheet', 'lind', 'ord-replac-ac-adapt', 'us', 'ask', 'detail-inform', 'got', 'new-hp-elitebook-p-laptop', 'cam', 'dock', 'stat', 'just-cam', 'pow-cord']","['ac-adapt', 'been-ship', 'ben-trac-east-avenu-tallmadg', 'oh']",request has been entered into spreadsheet for LInda to order replacement ac adapter. Emailout the user asking for more detailed information. He got the new HP Elitebook p laptop and it came with the docking station and just came with one power cord. Need the second one. ,"AC adapter has been shipped to Ben Trace East Avenue Tallmadge, OH. "
2586426,,,"['incom', 'cal', 'us', 'us', 'want', 'hav', 'cal', 'us', 'ask', 'chang', 'urg', 'high', 'delivery', 'not', 'not-hav', 'ship', 'asn', 'not-sent', 'ford']","['tom', 'sent', 'mess', 'issu', 'reolv', 'ticket', 'be-clos']","Incoming call from user. User want to have a call from you guys. User asked to change urgency to high. Delivery note does not have a shipment , ASN has not sent to Ford. ",Tom sent a message that the issue is reolved and ticket can be closed 
2588163,,,"[""n't-hav"", 'ia', 'instal']","['also-download-instal', 'ie-plugin', 'instal']",Doesn't have IAS installed ,Made package for Client Access Express Downloading to Desktop now. Also downloaded installed IE Plugins and installed it. 
2588247,,,"['resend', 'follow', 'asn', 'john-deer', 'not-receiv', 'pcs', 'ship', 'up-z-asn', 'delivery-request', 'pcs', 'ship', 'up-z-asn', 'delivery']","['asn', 'hav-been', 'res']",resend the following ASN as John Deere has not received them. pcs shipped UPS z ASN for delivery request. pcs shipped UPS z ASN for delivery. Ronelle ,ASNs have been resent on 
2588337,,,"['valid-dat-reset', 'requir', 'gp', 'dat', 'migr-and-produc', 'system-ver']","['account-valdid-dat', 'already-extend']",Validity date reset required for GP for data migration and production system verification. ,Account valdidity date already extended. 
2588341,,,"['hav-load', 'window', 'now-nee', 'hav', 'mip-re', 'instal', 'asap', 'monthend', 'account', 'clos-purpos']","['inform-us-softw', 'already-assign', 'machin']",I have loaded Windows and now need to have MIPS re installed ASAP for monthend accounting close purposes ,Informed user software is already assigned to his machine. 
2588584,,,"['remot', 'pc', 'ask', 'start', 'cop', 'fil-and-fold', 'insid', 'pst-fil', 'had', 'gb', 'clos', 'got', 'new-comput', 'was-work', 'person-fold-.pst', 'was-not', 'abl', 'mov', 'fil', 'show', 'had', 'spac', 'disc']","['ask', 'spart', 'cop', 'fil-and-fold', 'insid', 'pst-fil', 'had', 'gb', 'clos', 'got', 'new-comput', 'was-work', 'person-fold-.pst', 'was-not', 'abl', 'mov', 'fil', 'show', 'had', 'spac', 'disc']","Remoted to pc asked to start copying some file and folders inside the pst file to another. It had more than gb. Started doing that. Closing He got one of the new computers, and was working with his personal folders .pst, but he was not able to move some files on one of them, showed that had no more space on the disc. ","asked to spart copying some file and folders inside the pst file to another. It had more than gb. Started doing that. Closing He got one of the new computers, and was working with his personal folders .pst, but he was not able to move some files on one of them, showed that had no more space on the disc. "
2588671,,,"['beth', 'cal-regard', 'stat', 'check', 'set', 'remot', 'pc', 'upd', 'sec-policy', 'wer-upd', 'ask', 'try', 'got-connect', 'ask', 'go-ahead', 'clos', 'mail', 'us', 'cal', 'back', 'monday', 'sec-cli', 'not-allow', 'connect', 'scheffler', 'mess', 'network', 'detect']","['beth', 'cal-regard', 'stat', 'check', 'set', 'remot', 'pc', 'upd', 'sec-policy', 'wer-upd', 'ask', 'try', 'got-connect', 'ask', 'go-ahead', 'clos', 'mail', 'us', 'cal', 'back', 'monday', 'sec-cli', 'not-allow', 'connect', 'scheffler', 'mess', 'network', 'detect']","Beth called regarding on status, checked the settings after remoting to her pc. Updated the Security Policies, were updated, asked her to try and she got connected. Asked to go ahead and close the Mail to user. I tried to help her. She will call us back on monday. reinstall secure client for her computer. Secure client is not allowing me to connect to Scheffler. It shows a message No Networks detected ","Beth called regarding on status, checked the settings after remoting to her pc. Updated the Security Policies, were updated, asked her to try and she got connected. Asked to go ahead and close the Mail to user. I tried to help her. She will call us back on monday. reinstall secure client for her computer. Secure client is not allowing me to connect to Scheffler. It shows a message No Networks detected "
2591264,,,"['very', 'system', 'hybern', 'not-wak', 'us', 'claim-ther', 'oth-issu', 'wireless', 'wel', 'check', 'laptop', 'daniel', 'not', 'sur', 'be', 'someth', 'doing-incorrect', 'tak', 'laptop', 'dock-stat', 'display', ""n't-com"", 'laptop-screen', 'also', 'connect', 'laptop', 'dock-stat', 'noth-display', 'extern-screen']","['back', 'dat', 'in', 'reim']","Veriifed that system is hybernating and not waking. Major power screen issues. User claimed there is other issues with wireless as well. Reimaging. check the laptop for Daniela, not sure if it might be something that she's doing incorrectly. When taking my laptop off the docking station, the display doesn't come up on my laptop screen. Also when I connect my laptop to the docking station, nothing displays on my external screen. ",Verified functioning. Backed up data and initiated reimage. 
2591301,,,"['qm-proc-key', 'be-set', 'plant', 'part']","['mat-numb', 'not-ex', 'ep', 'mik-qm-proc-key', 'be-set', 'plant', 'part']",QM Procurement Key needs to be set up in Plant for part ,This material number does not exist in EP. Mike QM Procurement Key needs to be set up in Plant for part 
2591755,,,"['invo', 'sap-ep-account-numb', ""ar-n't-print"", 'overnight-batch', 'invo', 'print', 'print', 'ar', 'ship', 'irapuato']","['sa', 'mast-dat', 'fix']",Invoices for SAP EP account number aren't printing with the overnight batch. The invoices print on printer V. These are for shipments from Irapuato. ,SA and master data fixed 
2591858,,,"['paul', 'sap-rol', 'project-man', 'mess', 'display', 'project-pag', 'do-not-see', 'icon', 'new-project-you', 'do-not-hav', 'permit', 'cre', 'project']","['paul', 'rol', 'hav-been-request', 'sap-the', 'requir', 'rol', 'was-request', 'paul', 'be-not', 'email', 'rol', 'approv', 'reject', 'reject', 'contact', 'rol-off', 'list', 'said', 'email']",EST Paul needs SAP Role for Project Manager. This message is displayed on the Projects page. I do not see the icon for New Project You do not have permission to create a project. Affected Objects Internal Information IP Hostname Codebase Methodserver de Affected Objects ,EST Paul's roles have been requested in SAP The required role was requested. Paul will be notified via email when the role is approved or rejected. If rejected he should contact the role officer listed in the said email. 
2592259,,,"['jack', 'cal', 'let', 'know', 'new-hir', 'was-declin', 'not-com', 'nee', 'cancel', 'approv', 'request', 'be', 'next-step', 'adv-deploy', 'follow', 'ashby-his', 'be-loc', 'atc', 'desktop', 's', 'n-uawb-monit', 'stock-keyboard', 'mous', 'patch-cabl', 'pow-cabl', 'request', 'been-ent', 'spreadsheet', 'lind-garn', 'cre', 'epr-delay-ord-man', 'approv', 'tom', 'approv-not', 'sent-email', 'com', 'request-nam-his', 'ashby-sap-produc-request-desktop-pc', 'monit', 'mous', 'keyboard-just-approv-sum-intern', 'engin-work-new-employ', 'ye', 'ye', 'provid', 'project-numb', 'provid', 'cost-cent-depart-man-bob-southam-addit-com-del-pc', 'jack-int', 'atc']","['ticket', 'remov', 'request']","Jack called to let us know that the new hire was declined, he is not coming up and need to cancell this approved request. What would be the next step? advise deploy the following to Ashby Hiser who will be located in ATC. See Jack Ince for office location. Desktop s n uawb Monitor from stock keyboard, mouse, patch cable and power cable. request has been entered into spreadsheet for Linda Garner to create EPR Delay Ordering Manager approved. Toms approval not needs. Standard Desktop request. Sent Email to com Requestor Name Hiser, Ashby SAP Product Requested Desktop PC with Monitor, Mouse, Keyboard Justification Approved Summer Intern for Engineering work New Employee? Summer Intern Position or Title Intern Desired Delivery Date Start dateuntilLocation ATC Engineering See Jack Ince Budgeted? Yes If Yes, provide Project number. If no, provide Cost Center Department Manager Bob Southam Additional Comments Deliver PC to Jack Ince in ATC ",as per ticket removing request. o Manager approval Approved o approval n a o approval o VP approval 
2594110,,,"['miss', 'pow-cord', 'loan-laptop', 'was-giv', 'ibm-t.-i', 'lik', 'hav', 'pow-cord', 'few-day', 'meet', 'plac']","['schedule-ticket', 'reop', 'end', 'week', 'nee', 'get', 'pow', 'back']",Missing power cord for a loaner laptop I was given. IBM T. I would like to have a power cord for a few day while the meeting takes place. ,schedule ticket to reopen at the end of the week. Friday. Need to get the power back. 
2594541,,,"['lik', 'hav', 'smart-card-pin-unlock']","['smart-card-pin', 'been', 'unlock']",I would like to have my smart card pin unlock. ,Smart card Pin has been unlock. 
2594558,,,"['pick-list-numb', 'cancel', 'ia', 'root-caus', 'delay', 'commun', 'unknown', 'custom-gen-mot-account-cpn-problem-colinx', 'cancel', 'pick-list-numb', 'piec', 'nee', 'elimin', 'demand', 'ord', 'ia', 'ia', 'not-show', 'pick', 'been-cancel', 'doubl-check', 'colinx', 'say', 'cancel', 'system', 'cancel', 'pick', 'ia', 'so', 'elimin', 'lin', 'ka']","['pick-list-numb', 'cancel', 'ia', 'root-caus', 'delay', 'commun', 'unknown']",Pick list number shows as cancelled in IAS. Root cause for delay in communication is unknown. Customer General Motors Account CPN Problem Colinx cancelled pick list number for pieces and I need to eliminate the demand from the order in IAS but IAS is not showing the pick has been cancelled. I double checked with Colinx and they say it is cancelled in their system. cancel the pick in IAS so I can eliminate that line in KA ,Pick list number shows as cancelled in IAS. Root cause for delay in communication is unknown. 
2596248,,,"['not', 'abl', 'connect', 'wlsg']","['remov', 'wlsg']",Not able to connect to WLSG ,removed WLSG 
2596482,,,"['left-vm', 'us', 'cal', 'sd']","['us', 'sent', 'email', 'say', 'everyth', 'work', 'fin']",Left VM for user to call the SD. ,User sent an email saying everything is working fine. 
2596665,,,"['vss-er-mess', 'be-exact', 'carry-pack-mat', 'us-giv', 'pallet', 'klt', 'not-ref', 'ship', 'ship-cent', 'was', 'abl', 'resolv', 'issu', 'own', 'request', 'continu', 'expery', 'issu', 'fut', 'contact', 'soon', 'poss', 'keep-get', 'er-mess', 'vss', 'chang', 'tim', 'last-er-mess', 'ar', 'be-exact', 'carry-pack-mat', 'carry', 'correct', 'system']","['vss-er-mess', 'be-exact', 'carry-pack-mat', 'us-giv', 'pallet', 'klt', 'not-ref', 'ship', 'ship-cent', 'was', 'abl', 'resolv', 'issu', 'own', 'request', 'continu', 'expery', 'issu', 'fut', 'contact', 'soon', 'poss']","The VSS error message There must be exactly one carrier packaging material is usually given when either a pallet or a klt is not referenced in a shipment. The ship center was able to resolve the issue on their own, but I requested that should they continue to experience the issue in the future to contact me as soon as possible. They keep getting error messages on the VSS. it keeps changing each time. The last error messages are There must be exactly one carrier packaging material but the carrier is correct on the system. Unable to go any further from here. ","The VSS error message There must be exactly one carrier packaging material is usually given when either a pallet or a klt is not referenced in a shipment. The ship center was able to resolve the issue on their own, but I requested that should they continue to experience the issue in the future to contact me as soon as possible. "
2596759,,,"['map', 'network', 'driv', 'outlook', 'chang', 'set', 'cop', 'fil', 'sd-card-e', 'docu-and-want', 'hav', 'backup-tool', 'outlook', 'chang', 'set', 'fil']","['map', 'network', 'driv', 'outlook', 'chang', 'set', 'cop', 'fil', 'sd-card-e', 'docu-and-want', 'hav', 'backup-tool', 'outlook', 'chang', 'set', 'fil']","Mapped the network drive, for the Outlook, changed the setting, copied the file from the sd card E to the Documents and wants to have the backup tool from the Outlook changed on the settings for one of the files. ","Mapped the network drive, for the Outlook, changed the setting, copied the file from the sd card E to the Documents and wants to have the backup tool from the Outlook changed on the settings for one of the files. "
2596833,,,"['ia-can', 'send', 'email-asn-delivery-not', ""dan-crossvil-acct-i-'m"", 'not', 'sur', 'hav', 'ed-lin', 'commun-set', 'releas', 'ar', 'man', 'also', 'ship', 'crossvil', 'ar', 'un', 'receiv', 'produc', 'efficy-us', 'pack', 'list', 'sam-tim', 'produc']","['dan-crossvil', 'not', 'ed-connect', 'yet']","IN IAS Can we send an email ASN delivery note to Dana Crossville Acct I'm not sure if we have EDI lines of communication set up as the releases are manual. Also, we ship to them from Crossville . They are unable to receive product efficiently using the packing list that arrives the same time as product. A ",Dana Crossville is not a EDI connection yet. 
2597821,,,"['not', 'abl', 'print', 'outlook', 'u']","['outlook', 'restart', 'abl', 'print-now']",Not able to print from Outlook to U ,Outlook restarted able to print now 
2597873,,,"['backup', 'took-long', 'tim', 'wil', 'attempt', 'ship', 'laptop-tomorrow', 'complet', 'spok', 'craig-whit', 'ship', 'laptop', 'fortmil', 'ont', 'reim-ver', 'ras', 'work', 'ok', 'ship', 'back', 'left', 'craig-chapm', 'vm', 'cal-back-so', 'schedule', 'dat', 'ship', 'laptop', 'had', 'check-man', 'set', 'securec', 'act-card', 'card-and-cert', 'work', 'sec-cli', 'was-blanck', 'had', 'opt', 'set', 'get', 'resinatl', 'also', 'get', 'window', 'pc', 'nee', 'ship', 'laptop', 'wait', 'get', 'someon', 'cal', 'back', 'not', 'abl', 'connect', 'remot-access']","['reim', 'rest', 'dat', 'overnight']","Backup took long time. Unable to image on time. Will attempt to ship laptop tomorrow when completed. spoke to Craig White and he says that he shipped his laptop to Fortmill. save user data and reimage. Once it's reimage verify that RAS is working ok before shipping back to him. left Craig Chapman a vm to call back so that we can schedule a date for him to ship in his laptop. We had to check manually all the settings, from secureclient and from active card. the card and certificates where working. The secure client was blancked out, had no options of the settings. He needs to get it resinatlled, but he also asks to get the Windows on the pc. He will need to ship the laptop. He will wait to get someone calling him back. he is not able to connect through the Remote access. ","Reimaged, restored data, overnighted "
2597968,,,"['try', 'input', 'cost', 'coc', 'item-sti-isoxst', 'chang', 'pric-cod', 'pp', 'mip', 'ent', 'howev', 'try', 'chang', 'pric-cod', 'item', 'mip-i', 'get', 'er-mess', 'f-sec-viol', 'occ', 'chang', 'inform', 'be-upd', 'mip', 'ent', 'cost', 'coc']","['wehnevkt', 'mail', 'er', 'item', 'origin-est', 'germ-plant', 'spring', 'germ-control', 'dept', 'decid', 'dat', 'f.i', 'pric-cod', 'item', 'ar', 'germ-respos', 'on-be-chang', 'germ-colleagu', 'tel', 'new-pric-cod', 'maintain', 'adv-us', 'nam', 'us', 'mak', 'chang', 'pp-pric-cod']","When I try to input a cost into CoCa for item STI ISOXST, it requires that I change the price code in PP in MIPS before I enter it. However, when I try to change the price code on this item in MIPS I get an error message that says, F Security violation occured when changing this information Can this be updated in MIPS? So I can enter the costs in CoCa. ","wehnevkt by mail this error happens because this item is originally established for German plant and since spring the German controlling dept has decided that some data like f.i. price code for items that are in German resposibility can only be changed by german colleagues. if you tell me the new price code, I will maintain it for you. viktoria schilrla Hallo Viktoria, kannst du das bernehmen? advise user how to or the name of a user that can make a change to the PP price code. "
2599171,,,"['keep', 'lock', 'try', 'op', 'word-docu', 'ie', 'thought', 'was', 'taleo', 'first', 'then-tri-op', 'word-doc', 'ie', 'hr-doc', 'intranet', 'got', 'littl', 'furth', 'stil', 'now', 'op', 'word', 'doing', 'ful-uninstal', 'off', 'going', 'cal', 'back', 'complet', 'test', 'again']","['work', 'fin-now']","Keeps locking up when trying to open a Word document from IE. Thought it was Taleo at first. Then tried opening and Word doc from IE, like HR docs in intranet. Same issue. Cleared all Cache in IE via Advanced tab. Repaired IE and Office. Got a little further but still freezes. Now tries to open up Word, but freezes. Doing full uninstall of Office. She going to call us back when completed to test again. Not able to open Word documents from Taleo via IE. ",Works fine now 
2599272,,,"['asn', 'harleydavidson', 'been-reject']","['asn', 'correct-man', 'bam-group', 'look', 'root-caus']",Your ASN to HarleyDavidson has been rejected. hdsn.com or contact HD Purchasing for assistance. ,ASN corrected manually and BAM group looking at root cause 
2599390,,,"['andrew', 'can', 'set', 'new-ship', 'loc', 'follow-custom-po-ship', 'cod', 'link', 'ed', 'load']","['july', 'not', 'valid-request']","Andrew, Can you set up a new ship to location as follows customer PO Ship to code could you link as EDI needs to load. Ronelle ",July This is not a valid request. See notes to User. 
2602571,,,"['cal', 'work', 'be', 'networkt-traff-issu', 'clos', 'internet', 'hang', ""n't-op"", 'pag']","['cal', 'work', 'be', 'networkt-traff-issu', 'clos', 'internet', 'hang', ""n't-op"", 'pag']","During the call it worked, seems to be a networkt traffic issue. Closing The internet keeps hanging and won't open the page. ","During the call it worked, seems to be a networkt traffic issue. Closing The internet keeps hanging and won't open the page. "
2602689,,,"['paul', 'cal', 'get', 'stat', 'ar', 'rush', 'get', 'resolv', 'schedule-maint', 'print', 'hi', 'we', 'ar-hav', 'problem', 'print', 'v.-when', 'try', 'print', 'pap-siz-x', 'get', 'very', 'light-cop', 'hard', 'read']","['contact', 'paul-lein', 'let', 'know', 'nee', 'op', 'ticket', 'lexmark']","Paula called to get status on this, she states that they are in a rush to get this resolved schedule maintenance for this printer. Hi, We are having problems with our printer no V. When we try to print to paper size x we get a very light copy hard to read. Paula Leiner Plant FIS department ",contacted Paula Leiner and let her know that she needed to open a ticket with Lexmark. 
2602713,,,"['chris', 'cal', 'say', 'nee', 'admin-right', 'instal', 'adob-read', 'ask', 'us', 'was', 'issu', 'us', 'pdf-exchang', 'said', 'jim-ingerslew', 'told', 'get', 'adob-read', 'inform', 'us', 'hav', 'jim-cal', 'sd', 'jim-ingerslew', 'want', 'request', 'fil-download', 'adob-acrob-chris-gandy-field-serv-spec']","['clos', 'info']",Chris called back saying he needed admin rights to install adobe reader. asked user if there was an issue with using pdf exchange. he said that Jim Ingerslew told to get adobe reader. informed user to have jim call the SD. Jim Ingerslew wanted me to request the file download for Adobe Acrobat Chris Gandy Field Service Specialist ,closed with info 
2602760,,,"['check', 'cad-laptop', 'boot', 'let', 'know', 'nee', 'get', 'loan-laptop', 'comput-wat', 'was-spil', 'comput-numb-afraid', 'turn', 'comput', 'moth-board', 'die', 'can', 'check']","['laptop', 'pass', 'test', 'fin']","check if CAD Laptop will boot, let me know if we need to get him a loaner laptop. My computer Water was spilled on computer number Afraid if I turn the computer on the mother Board will die. Can you check. ",Laptop passed all tests and operates fine. 
2604501,,,"['sheil', 'not', 'right', 'on-mak', 'kimb-fail-backup', 'wendel-fen', 'tommy-lancast', 'scot-melsh', 'pet-wis', 'dawn-floyd', 'tichco-peopl', 'anthony-ramsey', 'not', 'whol-plant', 'origin-stat', 'kam-sap-tim-man-workplac-kimb-fail', 'be', 'abl', 'temp-insert', 'plant-employ', 'tmw-due', 'barbar-kellman', 'being', 'country', 'week', 'hav', 'quest', 'contact-rit-revel']","['kimb-fail-i', 'nee', 'back', 'wendel-fen', 'tommy-lancast', 'scot-melsh', 'pet-wis', 'dawn-floyd', 'tichco-peopl', 'josh', 'anthony-ramsey', 'kimb', 'posit-kimb-fen-kimb-lancast-kimb-melsh', 'already-design', 'backup-kimb-wis-kimb-floyd-kimb-peopl', 'already-design', 'backup-kimb-ramsey']","Sheila, per my note over to the right, only make Kimberly Faile backup for Wendell Fenner, Tommy Lancaster, Scott Melsha, Pete Wise, Dawn Floyd, Tichco Peoples, and Anthony Ramsey not the whole plant as originally stated! Kam SAP Time Managers Workplace Kimberly Faile needs to be able to Temporarily insert all Plant employees in TMW due to Barbara Kellmann being out of the country for weeks. If you have any questions, contact Rita Revels. Sondra ","From Kimberly Faile I will need to back up, Wendell Fenner, Tommy Lancaster, Scott Melsha, Pete Wise, Dawn Floyd and Tichco Peoples and if Josh wants me to Anthony Ramsey. Kimberly Position Kimberly Fenner Kimberly Lancaster Kimberly Melsha already designated as backup Kimberly Wise Kimberly Floyd Kimberly Peoples already designated as backup Kimberly Ramsey "
