2500638,,,"['intern-serv-er-when', 'try', 'access', 'self-serv', 'access', 'benefit-and-pay', 'receiv', 'er-intern-serv-er']","['sap-hp-account-valid-dat', 'been-extend']","Internal Server Error When trying to access the Self Service to access my benefits and payment, I receive the error Internal Server Error. Evan P. Sevel International Key Account Manager Catalog ",SAP HP account validity date has been extended. 
2533247,,,"['am-cur', 'fag-plant', 'debrec-hung', 'lock', 'smart-card', 'too', 'many', 'fail', 'attempt', 'pin', 'someth', 'reset', 'someth', ""n't-do"", 'fort-mil', 'then', 'try', 'get', 'help', 'depart-her']","['sent-link', 'us', 'portl', 'chang', 'pin']","I am currently at an FAG plant in Debrecen Hungary and I locked my Smart Card from too many failed attempts with the PIN. Is that something you can reset for me? If this is something that you can't do from Fort Mill, then I will try to get help from the IT department here. Jason Jones ",Sent link to user portla to change pin. 
2533493,,,"['lik', 'hav', 'sap-hp-account', 'unlock']","['sap-hp-account', 'been-unlock']",I would like to have my SAP HP account unlocked. ,SAP HP account has been unlocked. 
2533535,,,"['custom-ford-part-serv-ia-custom-ka-in-p-n-f..nwfk-ford-p-n-rz', 'dafc-thi-part', 'be-ship', 'ia', 'custom', 'beg-send', 'ed', 'er-mess', 'nartic', 'setup', 'ship', 'sap-display', 'ed', 'rout', 'part', 'custom', 'ship', 'ia']","['ford-part-rz', 'dafc', 'been-now-set', 'ship', 'ia']","Customer Ford Parts Service IAS customer KA INA p n F..NWFK Ford p n RZ A DAFC This part is to be shipped out of IAS. Customer has began sending in EDI, but error message This narticle is setup to ship out of SAP displays when EDI loads. route this part for this customer to ship out of IAS. ",Ford part RZ A DAFC has been now set up to ship out of IAS 
2533547,,,"['delet', 'us-account-folgend-mitarbeit', 'die', 'firm-verlass-mitarbeit', 'cart', 'barry-vorgesetzt-chapm', 'jam-zeitbeauftragt-chapm', 'jam-ivkoordin', 'n', 'firm-schaeffler-u.s.-fort-mil-intern-inform-delet-us-resourc-sap-hr']","['us', 'delet']","Deleting user account Folgender Mitarbeiter hat die Firma verlassen Mitarbeiter in Carter, Barry Vorgesetzter Chapman, James Zeitbeauftragter Chapman, James IVKoordinator in N A Firma Schaeffler U.S. Fort Mill Internal information delete user resources SAP HR ",user deleted 
2533648,,,"['nee', 'help', 'cle', 'calend']","['show-us', 'arch', 'outlook-calend', 'fil', 'hav-been', 'arch', 'u-arch-fold']",I need help cleaning up my calendar. ,Showed user how to archive her outlook calendar. Files have been archive to U Archive folder. 
2533715,,,"['andrew', 'harley-p-n-fge-ka-ed', 'load', 'relas', 'tim', 'can', 'tak', 'look', 'part', 'not', 'friday', 'ship', 'pcs', 'norm-on-ship', 'pcs', 'releas-h', 'quadrupl', 'asn-pcs', 'releas', 'h-asn-pcs', 'releas', 'h-asn-pcs', 'releas', 'h-asn-pcs', 'releas', 'h-asn-pcs', 'releas', 'h']","['harley', 'sent', 'releas', 'tim', 'sep-is-control-numb', 'tim', 'was-sent', 'origin', 'so', 'load-again', 'again']","Andrew, Harley P N FGE KA EDI loaded one relase four times. Can you take a look at this part. I noticed on Friday, we shipped pcs. We normally only ship pcs. It looks like release H quadrupled. ASN pcs release H ASN pcs release H ASN pcs release H ASN pcs release H ASN pcs release H ",Harley sent this release in times in separate ISA control numbers and each time it was sent as an original so it loaded again and again. 
2533717,,,"['carl-whit-man-linear-engin', 'brought', 'at', 'e.r', 'muntz-engin-linear', 'long', 'hav', 'autocad-lt-program', 'pcs', 'result', 'window-upd', 'someth', 'necess', 'job-funct', 'muntz', 'was-deny', 'program', 'result', 'cost', 'being-near', 'k.-we', 'wer', 'abl', 'find', 'softw', 'lik', 'rerequest', 'purchas-and-instal', 'link', 'softw-pric', 'found-cam']","['had', 'assign', 'softw', 'machin']","Carl White Manager Linear Engineering, has brought to my attention that he and E.R. Muntz engineer Linear, no longer have AutoCAD LT program on their PCs as a result of the Windows update. This is something that is necessary for their job function. I was advised that E.R. Muntz was denied this program as a result of the cost being nearly K. We were able to find this software for I would like to rerequest the purchase and installation of this. How do we go about doing so? Link below of where the software price we found came from ","Since they had it before, I assigned software to both machines. "
2533738,,,"['incom', 'email', 'us', 'do-not-know', 'fil-nam', 'did-not-us', 'link', 've-tri', 'cop', 'fil-path', 'someon', 'els', 'driv', 'not-work', 'per-chip-crowd', 'nee', 'access', 'linear-quot-z-driv', 'thought', 'ont-had', 'access', 'not-find', 'pc']","['her', 'link-us', 'nee', 'z-quot-link', 'fil', 'access-request-form']","Incoming email from user I do not know the file name which is why I did not use this link. I ve tried to copy the file path from someone else s drive, but it will not work. How do I obtain? Per Chip Crowder, I need access to the Linear Quotes Z Drive. I thought I once had access, but cannot find this on my PC. ",Here is the link user needed. Z Quotes link to file access request form. 
2533744,,,"['invo', 'wer-post', 'sap-p', 'ir', 'did-not', 'ed', 'sap-p.-i', 'hav', 'exampl', 'ind', 'snapshot', 'post-already-don', 'giv', 'invo', 'p', 'am-not', 'abl', 'attach', 'ticket', 'send', 'email', 'nee']","['cal', 'marc', 'was-clear-so', 'not-giv', 'exampl', 'issu', 'marc', 'adv', 'issu', 'again', 'fut', 'neglect', 'clos', 'ticket']","Four invoices were posted in SAP P, but the IR did not EDI into SAP P. I have an example from India, of the snapshot of posting already done for the given Invoices in P, but I am not able to attach it to this ticket. I can send it via email to you in needed. ",called Marcia and this was cleared so could not give me an example of the issue. Marcia will advise if she sees this issue again the future. neglected to close ticket. 
2533823,,,"['wil', 'provid-direct', 'access', 'follow']","['sent-link', 'fil', 'access-kb']",Will you provide directly access for me to the following ,Sent link to file access KB. 
2533825,,,"['draw', 'fr', 'stat-and-model', 'ia-stat-in-dokumentart-in-zeichnungsnum-in-teildokumentnum-in-aenderungsindex-categ-pdmlink-respons-pdmlink-incid-typ-int-fil', 'attach', 'zip-usernam-mcswadvi-computernam-userdnsdomain-na.ina.com-userprofil-c-temp-c-pro-releas-pro-datecod-op-system-microsoft-window-xp-pc-manufact-del-comput-corp-pc-model-precid-workst-graph-card-nvid-quadro-fx-graph-driv', 'cad-unterschr-d.mcswain']","['see-below-us', 'stil', 'cre', 'ad', 'ref-integr-viol', 'occur', 'op-item-cad-part-f-s.prt', 'ac', 'not-be-delet', 'memb', 'protect', 'baselin-man-baselin-f', 'ad-as-stor', 'not-be-delet', 'memb', 'protect', 'baselin-man-baselin-f', 'ac-as-stor', 'not-be-delet', 'memb', 'protect', 'baselin-man-baselin-f', 'ab-as-stor', 'not-be-delet', 'memb', 'protect', 'baselin-man-baselin-f', 'ae-as-stor', 'seides', 'situ', 'was', 'follow-ac', 'vert', 'been-cre', 'oncest', 'ac', 'been-cre', 'oncest', 'intralink-draw', 'been-promot', 'oncest', 'correspond', 'draw-model', 'ac..', 'thu', 'draw', 'ac', 'went', 'stat-zp-ilink', 'sap', 'model-vert', 'remain', 'ia', 'vert', 'been-cre', 'first-promot', 'tak', 'plac', 'releas', 'dis', 'sap', 'stat-fr->-fq', 'ac', 'object', 'went-up', 'stat-fq', 'pdmlink-i', 'recommend-follow', 'ask-david', 'stil', 'model-vert-ac..', 'not', 'delet', 'go', 'rev', 'stil', 'vert-ac.', 'then-check', 'draw', 'model', 'config', 'cre', 'rev', 'afterward', 'delet', 'model-vert-ac', 'vert', 'draw-and-model', 'stat-fq', 'vert', 'model', 'ia', 'was', 'poss', 'ac', 'vert', 'model', 'be-cre', 'fr-stat', 'new-revid', 'be-cre', 'not', 'sam', 'fq-stat', 'sent', 'us', 'contact']",set F rev ac. model to status FR. Drawing is at FR status and model is at IA status INA DOKUMENTART INA ZEICHNUNGSNUMMER INA TEILDOKUMENTNUMMER INA AENDERUNGSINDEX CATEGORY PDMLink RESPONSIBLE PDMLink INCIDENT TYPE INC Files attached in zip USERNAME mcswadvi COMPUTERNAME USERDNSDOMAIN NA.INA.COM USERPROFILE C TEMP C PROE RELEASE PROE DATECODE OPERATING SYSTEM Microsoft Windows XP PC MANUFACTER Dell Computer Corporation PC MODEL Precision WorkStation GRAPHIC CARD NVIDIA Quadro FX GRAPHIC DRIVER ... CAD UNTERSCHR D.McSwain ,"The AC. cannot be deleted, now what can we do? See Below User still needs to create the AD. version. advise. Referential integrity violations occurred for this operation Item CAD Part f s.prt, AC. cannot be deleted because it is a member of protected baseline Managed Baseline f p.drw AD As Stored"". Item CAD Part f s.prt, AC. cannot be deleted because it is a member of protected baseline Managed Baseline f d.drw AC As Stored"". Item CAD Part f s.prt, AC. cannot be deleted because it is a member of protected baseline Managed Baseline f p.drw AB As Stored"". Item CAD Part f s.prt, AC. cannot be deleted because it is a member of protected baseline Managed Baseline f p.drw AE As Stored"". Sent emailout. seidejer the situation was as follows AC. version has been created onCEST and AC. has been created onCEST within Intralink Drawing has been promoted onCEST. Corresponding drawing model is AC.. Thus, drawing AC. and model AC. went up on status ZP Ilink and SAP and latest model version remained on IA. I.E. AC. version has been created before the first promote has taken place After releasing DIS in SAP from status FR > FQ on both AC. objects went up on status FQ in PDMLink I would recommend following Ask David if he still needs model version AC.. If not, delete it and go on with Rev. AD. If he still needs version AC., then check out drawing and model with latest configuration and create a Rev. AD. Afterwards delete model version AC. if you like. Okay? Juergen Okay, the AC. version of the drawing and model is at state FQ. The AC. version of the model is at IA. How was it possible for the AC. version of the model to be created? At FR state, a new Revision must be created. Is it not the same for the FQ state? investigate the situation. Sent emailout for user to contact me. "
2533862,,,"['see', 'citrix-metafram-access', 'not-show', 'netinstal-howev', 'her', 'uninstal', 'admin', 'perform', 'funct', 'on', 'cho', 'instal-uninstal', 'repair']","['us', 'said', 'issu', 'already-been-resolv']","As you can see, Citrix Metaframe Access does not show in NetInstall However, it shows here uninstall as an administrator has to perform this function! My only choice under install uninstall is REPAIR! Jo ",User said issue has already been resolved. 
2533874,,,"['clos', 'ticket', 'docm', 'been-assign', 'ms', 'off', 'been-assign', 'sap', 'already', 'install.sap-rr-form', 'was-email', 'us', 'ad', 'grant', 'access', 'follow', 'program', 'william-baldwin-id-coordin-comput-v-access-sap']","['william', 'v-us-account', 'cre']",you can close the ticket. Docman has been assigned. MS office has been assigned. SAP already install.SAP RR form was emailed to user. add grant access to the following programs to William Baldwin ID Coordinator computer V Access SAP ,EST William's V user account is created. 
2533888,,,"['let', 'know', 'item', 'being-review', 'work', 'let', 'know', 'item', 'being-review', 'work', 'sgr-js', 'dm', 'functions.oj', 'hav', 'migr-script', 'correct-so', 'gateway-dat', 'ar-also-includ', 'planiw-upload', 'hav', 'sev', 'dat-upload', 'complet', 'next-sev-month-august-septemb', 'timefram', 'trev-yorick-aw-planisw-dat', 'upload', 'busy-unit-engin-system-nor-americ-sorry', 'don', 't-know', 'dat', 'ar-miss', 'migr', 'on', 'tim-poss', 'think', 'problem', 'last-releas-v..-planisw', 'hav', 'check', 'migr-script', 'ask', 'techn', 'poss', 'upd', 'gateway', 'aw-planisw-dat', 'upload', 'busy-unit-engin-system-nor-americ-al', 'migr', 'froz', 'psr-charact', 'chang', 'import-fil', 'not-allow', 'artic-group-pl', 'ag..-pl', 'ag..-pl', 'ag..-michael']","['fiexd', 'so', 'import', 'be', 'correct']","EST let me know if this item is being reviewed and worked on. EST let me know if this item is being reviewed and worked on. for the update. sgr js dm functions.ojs have the migration script corrected so that the Gateway Dates are also included in the Planiware upload. We have several more data uploads to complete over the next several months August September timeframe. Trevor Yorick AW Planisware data upload for Business Unit Engine Systems North America Sorry for that, I don t know why the dates are missing. The migration is only one time possible. I think the problem is since the last release V.. Planisware have to check the migration script. I will ask the technical IT if it is possible to update the gateway dates. AW Planisware data upload for Business Unit Engine Systems North America All projects migrated and frozen in PSR character changed to and to the import file not allowed article groups PL&AG.. PL&AG.. PL&AG.. Michael ","this is fiexd, so your import should be correct. "
2533899,,,"['describ-dunnd-ep-account-mark', 'gob-delet-delet', 'request', 'saleforc-stat', 'delet']","['kd', 'mit', 'loevm-und-sper-verseh']",Description DUNNDAN EP account Mark with Gobal deletion Deletion requested for Saleforce status deleted. KOMO MACHINE Further information Screen title in login language SAP Easy Access System Data DUNNDAN DB sapep AIX EP DUNNDAN EST SAPLSMTR NAVIGATION SAPLSMTR NAVIGATION SAP DM LOW SAPSystem EP ,KD mit LOEVm und Sperren versehen 
2533900,,,"['incom', 'cal', 'us', 'ask', 'stat', 'contact', 'back', 'let', 'know', 'stat', 'cas', 'been-op', 'hp-check-laptop', 'al-thoma', 'incr', 'cal', 'count', 'incom', 'cal', 'robe-southem', 'ask', 'support-asap', 'help-us', 'fix', 'comput', 'mail', 'us-provid', 'stat', 'm-us', 'spar-desk-top', 'remov', 'dock', 'stat', 'remov', 'battery', 'plug', 'pow-cord', ""did-n't-do"", 'anyth', 'just-died', ""n't-do"", 'anyth', 'check-and-determin', 'be', 'wrong', 'model-hp-elitebook-w-ac-cpu-mhz-mb-ram-typ-hp-w-mac-ebf-ip', 'last-instal-p.m.-dept-in-brand-produc-develop-atc-produc-develop-the-laptop', ""n't-boot"", 'com', 'pow', ""n't-do"", 'anyth']","['hp', 'repair', 'mobo', 'swap', 'faul-dock']","Incoming call from user asking for status. contact him back to let him know about the status. ETA. case has been opened with HP check Laptop for Al Thomas. Incremented call counter. Incoming call from Robeth Southem asking for support asap. help user to fix his computer. mail from user provide a status, I m using a spare desk top they removed it from docking station, removed the battery, plugged the power cord on it, didn't do anything. Just died, won't do anything. check and determine what could be wrong on it. Model Hp EliteBook w AC CPU MHz MB RAM Type HP w MAC EBFE IP ... Last install p.m. DEPT INA Brand Product Development ATC PRODUCT DEVELOPMENT The laptop won't boot or come up. Has power, but won't do anything. ","HP repaired MOBO, I swapped faulty dock. "
2533914,,,"['cal', 'cel-phon', 'cefa-find', 'abov-challeng-cod', 'smart-card', 'lock', 'card-due', 'too', 'many-pin', 'provid', 'unlock-cod']","['sent-link', 'us', 'port', 'chang', 'pin']",called Cell phone and CEFAED Find the above Challenge Code for my Smart Card. I locked my card due to too many PIN attempts. provide the Unlock Code. Jason Jones ,Sent link to user portal to change pin. 
2533948,,,"['harley-account', 'miss', 'asn', 'sap-ep', 'provid-root-caus', 'correct-act']","['april-re-harley-sap-ep-ship-fromangel', 'her', 'asn', 'sent', 'sap', 'friday', 'harley', 's', 'harley-acceiv', 'wer', 'rest', 'see', 'problem', 'did-not-get', 'email-not', 'reject']",Harley Account's and is missing all the ASN's in SAP EP from provide root cause and corrective action. ,"April RE Harley SAP EP Shipments fromAngela, Here is every ASN we sent from SAP on Friday to Harley, along with the s from Harley accepting them. Two were from supplier and the rest from I see no problems and we did not get any email notices of any rejections. ISA ZZ INAUS U P > GS FA INAUS X ST AK SH "
2533969,,,"['recr', 'ost-fil', 'profil', 'now', 'ok', ""'m-connect"", 'er-ovendorf', 'mailbox', 'comput', 'show', 'mailbox', 'mailbox', 'sam-email']","['recr', 'ost-fil', 'profil', 'now', 'ok']",I recreated the OST file for her profile. Now It is OK. I'm connected to Eric Ovendorf's mailbox. My computer is showing my mailbox and his mailbox with the same emails. That is incorrect. ,I recreated the OST file for her profile. Now It is OK. 
2533981,,,"['on-target-area', 'ar', 'dian-furth-inform-screen-titl', 'login-langu-sap-easy-access-system-dat-dunnd-db-sapep-aix-ep-dunnd-est-saplsmt-navig-saplsmt-navig-sap-dm-low-sapsystem-ep']","['kd', 'mit', 'loevm-und-sper-verseh']","Description DUNNDAN Mark EP account with global deletion flag mark Horton, Inc, global account for deletion, with a global delete flag. the only target areas are and Dianne Further information Screen title in login language SAP Easy Access System Data DUNNDAN DB sapep AIX EP DUNNDAN EST SAPLSMTR NAVIGATION SAPLSMTR NAVIGATION SAP DM LOW SAPSystem EP ",KD mit LOEVM und Sperre versehen 
2534001,,,"['had', 'mbs-email', 'cop', 'just', 'screenshot-and-sent', 'was', 'mbs', 'inform-us', 'sav', 'screenshot', 'instead', 'cop', 'pasting.she', ""did-n't-lik"", 'answ', 'erick-ask', 'help', 'just-left', 'vm', 'lind-garn-left-vm', 'us', 'cal', 'sd', 'screen', 'shot', 'attach']","['had-rob', 'follow', 'us', 'was-highl', 'cel', 'excel-fil', 'cop', 'past', 'then-emb', 'email', 'rob', 'walk', 'us', 'tak', 'screenshots']",Looked into her sent items. She had mbs emails. Copied just the screenshot and sent to herself and was mbs. Informed user to save screenshot instead of copying and pasting.she didn't like the answer. Ericka Asked me for help I just left a VM for Linda Garner Left VM for user to call the SD. screen shot attach. Ericka Asked me for help. ,Had Rob follow up with the user. She was highling cells within an excel file and copy paste which then embeded into the email. Rob walked user through taking screenshots. 
2534002,,,"['irs-port', 'navigationtarget-navurl-bfdfbbfbee', 'cant-get', 'port', 'viewpayheck']","['unlock-account', 'extend', 'dat', 'hp']",irj portal?NavigationTarget navurl bfdfbbfbee I cant get into the portal to viewpayhecks. ,Unlocked account and extended date for her HP 
2534008,,,"['ad', 'follow', 'wireless-mac-address', 'glob-pool', 'lyn', 'nee', 'wireless-access', 'her', 'camp']","['ian', 'ad', 'wlan', 'qip', 'ask-us', 'giv', 'try', 'let', 'know']",add the following Wireless Mac address to the Global pool. Lynn will needs wireless access here on campus. WLAN ,IAN added the WLAN to the QIP. Asked user to give this a try and to let us know. 
2534040,,,"['wuertcrimail', 'us', 'do-not-see', 'gr', 'was-complet', 'tany-castorin-mrp-scheduler-indust-oem-describ-castotny-increas-po-lin-item', 'complet-gr-increas-lin', 'pcs', 'complet', 'gr', 'pcs', 'be', 'complet', 'artic-numb', 'was-remov', 'sap', 'part', 'wer-receiv', 'us-po-increas-lin', 'reveiv-furth-inform-screen-titl', 'login-langu-intern-po-cre', 'tany-castorin-system-dat-castotny-db-sapep-aix-ep-castotny-est-rm-mepo-gui-saplmegu-men-sap-mmpur-high-sapsystem-ep']","['revers-invo-receipt', 'lin-item', 'complet-gr', 'lin-item', 'lin-quant-cant', 'be-increas', 'due', 'invo-receipt-don', 'excess-quant', 'pcs']",wuertcrimail from user I do not see the GR was completed. advise? Tanya Castorina MRP Scheduler Industrial OEM Description CASTOTNY Increase po line item and complete GR Increase line by pcs and complete the GR for pcs This needs to be complete as the article number was removed from SAP before the parts were received in the US PO Increase line and reveive Further information Screen title in login language Internal PO Created by Tanya Castorina System Data CASTOTNY DB sapep AIX EP CASTOTNY EST RM MEPO GUI SAPLMEGUI MEN SAP MMPUR HIGH SAPSystem EP ,reverse Invoice receipt for line item and complete GR for line item because line quantity cant be increased due to invoice receipt done for excess quantity of pcs. 
2534041,,,"['spok', 'rich-peterson', 'was', 'middl', 'get', 'report', 'ready', 'meet', 'cal-back', 'don', 'us', 'know', 'process', 'instal', 'tri', 'start', 'instal', 'ad', 'print', 'not', 'abl', 'get', 'print', 'print', 'loc-network', 'contact-us', 'instal', 'driv', 'request', 'instal', 'driv', 'print-broth-mfc-n', 'comput', 'hav', 'instal-cd']","['connect', 'pc', 'instal', 'driv', 'print', 'also-setup', 'off-apply', 'default', 'mydocu-fold', 'remot-us']","spoke to Rich Peterson and he was in the middle of getting some reports ready for a meeting and he will call back when he's done with them. Emailout the user to know when i can proceed with this installation. Tried to start the install and added printer, but not able to get the printer to print from his local network. contact user to install this driver. Request to install driver for printer Brother MFC N on my computer I have installation cd for it. Phone ",connected to pc and installed drivers for printer and also setup his office applications to default to his MyDocuments Folder since he's a remoter user. 
2534062,,,"['apply-we', 'hav', 'issu', 'ed-submit', 'invo', 'apply', 'not', 'sur', 'ar-pay', 'invo', 'not-apply', 'invo', 'sam-inform', 'invo', 'apply', 'invo', 'soph', 'cop', 'past', 'inform', 'ed-inform', 'was-sent', 'know', 'oth', 'wer-sent-incorrect', 'ar-pay', 'invo', 'not-apply', 'invo', 'invo', 'ar-pay', 'invo', 'not-apply', 'invo', 'invo', 'be', 'digit', 'be', 'ar', 'on-on', 'hav-check']","['may', 'st', 'been-resolv']","Applied We have an issue with EDI submission of invoices, it appears, for Applied, but not sure. They are paying invoice which is not Applied's invoice, but it is has the same information as invoice which is Applied's invoice. Sophie copied and pasted the information from the EDI information that was sent from us. I know of two others that were sent incorrectly. They are paying invoice which is not Applied's invoice, but it mirrors their invoice They are paying invoice which is not Applied's invoice, but it mirrors their invoice Each one appears to be off three digits. There could be more, but these are the only ones that I have checked. ","May st, This has been resolved. "
2534099,,,"['us', 'ask', 'pc-nam', 'nee', 'be-instal']","['print', 'instal']",Emailout the user asking for the pc name where this need to be installed. Printer Install install HP LaserJet as my default printer. per Randy Butts Lawana Hovis Distribution Sales Operations Inc. ,Printer installed. 
2534102,,,"['assign', 'sap-project-numb', 'planisw-project', 'accord', 'attach-list']","['project', 'upd', 'sap-project-numb']",PLANISWARE. assign the SAP project numbers to Planisware Projects according to the attached list. ,EST Projects updated with SAP Project Numbers. 
2534104,,,"['email-us', 'cal', 'sd', 'back', 'not', 'us', 'nee', 'hav', 'ie-reinstal', 'not', 'sur', 'sit', 'ar-not-display', 'css', 'javascrib', 'prop', 'just-seen', 'plain-html-form', 'not', 'might-nee', 'reinstal', 'ms-liv-meet', 'ont-again']","['ms', 'liv-meet', 'been-success', 'instal', 'stil-not', 'sur', 'linkin', 'not-display-prop', 'us', 'said', ""was-n't"", 'problem', 'go-ahead', 'clos', 'ticket']",Email user to call the SD back. Installed MS live Metting successfully. Note User will need to have IE reinstall. Not sure why some of the sites are not displaying the CSS or Javascript properly. Just seen plain HTML formating. Barebone html pages. LEFT IE downloading. note Might need to reinstall MS live meeting once again. ,MS live meeting has been successfully install. still not sure why linkin could not display properly. user said this wasn't a problem we can go ahead and close the ticket. 
2534106,,,"['am', 'un', 'set', 'webex-account', 'nee', 'be', 'abl', 'meet']","['nev-setup', 'account', 'show', 'go', 'cre', 'account', 'also-show', 'go', 'get', 'account-setup', 'outlook-webex']",I am unable to set up a WebEx account. I need to be able to meetings. Larry ,He never setup an account. showed him where to go to create account. also showed him where to go to get account setup in Outlook Webex. 
2534142,,,"['mess-mean', 'affect', 'k-test-system', 'us']","['strammrc-info', 'us', 'licens', 'success-extend', 'slicens', 'zuchaex', 'yopu', 'check', 'funct', 'system-own', 'inform', 'antonio', 'ar', 'respons', 'system', 'could', 'check', 'ticket']",What does this message mean? License expiration date in days. How will it affect K test systems for users? ,strammrc Info to user. License successfully extended via slicense. zuchaex could yopu check this in your function as system owner? Could you inform Antonio that you are responsible for that system? kuntzato Could you check this ticket 
2534328,,,"['us', 'be', 'rd-shift-employ', 'sent-us-instruct', 'cre', 'network-driv']","['email-us-instruct', 'map', 'netwok-driv']",User might be a rd shift employee. Sent user instructions on how to create a network drive. ,Emailed user Instructions on how to map a netwok drive. 
2534455,,,"['attn-andrew-solarsk-the-check-list', 'bank', 'americ', 'lockbox', 'incorrect', 'follow', 'entry', 'duply', 'hond', 'canad', 'amount', 'ont', 'delet', 'entry', 'correct', 'tot', 'hav-attach', 'cop-of-the-detail-from-bank-of-americ-to-thi-helpdesk-ticket', 'send', 'upd', 'list-ont', 'entry', 'ad']","['checkl', 'been-correct', 'res']",Attn Andrew Solarski The check list for from Bank of America for lockbox is incorrect. The following entry is duplicated. Honda of Canada in the amount of Once you deleted this entry the corrected total is I HAVE ATTACHED A COPY OF THE DETAILS FROM BANK OF AMERICA TO THIS HELPDESK TICKET. send us an updated listed once this entry is added. ,checklist has been corrected and resent. 
2534456,,,"['attn-andrew-solarsk-i', 'nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'gen-mot-datedin', 'amount', 'gen-mot-datedin', 'amount', 'gen-mot-datedin', 'amount', 'also', 'provid', 'excel-spreadsheet', 'pay', 'cotain', 'account', 'invo']","['reprint-spreadhsheets', 'gm-pay', 'hav-been-sent', 'shar']","Attn Andrew Solarski I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for General Motors datedin the amount of General Motors datedin the amount of General Motors datedin the amount of Also, provide me with an excel spreadsheet for this payment that cotains the account 's Invoice 's. ",Reprints spreadhsheets for GM payments have been sent to Shari 
2534462,,,"['window-upd', 'was-don', 'now', 'person', 'fold-and-email', 'ar', 'gon', 'email', 'was-stor', 'sav', 'spac', 'ar-now-gon', 'way', 'recov']","['map', 'pst', 'us']","The Windows update was done and now all of my personal folders and emails are GONE, which is where all of my email was stored to save space, they are now gone. Is there any way to recover these. ",Mapped pst for user. 
2534465,,,"['unlock-us-account-crowdcip-chip-crowd-he', 'cur', 'not-log', 'network', 'rush', 'poss-his-comput-numb']","['window', 'account', 'crowdcip', 'been-unlock']",unlock user account crowdcip Chip Crowder He currently cannot log on to the network. rush if possible His computer number is ,windows account CROWDCIP has been unlocked. 
2534500,,,"['look', 'fold', 'network', 'ar-just', 'empty']","['us', 'was-work', 'offlin', 'set', 'work', 'onlin', 'fil', 'show']","When looking at some folders on the network, they are just empty. ",User was working offline. Set to work online and the files showed up. 
2534529,,,"['sent-mail-licens-dmap', 'left', 'vm', 'cal', 'comput', 'was-upgrad', 'howev', 'monarch', 'was-nev-instal']","['non', 'respond']","sent mail license DMAP left VM to call me. My computer was upgraded, however Monarch was never installed. install Monarch on my computer. ",non responsive 
2534538,,,"['adv-us', 'read', 'instruct', 'freight-cost-calc-link', 'adv-us', 'contact', 'apply-ow', 'addit-quest', 'tobia-quent', 'frank-neuha', 'gerald-engel-which', 'ex.ep', 'ep', 'p-thi', 'sap-busy-object-transact-freight-calc-what', 'busy-just', 'request', 'rol', 'nee', 'nee', 'calc-act-freight-cost', 'pfr-databas-system', 'ref-us-edmistyl-let', 'know-so', 'process', 'request', 'nee', 'access', 'businessobject-infoview-softw-schaeffler-freight-cost-calc', 'found']","['read', 'docu', 'provid', 'instruct', 'us', 'nee', 'access', 'businessobject-infoview-softw-schaeffler-freight-cost-calc', 'found']","Advice user to read the Instructions from within the Freight Cost Calculation link. advice user to contact the application owers for additional questions. Mr. Tobias Quent, Mr. Frank Neuhaus or Mr. Gerald Engel Which systems is this for ex.EP, EP, P This is for SAP Business Objects Transactions Freight Calculator What is the business justification on the requested roles needed I need this for calculating actual freight costs for PFR database system. Reference user EDMISTYL let us know so we can process this request. I need access to the BusinessObjects Infoview software Schaeffler Freight Cost Calculator found at ","read document, provided instruction to user I need access to the BusinessObjects Infoview software Schaeffler Freight Cost Calculator found at "
